time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
62,0.00041844284708979,1.1,34.788093016171,1
63,0.00042518850141912,1.1,35.349166820902,1
64,0.00043193404730689,1.1,35.91023986725,1
65,0.00043867948447657,1.1,36.47131212715,1
66,0.00044542481304876,1.1,37.032383614608,1
67,0.00045217003295983,1.1,37.593454314553,1
68,0.00045891514443587,1.1,38.154524251011,1
69,0.00046566014735948,1.1,38.715593420423,1
70,0.00047240504164061,1.1,39.276661817145,1
71,0.00047914982725599,1.1,39.837729420025,1
72,0.00048589450444392,1.1,40.398796255377,1
73,0.00049263907312984,1.1,40.959862328498,1
74,0.00049938353325035,1.1,41.520927634163,1
75,0.00050612788469181,1.1,42.081992146582,1
76,0.00051287212764338,1.1,42.643055884596,1
77,0.00051961626202724,1.1,43.204118860991,1
78,0.00052636028794161,1.1,43.765181059258,1
79,0.00053310420526652,1.1,44.326242483301,1
80,0.00053984801417401,1.1,44.887303133551,1
81,0.00054659171450092,1.1,45.44836301893,1
82,0.00055333530613997,1.1,46.009422099368,1
83,0.0005600787894106,1.1,46.570480437309,1
84,0.00056682216415842,1.1,47.131537986136,1
85,0.000573565430527,1.1,47.692594779191,1
86,0.00058030858817722,1.1,48.253650775811,1
87,0.00058705163734185,1.1,48.814706008439,1
88,0.00059379457807133,1.1,49.375760464373,1
89,0.00060053741042761,1.1,49.936814163572,1
90,0.00060728013412511,1.1,50.497867063896,1
91,0.00061402274927853,1.1,51.058919194959,1
92,0.00062076525616836,1.1,51.61997057158,1
93,0.0006275076544249,1.1,52.181021155516,1
94,0.00063424994425137,1.1,52.742070980638,1
95,0.00064099212561316,1.1,53.303120020141,1
96,0.000647734198497,1.1,53.864168287093,1
97,0.00065447616278906,1.1,54.425215766963,1
98,0.0006612180188178,1.1,54.986262500438,1
99,0.00066795976628215,1.1,55.547308445945,1
100,0.00067470140523728,1.1,56.108353605649,1
101,0.00068144293588903,1.1,56.66939800674,1
102,0.00068818435803739,1.1,57.230441641124,1
103,0.00069492567182554,1.1,57.791484497963,1
104,0.00070166687705884,1.1,58.352526574877,1
105,0.00070840797386362,1.1,58.913567880353,1
106,0.00071514896241202,1.1,59.474608434462,1
107,0.00072188984230596,1.1,60.035648176015,1
108,0.00072863061393634,1.1,60.596687168631,1
109,0.00073537127714172,1.1,61.157725384659,1
110,0.00074211183188599,1.1,61.718762819295,1
111,0.00074885227827212,1.1,62.279799489076,1
112,0.00075559261624713,1.1,62.840835380908,1
113,0.00076233284568247,1.1,63.401870485057,1
114,0.00076907296696436,1.1,63.9629048436,1
115,0.00077581297984237,1.1,64.523938420422,1
116,0.00078255288438978,1.1,65.084971228717,1
117,0.00078929268049765,1.1,65.646003258209,1
118,0.00079603236843655,1.1,66.207034513251,1
119,0.00080277194782714,1.1,66.768064990124,1
120,0.00080951141899858,1.1,67.329094689761,1
121,0.00081625078200821,1.1,67.890123627834,1
122,0.00082299003677779,1.1,68.451151785661,1
123,0.00082972918353136,1.1,69.01217918641,1
124,0.00083646822209023,1.1,69.57320580637,1
125,0.00084320715257264,1.1,70.134231629572,1
126,0.00084994597521224,1.1,70.69525668776,1
127,0.00085668469017705,1.1,71.256280980514,1
128,0.00086342329770507,1.1,71.817304527834,1
129,0.00087016179778906,1.1,72.378327269125,1
130,0.00087690019063459,1.1,72.939349227263,1
131,0.00088363847702927,1.1,73.500370439454,1
132,0.00089037665716752,1.1,74.061390859252,1
133,0.0008971147318128,1.1,74.622410529543,1
134,0.00090385270165396,1.1,75.183429416807,1
135,0.00091059056746513,1.1,75.744447526595,1
136,0.00091732833063638,1.1,76.305464851856,1
137,0.00092406599252971,1.1,76.866481399591,1
138,0.00093080355524585,1.1,77.42749719797,1
139,0.00093754102101119,1.1,77.988512221741,1
140,0.00094427839272839,1.1,78.549526433793,1
141,0.00095101567446571,1.1,79.110539905586,1
142,0.00095775287075306,1.1,79.671552519016,1
143,0.00096448999598746,1.1,80.232562761686,1
144,0.00097122732721585,1.1,80.793521762325,1
145,0.00097799414227233,1.1,81.354580647006,1
146,0.00098483359351348,1.1,81.915586034794,1
147,0.00099177563271674,1.1,82.476585550255,1
148,0.00099887824195387,1.1,83.037591496265,1
149,0.0010060612397428,1.1,83.598598139675,1
150,0.0010132665247314,1.1,84.159602466344,1
151,0.0010204771157396,1.1,84.720605742706,1
152,0.00102768933475,1.1,85.281608024581,1
153,0.0010349149074283,1.1,85.842605741445,1
154,0.0010422178390213,1.1,86.40360005711,1
155,0.001049675750015,1.1,86.964577485614,1
156,0.0010573493403546,1.1,87.525572963268,1
157,0.0010651565198675,1.1,88.086558935652,1
158,0.0010730824841001,1.1,88.647551596673,1
159,0.0010810650934423,1.1,89.208541662736,1
160,0.001089087554949,1.1,89.769510318583,1
161,0.0010971954119207,1.1,90.33049149012,1
162,0.0011053733061791,1.1,90.891444450477,1
163,0.0011137216511008,1.1,91.452409535602,1
164,0.0011222004866047,1.1,92.013405216134,1
165,0.0011307230749011,1.1,92.574386989108,1
166,0.0011392923040323,1.1,93.13535226285,1
167,0.0011480120352023,1.1,93.696279190195,1
168,0.0011570172636469,1.1,94.257245661795,1
169,0.0011662294079472,1.1,94.818228809149,1
170,0.0011755357518373,1.1,95.379191363903,1
171,0.0011849103432387,1.1,95.940148056012,1
172,0.0011944154832061,1.1,96.501255217409,1
173,0.0012041508118849,1.1,97.062220624696,1
174,0.0012141643415949,1.1,97.62318610311,1
175,0.0012245967329984,1.1,98.18415205214,1
176,0.0012357176195435,1.1,98.74511305821,1
177,0.0012475069961482,1.1,99.306061477438,1
178,0.0012597789975849,1.1,99.867003317265,1
179,0.0012728297182442,1.1,100.42792667535,1
180,0.0012863488139613,1.1,100.98883603199,1
181,0.0013003247810395,1.1,101.54973437557,1
182,0.001314728082266,1.1,102.11063427826,1
183,0.0013295629546381,1.1,102.67151720776,1
184,0.0013449936314067,1.1,103.23242914939,1
185,0.0013607587884467,1.1,103.79334422869,1
186,0.0013771370918398,1.1,104.35425345708,1
187,0.0013939812218055,1.1,104.91515570583,1
188,0.001411212015609,1.1,105.47606414645,1
189,0.0014293114954212,1.1,106.03691318471,1
190,0.0014489540386,1.1,106.59778563319,1
191,0.0014696652520914,1.1,107.15861037124,1
192,0.0014913126709308,1.1,107.71941534732,1
193,0.0015144299152704,1.1,108.28023581693,1
194,0.0015386246355814,1.1,108.84108229545,1
195,0.0015635162182248,1.1,109.40193287684,1
196,0.0015888367108818,1.1,109.96279107323,1
197,0.0016146067830455,1.1,110.5236243816,1
198,0.0016415099283489,1.1,111.08442730167,1
199,0.0016697367491746,1.1,111.64519992244,1
200,0.0016988316119543,1.1,112.20596272949,1
201,0.0017286501812898,1.1,112.76672024175,1
202,0.0017597011788044,1.1,113.32746952041,1
203,0.0017926220182533,1.1,113.88830265321,1
204,0.0018269216248767,1.1,114.44912350489,1
205,0.0018622962383505,1.1,115.00993068641,1
206,0.0019000452960534,1.1,115.57076498471,1
207,0.0019396732855985,1.1,116.13158102092,1
208,0.0019808864812377,1.1,116.69245647612,1
209,0.0020229180108236,1.1,117.25334313092,1
210,0.0020654528634744,1.1,117.81416879491,1
211,0.0021093706840623,1.1,118.37509273299,1
212,0.0021541540491722,1.1,118.93600642349,1
213,0.0021994700117205,1.1,119.49687908879,1
214,0.0022463692160566,1.1,120.05759321218,1
215,0.0022963013494114,1.1,120.61851359303,1
216,0.0023481349615455,1.1,121.17935150624,1
217,0.002401114464688,1.1,121.74015430864,1
218,0.0024552528060501,1.1,122.30096517512,1
219,0.0025104927624439,1.1,122.86176109666,1
220,0.0025668111272201,1.1,123.42255994384,1
221,0.0026241746386931,1.1,123.9833659147,1
222,0.0026824702942943,1.1,124.54410708346,1
223,0.0027420259331356,1.1,125.10488687567,1
224,0.0028026851676069,1.1,125.66562226619,1
225,0.0028642184081405,1.1,126.22632856822,1
226,0.0029268355454396,1.1,126.7870850016,1
227,0.0029906138447206,1.1,127.34782154534,1
228,0.0030556465473998,1.1,127.90857922958,1
229,0.0031219596711537,1.1,128.4692743388,1
230,0.0031895085209029,1.1,129.03019126221,1
231,0.0032578340338384,1.1,129.59080982422,1
232,0.0033270500787397,1.1,130.15146516621,1
233,0.0033978974165502,1.1,130.71220848778,1
234,0.0034709740851607,1.1,131.273412101,1
235,0.0035463059086259,1.1,131.83405291227,1
236,0.0036235140620058,1.1,132.39403590211,1
237,0.0037026787231086,1.1,132.95520852691,1
238,0.0037832220484891,1.1,133.5157485767,1
239,0.0038649119711327,1.1,134.0762555392,1
240,0.0039479998810964,1.1,134.63675375964,1
241,0.0040330026884646,1.1,135.19725169014,1
242,0.0041201419153016,1.1,135.75772624592,1
243,0.0042087607720977,1.1,136.31817947257,1
244,0.0042984363604342,1.1,136.87861377432,1
245,0.004389100517525,1.1,137.43907134277,1
246,0.0044809082829587,1.1,137.99946459257,1
247,0.0045738183489223,1.1,138.5598682131,1
248,0.0046677960873915,1.1,139.12027354421,1
249,0.004763286075384,1.1,139.6806771618,1
250,0.0048605386900259,1.1,140.24103091302,1
251,0.0049595920397551,1.1,140.80135317056,1
252,0.0050606732806308,1.1,141.36166312667,1
253,0.0051636705221963,1.1,141.9219532996,1
254,0.0052685716502872,1.1,142.48222387374,1
255,0.0053752738658829,1.1,143.04248585385,1
256,0.0054835896615004,1.1,143.60271198194,1
257,0.0055935953431429,1.1,144.16291978292,1
258,0.0057054773250842,1.1,144.72307167589,1
259,0.005819130531613,1.1,145.28319269532,1
260,0.0059344999093208,1.1,145.84331397584,1
261,0.0060514565256109,1.1,146.40343327729,1
262,0.0061703311488384,1.1,146.96355510406,1
263,0.0062912276178485,1.1,147.523682248,1
264,0.0064141926364828,1.1,148.08382077061,1
265,0.006539135390189,1.1,148.64396189443,1
266,0.0066658777519378,1.1,149.20409323177,1
267,0.0067942470210707,1.1,149.76422381943,1
268,0.0069241469442284,1.1,150.32432022939,1
269,0.0070556697023041,1.1,150.88443349752,1
270,0.007189018434682,1.1,151.4445586799,1
271,0.0073240930041887,1.1,152.00468374077,1
272,0.0074608299381066,1.1,152.56480565443,1
273,0.0075991341820978,1.1,153.12491975632,1
274,0.0077390931357397,1.1,153.68502386032,1
275,0.0078807917820383,1.1,154.24512014882,1
276,0.0080243677338901,1.1,154.80522022303,1
277,0.0081699250776987,1.1,155.36531199788,1
278,0.0083180140247833,1.1,155.92539523911,1
279,0.0084685653466794,1.1,156.48550862573,1
280,0.0086211260773289,1.1,157.04560615291,1
281,0.0087755026780997,1.1,157.60571256835,1
282,0.0089316632836552,1.1,158.16578015383,1
283,0.0090897471261413,1.1,158.72585818902,1
284,0.0092498578205259,1.1,159.28594428992,1
285,0.0094120672528351,1.1,159.84602146424,1
286,0.0095762668240916,1.1,160.40606060009,1
287,0.0097424330162225,1.1,160.96613553733,1
288,0.0099108618648947,1.1,161.52620800982,1
289,0.010081546415528,1.1,162.08629152224,1
290,0.010254259828821,1.1,162.6463480511,1
291,0.010428907672029,1.1,163.20642831066,1
292,0.010605467800931,1.1,163.76648174969,1
293,0.010783989375834,1.1,164.32651882227,1
294,0.010964498315308,1.1,164.88654174712,1
295,0.011147157742574,1.1,165.44657646521,1
296,0.011332021370331,1.1,166.00658471293,1
297,0.011519000519529,1.1,166.56658742155,1
298,0.011708071137795,1.1,167.12663889663,1
299,0.011899277079919,1.1,167.6865946371,1
300,0.012092784543967,1.1,168.24661136177,1
301,0.012288563548287,1.1,168.80657102473,1
302,0.012486538327931,1.1,169.36655106349,1
303,0.012686770692636,1.1,169.92649157494,1
304,0.012889289890099,1.1,170.48644586018,1
305,0.013094040329058,1.1,171.04641664387,1
306,0.013301032929748,1.1,171.6062989063,1
307,0.013510333202968,1.1,172.16624220104,1
308,0.013721884918246,1.1,172.72615602869,1
309,0.013935663602454,1.1,173.28606141732,1
310,0.01415170154638,1.1,173.8459528398,1
311,0.014370030515715,1.1,174.40582808382,1
312,0.014590647118056,1.1,174.96568742043,1
313,0.014813588060683,1.1,175.5255457276,1
314,0.015039092479547,1.1,176.08538541451,1
315,0.015267273783164,1.1,176.64520201721,1
316,0.015497958142914,1.1,177.20503069018,1
317,0.015731044606916,1.1,177.76487968865,1
318,0.015966608125358,1.1,178.32465897406,1
319,0.016204838870194,1.1,178.88440060854,1
320,0.016445697703716,1.1,179.44417708043,1
321,0.016689067715685,1.1,180.00390728536,1
322,0.016934911286466,1.1,180.56366008996,1
323,0.017183184537113,1.1,181.12336627715,1
324,0.017433888728483,1.1,181.6830918532,1
325,0.01768702176893,1.1,182.24273874249,1
326,0.017942734740529,1.1,182.80244468708,1
327,0.018201051997378,1.1,183.36212027815,1
328,0.018461899237883,1.1,183.92179685777,1
329,0.018725230456824,1.1,184.48144811731,1
330,0.01899104126247,1.1,185.04108944811,1
331,0.019259331060053,1.1,185.60072478337,1
332,0.019530085503592,1.1,186.16031923378,1
333,0.01980329758512,1.1,186.71990845306,1
334,0.020078960729989,1.1,187.27948561034,1
335,0.020357060566053,1.1,187.83904413681,1
336,0.020637694894515,1.1,188.3985857608,1
337,0.020920885851297,1.1,188.95814767401,1
338,0.021206582958869,1.1,189.51766438048,1
339,0.021494762027587,1.1,190.07718855671,1
340,0.02178540776864,1.1,190.63671022479,1
341,0.02207851382435,1.1,191.19620298155,1
342,0.022374097374406,1.1,191.75566263638,1
343,0.022672198401844,1.1,192.31510737819,1
344,0.022972960592898,1.1,192.87452580959,1
345,0.02327639764226,1.1,193.43389726992,1
346,0.023582455611747,1.1,193.99326539113,1
347,0.023891086782709,1.1,194.55261424534,1
348,0.024202243357235,1.1,195.11194031739,1
349,0.024515945012373,1.1,195.67126597524,1
350,0.024832349867252,1.1,196.23058298039,1
351,0.025151624181567,1.1,196.78990933086,1
352,0.025473832130081,1.1,197.34923541184,1
353,0.025798816772489,1.1,197.90858300314,1
354,0.026126436514772,1.1,198.46788629894,1
355,0.026456633428355,1.1,199.02718820174,1
356,0.026789370478294,1.1,199.58643753585,1
357,0.027124642534998,1.1,200.14570520637,1
358,0.027462438733194,1.1,200.7049556994,1
359,0.027802755852767,1.1,201.26418365363,1
360,0.028145586891499,1.1,201.82336717181,1
361,0.028490938034141,1.1,202.38255767391,1
362,0.028838805816175,1.1,202.94171980062,1
363,0.029189196923752,1.1,203.50086753332,1
364,0.029542105344743,1.1,204.05997907178,1
365,0.029897535005271,1.1,204.61907384829,1
366,0.030255510249462,1.1,205.17815941516,1
367,0.030616049558086,1.1,205.7372285853,1
368,0.030979177821525,1.1,206.29628153222,1
369,0.031344909001431,1.1,206.85532129832,1
370,0.031713249678206,1.1,207.41436028331,1
371,0.032084197105168,1.1,207.97336508334,1
372,0.032457740573345,1.1,208.53236586298,1
373,0.032833864647803,1.1,209.09133221354,1
374,0.033212574782397,1.1,209.65028924168,1
375,0.033593870725184,1.1,210.20923210567,1
376,0.033977730171494,1.1,210.76813841359,1
377,0.034364147920386,1.1,211.32705471644,1
378,0.03475317065464,1.1,211.88593078718,1
379,0.035144941824619,1.1,212.44484134482,1
380,0.035539396563746,1.1,213.00370796789,1
381,0.035936369145606,1.1,213.56244253977,1
382,0.036335971772417,1.1,214.1212784221,1
383,0.036738261866836,1.1,214.68024739674,1
384,0.037143056383996,1.1,215.23905496776,1
385,0.037550393765524,1.1,215.79784775702,1
386,0.037960310263544,1.1,216.35663330018,1
387,0.038372955953942,1.1,216.91542184468,1
388,0.038788427999351,1.1,217.4741422122,1
389,0.039206697012632,1.1,218.03287135206,1
390,0.039627690211835,1.1,218.5915832114,1
391,0.040051366816631,1.1,219.15028453471,1
392,0.040477701659943,1.1,219.70897605882,1
393,0.040906816596872,1.1,220.26776195601,1
394,0.041338339587163,1.1,220.82631577171,1
395,0.041772556109786,1.1,221.38496644831,1
396,0.042209524663638,1.1,221.94363049903,1
397,0.042649227124466,1.1,222.50224559802,1
398,0.04309166974759,1.1,223.06089309509,1
399,0.043536852422555,1.1,223.61953691386,1
400,0.04398477337304,1.1,224.17819298974,1
401,0.044435408471482,1.1,224.7368378042,1
402,0.044888754987739,1.1,225.295486795,1
403,0.045344813654958,1.1,225.85414367185,1
404,0.045803578633561,1.1,226.4127655112,1
405,0.046265060340148,1.1,226.97138259915,1
406,0.046729255134318,1.1,227.52999457857,1
407,0.047196359562328,1.1,228.08879759257,1
408,0.047665820654461,1.1,228.64718227809,1
409,0.048138023378404,1.1,229.2057460965,1
410,0.048612925105444,1.1,229.76431074527,1
411,0.049090503461646,1.1,230.32285875673,1
412,0.04957100446851,1.1,230.88165785353,1
413,0.050053930874794,1.1,231.4399570557,1
414,0.050539992723259,1.1,231.99854767957,1
415,0.051029052286779,1.1,232.55715216003,1
416,0.051520953901652,1.1,233.115742175,1
417,0.05201562212611,1.1,233.67433630906,1
418,0.052513019408835,1.1,234.23291963798,1
419,0.05301313306551,1.1,234.79149081946,1
420,0.053515951683414,1.1,235.35004396373,1
421,0.054021484030608,1.1,235.90858627412,1
422,0.054529747572637,1.1,236.46711961952,1
423,0.055040747432598,1.1,237.0256350291,1
424,0.055554480713574,1.1,237.58413178481,1
425,0.056070943769457,1.1,238.14263298,1
426,0.056590437346495,1.1,238.70141861429,1
427,0.05711215597663,1.1,239.25958702699,1
428,0.057636701318444,1.1,239.81805413354,1
429,0.058164009025969,1.1,240.37649927726,1
430,0.058694061897089,1.1,240.93493776509,1
431,0.059226852266653,1.1,241.49336360577,1
432,0.059762380656456,1.1,242.05178476338,1
433,0.060300646944923,1.1,242.61019075151,1
434,0.060841654962407,1.1,243.16858248305,1
435,0.061385407759891,1.1,243.72697482101,1
436,0.061931881405095,1.1,244.2853552283,1
437,0.062481048214633,1.1,244.8437352154,1
438,0.063032906600426,1.1,245.40212244514,1
439,0.063587467305077,1.1,245.96049917734,1
440,0.064144753262768,1.1,246.51887121935,1
441,0.064704777498497,1.1,247.07723869469,1
442,0.065267548222128,1.1,247.63559635886,1
443,0.065833074154356,1.1,248.19395441625,1
444,0.066401372212662,1.1,248.75230376649,1
445,0.066972462214522,1.1,249.31065441001,1
446,0.067546348248153,1.1,249.86900157206,1
447,0.068123028365469,1.1,250.42734310994,1
448,0.068702502899821,1.1,250.98568313089,1
449,0.069284782307114,1.1,251.54400866705,1
450,0.069869884643852,1.1,252.10234449091,1
451,0.070457808493904,1.1,252.66064408955,1
452,0.071048576166941,1.1,253.21896569544,1
453,0.071642169684397,1.1,253.77727651403,1
454,0.072238581714068,1.1,254.33557615868,1
455,0.072837817455543,1.1,254.89387765495,1
456,0.073439877990584,1.1,255.45216240668,1
457,0.074044774858282,1.1,256.01044026638,1
458,0.074652515253726,1.1,256.56870887223,1
459,0.075263103519573,1.1,257.12697582341,1
460,0.075876535817496,1.1,257.68523660758,1
461,0.076492802750383,1.1,258.24348476867,1
462,0.077111907532005,1.1,258.80173392414,1
463,0.07773391612402,1.1,259.35998879175,1
464,0.078358960843692,1.1,259.91824920617,1
465,0.078987022414291,1.1,260.47651005979,1
466,0.079618033568385,1.1,261.0347642404,1
467,0.08025194734941,1.1,261.59301159474,1
468,0.080888736301916,1.1,262.15125194403,1
469,0.081528397739614,1.1,262.70948860607,1
470,0.082170932534299,1.1,263.2677077844,1
471,0.082816316994764,1.1,263.82590419068,1
472,0.083464495571204,1.1,264.38408047559,1
473,0.08411542507346,1.1,264.9422384102,1
474,0.084769785195387,1.1,265.5009452303,1
475,0.085426520403265,1.1,266.05908346067,1
476,0.086085121052604,1.1,266.61661954402,1
477,0.086746820653369,1.1,267.17472293717,1
478,0.087412238772825,1.1,267.7334162572,1
479,0.088080212474794,1.1,268.29150510986,1
480,0.088750197019197,1.1,268.84897500834,1
481,0.08942346315389,1.1,269.4070276701,1
482,0.090099799941445,1.1,269.96506807124,1
483,0.090779104862242,1.1,270.52309748401,1
484,0.091461327236748,1.1,271.08111893927,1
485,0.092147355401511,1.1,271.63980016726,1
486,0.092836147359711,1.1,272.19787600579,1
487,0.093527958989884,1.1,272.75597998149,1
488,0.09422277886544,1.1,273.31409212619,1
489,0.094920568047496,1.1,273.87220257486,1
490,0.095621258926518,1.1,274.43013251948,1
491,0.09632494071809,1.1,274.98841184835,1
492,0.097031534906027,1.1,275.54651061199,1
493,0.097741069932564,1.1,276.10460784726,1
494,0.098453604684712,1.1,276.66270820827,1
495,0.099169195989726,1.1,277.22081501314,1
496,0.099887855750369,1.1,277.77892715236,1
497,0.10060957214972,1.1,278.33704234137,1
498,0.10133433034727,1.1,278.89515481547,1
499,0.10206212478637,1.1,279.45327641619,1
500,0.10245044603458,1.1,279.45211045563,1
546.875,0.10395190894761,51.5625,279.44960995425,46.875
921.875,0.10533491884137,412.5,279.44742590392,375
3921.875,0.10669656267862,3300,279.44574875249,3000
6921.875,0.10729451630671,3300,279.44504249378,3000
9921.875,0.10765445442207,3300,279.44455528812,3000
12921.875,0.107908855963,3300,279.44418397125,3000
15921.875,0.10810557298826,3300,279.44387478747,3000
18921.875,0.10826649902963,3300,279.44360425751,3000
21921.875,0.10840326984633,3300,279.44335214175,3000
24921.875,0.10852275780397,3300,279.44313375494,3000
27921.875,0.10862908575553,3300,279.44211107303,3000
30921.875,0.10872549586272,3300,279.44211180086,3000
33921.875,0.10881396905514,3300,279.44207665952,3000
36921.875,0.10889596332907,3300,279.44201955207,3000
39921.875,0.10897257033529,3300,279.44194834953,3000
42921.875,0.10904462704519,3300,279.44186789487,3000
45921.875,0.10911278838569,3300,279.44178137316,3000
48921.875,0.10917757555348,3300,279.44169127691,3000
51921.875,0.10923941049355,3300,279.44159884051,3000
54921.875,0.10929863912521,3300,279.44150520096,3000
57921.875,0.10935554785282,3300,279.44141113659,3000
60921.875,0.10941037743664,3300,279.44131643857,3000
63921.875,0.10946333198641,3300,279.44122332168,3000
66921.875,0.10951458555447,3300,279.44113009363,3000
69921.875,0.10956428810319,3300,279.44103760394,3000
72921.875,0.10961256967777,3300,279.44094590575,3000
75921.875,0.10965954381467,3300,279.44085499122,3000
78921.875,0.10970531027517,3300,279.44076530104,3000
81921.875,0.10974995716263,3300,279.4406764092,3000
84921.875,0.10979356273117,3300,279.4405886114,3000
87921.875,0.10983619681728,3300,279.44050188066,3000
90921.875,0.10987792202074,3300,279.44041628631,3000
93921.875,0.10991879470971,3300,279.44033183165,3000
96921.875,0.10995886581343,3300,279.44024846117,3000
99921.875,0.10999818153286,3300,279.44016627651,3000
102921.875,0.11003678391746,3300,279.4400852488,3000
105921.875,0.11007471136303,3300,279.44000538475,3000
108921.875,0.11011199902327,3300,279.43992668525,3000
111921.875,0.11014867917907,3300,279.43984915219,3000
114921.875,0.11018478154629,3300,279.43977278124,3000
117921.875,0.11022033354532,3300,279.43969756556,3000
120921.875,0.11025536053573,3300,279.43962350637,3000
123921.875,0.11028988601915,3300,279.43955058773,3000
126921.875,0.11032393181924,3300,279.43947880008,3000
129921.875,0.110357518239,3300,279.43940813558,3000
132921.875,0.11039066419992,3300,279.43933858291,3000
135921.875,0.11042338736478,3300,279.43927012051,3000
138921.875,0.11045570424842,3300,279.43920273856,3000
141921.875,0.11048763031535,3300,279.43913642137,3000
144921.875,0.11051918006767,3300,279.43907115187,3000
147921.875,0.11055036712416,3300,279.43900691541,3000
150921.875,0.11058120429139,3300,279.43894369372,3000
153921.875,0.11061170362802,3300,279.43888147,3000
156921.875,0.11064187650306,3300,279.43882022694,3000
159921.875,0.11067173364864,3300,279.4387599467,3000
162921.875,0.11070128520804,3300,279.43870061239,3000
165921.875,0.11073054077935,3300,279.438642206,3000
168921.875,0.11075950945529,3300,279.43858471002,3000
171921.875,0.1107881998596,3300,279.43852810762,3000
174921.875,0.11081662018019,3300,279.43847238143,3000
177921.875,0.11084477819959,3300,279.4384175146,3000
180921.875,0.11087263503688,3300,279.43765829439,3000
183921.875,0.11090026253693,3300,279.43763422146,3000
186921.875,0.11092765327211,3300,279.43761119023,3000
189921.875,0.11095481257465,3300,279.43758749744,3000
192921.875,0.11098174589668,3300,279.43756319434,3000
195921.875,0.11100845863191,3300,279.437538324,3000
198921.875,0.11103495604903,3300,279.43751295849,3000
201921.875,0.11106124325799,3300,279.4374871326,3000
204921.875,0.11108732520066,3300,279.43746090424,3000
207921.875,0.11111320664718,3300,279.43743431093,3000
210921.875,0.11113889219928,3300,279.43740740847,3000
213921.875,0.11116438629296,3300,279.43738022598,3000
216921.875,0.11118969320741,3300,279.43735283254,3000
219921.875,0.11121481706762,3300,279.43732524566,3000
222921.875,0.11123976185334,3300,279.43729747466,3000
225921.875,0.11126453140392,3300,279.4372695917,3000
228921.875,0.1112891294243,3300,279.43724156265,3000
231921.875,0.11131355949533,3300,279.43721348812,3000
234921.875,0.11133782507541,3300,279.43718539412,3000
237921.875,0.1113619295052,3300,279.43715725944,3000
