time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
18.5,0.00095852429467951,0.0020738774152739,0.090757573458529,319.99943369053
19,0.00097079171987103,0.0020738776258543,0.090757573458529,319.9994591866
19.5,0.00098286696367497,0.0020738778222191,0.090757573458529,319.99948302597
20,0.00099475778943275,0.0020738780048105,0.090757573458529,319.99950510643
20.5,0.0010064714643048,0.0020738781756956,0.090757573458529,319.99952585212
21,0.0010180148020863,0.0020738783355003,0.090757573458529,319.99954524633
21.5,0.0010293942014239,0.0020738784852148,0.090757573458529,319.99956341875
22,0.0010406156800076,0.0020738786255341,0.090757573458529,319.99958044075
22.5,0.001051684905259,0.0020738787576193,0.090757573458529,319.999596486
23,0.0010626072219067,0.0020738788817284,0.090757573458529,319.99961154523
23.5,0.0010733876768751,0.0020738789988722,0.090757573458529,319.99962578806
24,0.0010840310417496,0.0020738791092279,0.090757573458529,319.99963919088
24.5,0.001094541833141,0.002073879213549,0.090757573458529,319.99965187169
25,0.0011049243311505,0.0020738793121942,0.090757573458529,319.9996638763
25.5,0.0011151825961675,0.0020738794054261,0.090757573458529,319.9996752023
26,0.001125320484179,0.0020738794939741,0.090757573458529,319.99968596746
26.5,0.0011353416607217,0.0020738795778765,0.090757573458529,319.99969617534
27,0.0011452496136643,0.0020738796575592,0.090757573458529,319.99970587097
27.5,0.0011550476649008,0.0020738797333201,0.090757573458529,319.9997150942
28,0.001164738981079,0.0020738798052894,0.090757573458529,319.99972384351
28.5,0.0011743265834664,0.0020738798739939,0.090757573458529,319.99973222937
29,0.0011838133570202,0.0020738799394368,0.090757573458529,319.99974020145
29.5,0.0011932020587476,0.0020738800016983,0.090757573458529,319.99974778635
30,0.0012024953254358,0.0020738800612353,0.090757573458529,319.99975503072
30.5,0.0012116956807737,0.002073880118061,0.090757573458529,319.99976195248
31,0.0012208055419618,0.0020738801725268,0.090757573458529,319.99976861532
31.5,0.0012298272258256,0.0020738802244774,0.090757573458529,319.9997749412
32,0.0012387629544948,0.0020738802743023,0.090757573458529,319.99978101891
32.5,0.001247614860671,0.0020738803219062,0.090757573458529,319.99978681373
33,0.0012563849925378,0.0020738803677244,0.090757573458529,319.99979241243
33.5,0.0012650753183166,0.002073880411593,0.090757573458529,319.99979777641
34,0.0012736877305289,0.0020738804536554,0.090757573458529,319.99980290222
34.5,0.0012822240499617,0.0020738804940216,0.090757573458529,319.9998078235
35,0.0012906860293784,0.0020738805329348,0.090757573458529,319.99981258406
35.5,0.0012990753569812,0.0020738805702749,0.090757573458529,319.99981714559
36,0.001307393659659,0.0020738806062744,0.090757573458529,319.99982155083
36.5,0.001315642506022,0.0020738806408262,0.090757573458529,319.99982576232
37,0.0013238234092534,0.0020738806741448,0.090757573458529,319.9998298404
37.5,0.0013319378297798,0.0020738807061699,0.090757573458529,319.99983376612
38,0.0013399871777885,0.0020738807370785,0.090757573458529,319.99983754147
38.5,0.0013479728155819,0.002073880766892,0.090757573458529,319.99984117801
39,0.0013558960597994,0.0020738807957448,0.090757573458529,319.99984471717
39.5,0.0013637581835072,0.0020738808235082,0.090757573458529,319.99984810357
40,0.0013715604181692,0.0020738808503775,0.090757573458529,319.99985140193
40.5,0.0013793039555058,0.0020738808763361,0.090757573458529,319.99985457601
41,0.0013869899492417,0.0020738809013205,0.090757573458529,319.99985764087
41.5,0.0013946195167706,0.0020738809255869,0.090757573458529,319.9998606082
42,0.0014021937407108,0.0020738809490787,0.090757573458529,319.99986349295
42.5,0.0014097136703869,0.0020738809717197,0.090757573458529,319.99986626503
43,0.0014171803232325,0.0020738809937454,0.090757573458529,319.99986898109
43.5,0.0014245946861144,0.002073881015009,0.090757573458529,319.99987156868
44,0.0014319577165848,0.002073881035591,0.090757573458529,319.99987409657
44.5,0.0014392703440787,0.0020738810555233,0.090757573458529,319.99987652515
45,0.0014465334710392,0.0020738810749581,0.090757573458529,319.99987892145
45.5,0.0014537479739892,0.002073881093658,0.090757573458529,319.99988121465
46,0.0014609147045559,0.0020738811119476,0.090757573458529,319.99988346607
46.5,0.0014680344904323,0.0020738811295695,0.090757573458529,319.99988560706
47,0.0014751081363001,0.002073881146787,0.090757573458529,319.99988773674
47.5,0.001482136424706,0.0020738811634558,0.090757573458529,319.99988978267
48,0.0014891201168954,0.0020738811797068,0.090757573458529,319.99989178396
48.5,0.0014960599536028,0.0020738811953065,0.090757573458529,319.99989368975
49,0.0015029566558171,0.0020738812107198,0.090757573458529,319.99989558744
49.5,0.0015098109254903,0.0020738812255108,0.090757573458529,319.99989740264
50,0.0015166234462374,0.0020738812400332,0.090757573458529,319.99989919312
50.5,0.0015233948839841,0.0020738812540657,0.090757573458529,319.99990091822
51,0.0015301258875998,0.002073881267745,0.090757573458529,319.99990258704
51.5,0.0015368170894924,0.0020738812811137,0.090757573458529,319.9999042339
52,0.0015434691061802,0.0020738812940527,0.090757573458529,319.99990582811
52.5,0.0015500825388425,0.0020738813066886,0.090757573458529,319.99990738053
53,0.0015566579738394,0.0020738813189888,0.090757573458529,319.99990889254
53.5,0.0015631959832136,0.0020738813309429,0.090757573458529,319.99991035761
54,0.0015696971251702,0.0020738813427147,0.090757573458529,319.99991181967
54.5,0.0015761619445336,0.0020738813540707,0.090757573458529,319.99991320778
55,0.0015825909731884,0.0020738813652003,0.090757573458529,319.99991459123
55.5,0.0015889847305019,0.0020738813759819,0.090757573458529,319.99991590172
56,0.0015953437237261,0.0020738813866264,0.090757573458529,319.99991722566
56.5,0.0016016684483852,0.0020738813969152,0.090757573458529,319.99991849073
57,0.0016079593886493,0.0020738814069912,0.090757573458529,319.99991973152
57.5,0.0016142170176889,0.0020738814167649,0.090757573458529,319.99992092688
58,0.0016204417980191,0.0020738814263757,0.090757573458529,319.99992212616
58.5,0.0016266341818284,0.0020738814356603,0.090757573458529,319.99992325979
59,0.0016327946112966,0.0020738814449066,0.090757573458529,319.99992441023
59.5,0.0016389235188947,0.0020738814538131,0.090757573458529,319.99992550132
60,0.0016450213276805,0.0020738814625266,0.090757573458529,319.99992656889
60.5,0.0016510884515777,0.0020738814709843,0.090757573458529,319.99992761119
61,0.0016571252956499,0.002073881479349,0.090757573458529,319.99992865107
61.5,0.0016631322563577,0.0020738814875076,0.090757573458529,319.99992965664
62,0.0016691097218107,0.0020738814955341,0.090757573458529,319.99993064911
62.5,0.001675058072007,0.0020738815033023,0.090757573458529,319.99993160881
63,0.0016809776790693,0.0020738815109428,0.090757573458529,319.99993254812
63.5,0.0016868689074652,0.0020738815183505,0.090757573458529,319.99993346241
64,0.0016927321142267,0.0020738815256558,0.090757573458529,319.99993436781
64.5,0.0016985676491564,0.0020738815327572,0.090757573458529,319.99993523798
65,0.00170437585503,0.0020738815398148,0.090757573458529,319.99993611449
65.5,0.0017101570677877,0.002073881546662,0.090757573458529,319.99993695802
66,0.0017159116167228,0.0020738815533792,0.090757573458529,319.99993779353
66.5,0.001721639824662,0.0020738815598715,0.090757573458529,319.99993859336
67,0.0017273420081415,0.0020738815663226,0.090757573458529,319.99993939136
67.5,0.0017330184775733,0.0020738815726455,0.090757573458529,319.99994017217
68,0.0017386695374075,0.0020738815787974,0.090757573458529,319.99994092522
68.5,0.00174429548629,0.0020738815847826,0.090757573458529,319.9999416692
69,0.001749896617217,0.0020738815907246,0.090757573458529,319.99994240262
69.5,0.0017554732176791,0.0020738815965907,0.090757573458529,319.99994313526
70,0.0017610255698029,0.0020738816022536,0.090757573458529,319.99994382864
70.5,0.0017665539504896,0.0020738816077835,0.090757573458529,319.99994451659
71,0.0017720586315499,0.0020738816132686,0.090757573458529,319.9999451899
71.5,0.0017775398798292,0.0020738816186418,0.090757573458529,319.99994585379
72,0.0017829979573337,0.0020738816239293,0.090757573458529,319.9999465155
72.5,0.0017884331213505,0.0020738816290497,0.090757573458529,319.99994714742
73,0.001793845624567,0.0020738816342089,0.090757573458529,319.99994779229
73.5,0.0017992357151782,0.0020738816391116,0.090757573458529,319.99994839572
74,0.0018046036370031,0.002073881644025,0.090757573458529,319.99994900111
74.5,0.0018099496295862,0.0020738816488413,0.090757573458529,319.99994959631
75,0.0018152739283006,0.0020738816535243,0.090757573458529,319.99995018816
75.5,0.0018205767644511,0.0020738816581161,0.090757573458529,319.99995074904
76,0.0018258583653683,0.0020738816626385,0.090757573458529,319.99995130002
76.5,0.0018311189545023,0.0020738816671372,0.090757573458529,319.99995187192
77,0.0018363587515145,0.0020738816714786,0.090757573458529,319.99995240925
77.5,0.0018415779723665,0.0020738816757865,0.090757573458529,319.99995294305
78,0.0018467768294044,0.002073881679992,0.090757573458529,319.999953464
78.5,0.0018519555314426,0.0020738816841492,0.090757573458529,319.99995398663
79,0.0018571142838454,0.0020738816881998,0.090757573458529,319.99995447904
79.5,0.0018622532886037,0.0020738816921942,0.090757573458529,319.99995497429
80,0.001867372744412,0.0020738816961117,0.090757573458529,319.99995546341
80.5,0.0018724728467434,0.0020738816999925,0.090757573458529,319.99995594495
81,0.0018775537879195,0.0020738817037967,0.090757573458529,319.99995641955
81.5,0.0018826157571818,0.0020738817075409,0.090757573458529,319.99995687908
82,0.0018876589407578,0.0020738817112121,0.090757573458529,319.99995734357
82.5,0.0018926835219293,0.0020738817148284,0.090757573458529,319.99995779517
83,0.0018976896810953,0.0020738817184196,0.090757573458529,319.99995824228
83.5,0.0019026775958329,0.0020738817218684,0.090757573458529,319.99995866932
84,0.0019076474409613,0.0020738817253033,0.090757573458529,319.99995909052
84.5,0.0019125993885976,0.0020738817286547,0.090757573458529,319.99995949837
85,0.001917533608216,0.0020738817320274,0.090757573458529,319.99995992861
85.5,0.0019224502667027,0.0020738817352724,0.090757573458529,319.99996032802
86,0.0019273495284111,0.0020738817385038,0.090757573458529,319.999960733
86.5,0.0019322315552137,0.0020738817416168,0.090757573458529,319.99996111394
87,0.0019370965065549,0.0020738817447462,0.090757573458529,319.99996150138
87.5,0.0019419445395001,0.0020738817478671,0.090757573458529,319.99996189678
88,0.0019467758087843,0.0020738817508793,0.090757573458529,319.99996227083
88.5,0.0019515904668601,0.0020738817538391,0.090757573458529,319.99996263944
89,0.0019563886639445,0.0020738817567265,0.090757573458529,319.99996299374
89.5,0.0019611705480637,0.0020738817596415,0.090757573458529,319.9999633635
90,0.0019659362650962,0.0020738817624459,0.090757573458529,319.99996370839
90.5,0.0019706859588174,0.0020738817652718,0.090757573458529,319.99996406168
91,0.0019754197709394,0.0020738817680356,0.090757573458529,319.99996440485
91.5,0.0019801378411525,0.0020738817707452,0.090757573458529,319.99996475018
92,0.0019848403071659,0.0020738817733865,0.090757573458529,319.99996506891
92.5,0.0019895273047446,0.0020738817760107,0.090757573458529,319.9999653983
93,0.0019941989677487,0.002073881778599,0.090757573458529,319.9999657201
93.5,0.0019988554281692,0.0020738817811857,0.090757573458529,319.99996604939
94,0.0020034968161644,0.0020738817836814,0.090757573458529,319.99996635349
94.5,0.0020081232600948,0.0020738817862043,0.090757573458529,319.99996667594
95,0.0020127348865565,0.0020738817885996,0.090757573458529,319.99996696881
95.5,0.0020173318204161,0.0020738817910122,0.090757573458529,319.99996727153
96,0.0020219141848426,0.0020738817933834,0.090757573458529,319.99996756262
96.5,0.0020264821013379,0.0020738817956873,0.090757573458529,319.99996784975
97,0.0020310356897703,0.0020738817980223,0.090757573458529,319.99996814063
97.5,0.0020355750684029,0.0020738818003274,0.090757573458529,319.9999684286
98,0.0020401003539226,0.0020738818025266,0.090757573458529,319.99996870119
98.5,0.0020446116614713,0.0020738818047389,0.090757573458529,319.99996897682
99,0.0020491091046725,0.0020738818068945,0.090757573458529,319.99996924214
99.5,0.002053592795659,0.0020738818090401,0.090757573458529,319.99996951086
100,0.0020580628451003,0.0020738818111686,0.090757573458529,319.99996978241
100.5,0.0020625193622282,0.0020738818132241,0.090757573458529,319.99997003282
101,0.002066962454864,0.0020738818153561,0.090757573458529,319.99997030771
101.5,0.0020713922294408,0.0020738818173596,0.090757573458529,319.99997055882
102,0.0020758087910309,0.0020738818193685,0.090757573458529,319.99997080973
102.5,0.0020802122433686,0.0020738818213341,0.090757573458529,319.99997105178
103,0.0020846026888731,0.0020738818232483,0.090757573458529,319.99997128562
103.5,0.002088980228673,0.0020738818252014,0.090757573458529,319.99997152926
104,0.002093344962627,0.0020738818271355,0.090757573458529,319.99997177982
104.5,0.0020976969893463,0.0020738818289617,0.090757573458529,319.99997200355
105,0.0021020364062175,0.0020738818308302,0.090757573458529,319.99997223662
105.5,0.0021063633094218,0.0020738818327039,0.090757573458529,319.99997247593
106,0.0021106777939557,0.0020738818344824,0.090757573458529,319.99997269397
106.5,0.002114979953652,0.0020738818362691,0.090757573458529,319.99997291746
107,0.0021192698811988,0.0020738818380242,0.090757573458529,319.99997313995
107.5,0.0021235476681586,0.0020738818397142,0.090757573458529,319.99997334955
108,0.0021278134049883,0.0020738818414285,0.090757573458529,319.99997356422
108.5,0.0021320671810561,0.0020738818431193,0.090757573458529,319.99997377356
109,0.0021363090846602,0.0020738818447923,0.090757573458529,319.99997398537
109.5,0.0021405392030465,0.0020738818464329,0.090757573458529,319.99997418462
110,0.0021447576224255,0.0020738818480476,0.090757573458529,319.99997438815
110.5,0.0021489644279897,0.0020738818497025,0.090757573458529,319.99997460526
111,0.0021531597039296,0.0020738818512316,0.090757573458529,319.99997479143
111.5,0.0021573435334511,0.002073881852807,0.090757573458529,319.99997498094
112,0.0021615159987897,0.0020738818543858,0.090757573458529,319.99997518681
112.5,0.0021656771812271,0.0020738818559134,0.090757573458529,319.99997537928
113,0.0021698271611063,0.0020738818574446,0.090757573458529,319.99997557619
113.5,0.0021739660178465,0.002073881858884,0.090757573458529,319.99997574591
114,0.0021780938299579,0.002073881860393,0.090757573458529,319.99997593764
114.5,0.0021822106750552,0.0020738818618213,0.090757573458529,319.99997611849
115,0.0021863166298734,0.0020738818632824,0.090757573458529,319.99997629685
115.5,0.0021904117702793,0.0020738818647044,0.090757573458529,319.99997647889
116,0.0021944961712866,0.0020738818660757,0.090757573458529,319.99997664916
116.5,0.0021985699070689,0.0020738818674592,0.090757573458529,319.99997681939
117,0.0022026330509727,0.0020738818688928,0.090757573458529,319.99997700675
117.5,0.0022066856755293,0.0020738818702644,0.090757573458529,319.99997717964
118,0.0022107278524675,0.0020738818715587,0.090757573458529,319.99997733839
118.5,0.002214759652727,0.002073881872849,0.090757573458529,319.99997748919
119,0.002218781146469,0.0020738818741898,0.090757573458529,319.99997766935
119.5,0.0022227924030886,0.0020738818754777,0.090757573458529,319.99997783607
120,0.0022267934912266,0.0020738818767358,0.090757573458529,319.99997798733
120.5,0.0022307844787802,0.002073881878006,0.090757573458529,319.99997814316
121,0.0022347654329143,0.0020738818792707,0.090757573458529,319.99997830287
121.5,0.0022387364200718,0.0020738818805021,0.090757573458529,319.99997846249
122,0.0022426975059855,0.0020738818816829,0.090757573458529,319.99997860695
122.5,0.0022466487556885,0.0020738818829335,0.090757573458529,319.9999787671
123,0.002250590233523,0.0020738818841228,0.090757573458529,319.99997891056
123.5,0.0022545220031513,0.0020738818852775,0.090757573458529,319.99997905529
124,0.0022584441275665,0.0020738818864986,0.090757573458529,319.99997921545
124.5,0.0022623566691001,0.0020738818875724,0.090757573458529,319.99997934343
125,0.0022662596894345,0.0020738818887708,0.090757573458529,319.99997950165
125.5,0.0022701532496096,0.0020738818898828,0.090757573458529,319.99997963914
126,0.0022740374100338,0.00207388189101,0.090757573458529,319.9999797788
126.5,0.0022779122304914,0.0020738818920964,0.090757573458529,319.99997991526
127,0.0022817777701533,0.0020738818931855,0.090757573458529,319.9999800547
127.5,0.0022856340875846,0.0020738818942676,0.090757573458529,319.99998018603
128,0.0022894812407533,0.0020738818953453,0.090757573458529,319.99998031947
128.5,0.0022933192870382,0.0020738818964183,0.090757573458529,319.99998046216
129,0.0022971482832385,0.0020738818974748,0.090757573458529,319.99998059309
129.5,0.0023009682855803,0.002073881898489,0.090757573458529,319.99998071754
130,0.0023047793497255,0.0020738818994782,0.090757573458529,319.99998084205
130.5,0.0023085815307802,0.002073881900513,0.090757573458529,319.99998096829
131,0.0023123748833005,0.0020738819015159,0.090757573458529,319.99998109732
131.5,0.0023161594613017,0.0020738819025175,0.090757573458529,319.99998122438
132,0.0023199353182645,0.0020738819034738,0.090757573458529,319.99998134831
132.5,0.0023237025071438,0.0020738819044501,0.090757573458529,319.99998146947
133,0.0023274610803746,0.0020738819054291,0.090757573458529,319.99998159853
133.5,0.0023312110898789,0.0020738819063359,0.090757573458529,319.9999817057
134,0.0023349525870742,0.0020738819073214,0.090757573458529,319.99998182958
134.5,0.0023386856228779,0.0020738819082575,0.090757573458529,319.99998194958
135,0.0023424102477154,0.0020738819091225,0.090757573458529,319.99998205344
135.5,0.0023461265115276,0.0020738819100819,0.090757573458529,319.99998217743
136,0.002349834463775,0.0020738819109966,0.090757573458529,319.99998229959
136.5,0.0023535341534459,0.0020738819118604,0.090757573458529,319.99998239865
137,0.0023572256290617,0.002073881912753,0.090757573458529,319.99998251621
137.5,0.0023609089386837,0.0020738819136475,0.090757573458529,319.99998263015
138,0.0023645841299184,0.0020738819144981,0.090757573458529,319.99998273345
138.5,0.0023682512499239,0.002073881915306,0.090757573458529,319.99998282358
139,0.0023719103454159,0.0020738819161971,0.090757573458529,319.99998293869
139.5,0.0023755614626724,0.0020738819170366,0.090757573458529,319.99998304786
140,0.0023792046475409,0.0020738819178895,0.090757573458529,319.99998315693
140.5,0.0023828399454425,0.0020738819187379,0.090757573458529,319.99998326611
141,0.002386467401378,0.0020738819194985,0.090757573458529,319.99998335537
141.5,0.0023900870599333,0.0020738819203117,0.090757573458529,319.99998346239
142,0.0023936989652852,0.0020738819211419,0.090757573458529,319.99998356885
142.5,0.0023973031612051,0.0020738819219261,0.090757573458529,319.99998366648
143,0.0024008996910656,0.0020738819227376,0.090757573458529,319.99998377238
143.5,0.0024044885978445,0.0020738819234971,0.090757573458529,319.99998386405
144,0.0024080699241302,0.002073881924255,0.090757573458529,319.99998396043
144.5,0.002411643712127,0.0020738819250353,0.090757573458529,319.99998405806
145,0.0024152100036587,0.0020738819257805,0.090757573458529,319.99998415577
145.5,0.0024187688401748,0.0020738819265286,0.090757573458529,319.99998424327
146,0.0024223202627536,0.0020738819272734,0.090757573458529,319.99998434155
146.5,0.002425864312108,0.002073881927997,0.090757573458529,319.99998443276
147,0.0024294010285895,0.002073881928702,0.090757573458529,319.99998451721
147.5,0.0024329304521925,0.0020738819294493,0.090757573458529,319.9999846164
148,0.0024364526225588,0.0020738819301745,0.090757573458529,319.99998471008
148.5,0.002439967578982,0.0020738819308625,0.090757573458529,319.99998479543
149,0.0024434753604119,0.0020738819315988,0.090757573458529,319.99998488533
149.5,0.002446976005457,0.0020738819322188,0.090757573458529,319.99998496233
150,0.0024504695523922,0.0020738819329789,0.090757573458529,319.99998506086
150.5,0.0024539560391585,0.002073881933655,0.090757573458529,319.99998514762
151,0.0024574355033699,0.0020738819343018,0.090757573458529,319.9999852242
151.5,0.0024609079823167,0.0020738819349921,0.090757573458529,319.99998531628
152,0.0024643735129685,0.0020738819356223,0.090757573458529,319.99998539113
152.5,0.0024678321319787,0.0020738819362503,0.090757573458529,319.99998547306
153,0.0024712838756891,0.0020738819369685,0.090757573458529,319.99998556821
153.5,0.0024747287801313,0.002073881937598,0.090757573458529,319.99998564526
154,0.0024781668810322,0.0020738819382341,0.090757573458529,319.99998572412
154.5,0.002481598213817,0.0020738819389006,0.090757573458529,319.99998581252
155,0.0024850228136123,0.0020738819394927,0.090757573458529,319.99998588436
155.5,0.0024884407152504,0.0020738819401101,0.090757573458529,319.99998596405
156,0.0024918519532719,0.0020738819406936,0.090757573458529,319.99998603239
156.5,0.0024952565619302,0.002073881941349,0.090757573458529,319.99998612114
157,0.0024986545751935,0.0020738819420103,0.090757573458529,319.99998620909
157.5,0.002502046026748,0.002073881942568,0.090757573458529,319.99998627567
158,0.0025054309500027,0.0020738819431835,0.090757573458529,319.99998635375
158.5,0.0025088093780907,0.002073881943692,0.090757573458529,319.99998640932
159,0.0025121813438743,0.0020738819443491,0.090757573458529,319.99998650129
159.5,0.0025155468799461,0.0020738819449193,0.090757573458529,319.9999865751
160,0.0025189060186331,0.0020738819454953,0.090757573458529,319.99998664904
160.5,0.0025222587919997,0.0020738819460534,0.090757573458529,319.99998671504
161,0.0025256052318503,0.002073881946613,0.090757573458529,319.99998678711
161.5,0.0025289453697325,0.0020738819471898,0.090757573458529,319.9999868611
162,0.0025322792369396,0.0020738819477334,0.090757573458529,319.9999869314
162.5,0.0025356068645139,0.0020738819482935,0.090757573458529,319.99998700224
163,0.0025389282832491,0.0020738819488415,0.090757573458529,319.99998706684
163.5,0.0025422435236929,0.0020738819493692,0.090757573458529,319.99998713307
164,0.0025455526161506,0.002073881949931,0.090757573458529,319.99998720751
164.5,0.0025488555906864,0.0020738819504718,0.090757573458529,319.99998727837
165,0.0025521524771275,0.0020738819509826,0.090757573458529,319.99998733255
165.5,0.0025554433050648,0.0020738819514834,0.090757573458529,319.99998740526
166,0.0025587281038581,0.002073881952016,0.090757573458529,319.99998747063
166.5,0.0025620069026364,0.0020738819525583,0.090757573458529,319.99998754463
167,0.0025652797303011,0.0020738819530744,0.090757573458529,319.99998760595
167.5,0.0025685466155283,0.002073881953561,0.090757573458529,319.9999876664
168,0.002571807586772,0.0020738819540749,0.090757573458529,319.99998773086
168.5,0.002575062672265,0.0020738819545472,0.090757573458529,319.99998779373
169,0.002578311900023,0.0020738819550386,0.090757573458529,319.99998785126
169.5,0.0025815552978455,0.0020738819555227,0.090757573458529,319.99998791532
170,0.0025847928933194,0.0020738819560685,0.090757573458529,319.99998799192
170.5,0.0025880247138193,0.0020738819565136,0.090757573458529,319.99998804218
171,0.002591250786512,0.0020738819569927,0.090757573458529,319.99998810323
171.5,0.002594471138357,0.0020738819574756,0.090757573458529,319.99998816528
172,0.0025976857961094,0.0020738819579179,0.090757573458529,319.99998821902
172.5,0.0026008947863225,0.0020738819584249,0.090757573458529,319.99998828572
173,0.0026040981353484,0.0020738819588428,0.090757573458529,319.99998833683
173.5,0.0026072958693418,0.0020738819593149,0.090757573458529,319.99998839699
174,0.0026104880142611,0.0020738819597838,0.090757573458529,319.99998845636
174.5,0.0026136745958704,0.0020738819602381,0.090757573458529,319.99998851675
175,0.002616855639742,0.0020738819606788,0.090757573458529,319.99998856915
175.5,0.0026200311712578,0.0020738819611401,0.090757573458529,319.99998863228
176,0.0026232012156118,0.0020738819615803,0.090757573458529,319.9999886866
176.5,0.0026263657978116,0.0020738819620155,0.090757573458529,319.99998874062
177,0.0026295249426805,0.0020738819624274,0.090757573458529,319.99998879153
177.5,0.0026326786748595,0.0020738819628494,0.090757573458529,319.99998884363
178,0.0026358270188087,0.0020738819632717,0.090757573458529,319.99998889833
178.5,0.0026389699988098,0.0020738819637156,0.090757573458529,319.99998895554
179,0.0026421076389673,0.0020738819641522,0.090757573458529,319.99998901274
179.5,0.0026452399632103,0.0020738819645387,0.090757573458529,319.99998906057
180,0.0026483669952951,0.0020738819649995,0.090757573458529,319.99998912252
180.5,0.0026514887588053,0.0020738819653688,0.090757573458529,319.99998916634
181,0.0026546052771554,0.0020738819657744,0.090757573458529,319.99998921487
181.5,0.0026577165735914,0.0020738819662004,0.090757573458529,319.99998927111
182,0.0026608226711923,0.002073881966614,0.090757573458529,319.99998932648
182.5,0.0026639235928723,0.0020738819669821,0.090757573458529,319.99998936978
183,0.0026670193613824,0.0020738819674002,0.090757573458529,319.99998942494
183.5,0.0026701099993118,0.0020738819677978,0.090757573458529,319.99998947434
184,0.0026731955290893,0.0020738819681764,0.090757573458529,319.99998952119
184.5,0.0026762759729851,0.002073881968542,0.090757573458529,319.99998956751
185,0.0026793513531127,0.0020738819689417,0.090757573458529,319.99998962044
185.5,0.0026824216914301,0.0020738819693435,0.090757573458529,319.99998967427
186,0.0026854870097407,0.0020738819697231,0.090757573458529,319.99998972384
186.5,0.002688547329696,0.0020738819700861,0.090757573458529,319.99998976534
187,0.0026916026727961,0.002073881970464,0.090757573458529,319.99998981124
187.5,0.0026946530603915,0.0020738819708519,0.090757573458529,319.99998986718
188,0.0026976985136846,0.002073881971202,0.090757573458529,319.99998991171
188.5,0.002700739053731,0.0020738819715616,0.090757573458529,319.99998995803
189,0.0027037747014414,0.002073881971921,0.090757573458529,319.99998999768
189.5,0.0027068054775819,0.0020738819722722,0.090757573458529,319.99999004534
190,0.0027098314027764,0.0020738819726665,0.090757573458529,319.99999009887
190.5,0.0027128524975074,0.0020738819730137,0.090757573458529,319.99999014225
191,0.0027158687821175,0.0020738819733555,0.090757573458529,319.99999018491
191.5,0.0027188802768109,0.0020738819737114,0.090757573458529,319.9999902288
192,0.0027218870016542,0.0020738819740518,0.090757573458529,319.99999027226
192.5,0.0027248889765783,0.0020738819744161,0.090757573458529,319.99999031872
193,0.0027278862213791,0.0020738819747344,0.090757573458529,319.99999035886
193.5,0.0027308787557192,0.0020738819750622,0.090757573458529,319.99999040082
194,0.002733866599129,0.0020738819754162,0.090757573458529,319.99999044861
194.5,0.0027368497710077,0.0020738819757438,0.090757573458529,319.99999049285
