time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
143,0.002330024798916,1.1,80.235283787471,1
144,0.0023471993033677,1.1,80.796324074805,1
145,0.0023645524618568,1.1,81.357361470167,1
146,0.0023820891330512,1.1,81.918399677336,1
147,0.0023997921482896,1.1,82.479432886861,1
148,0.0024176752609518,1.1,83.040468618464,1
149,0.0024356986313084,1.1,83.601502663784,1
150,0.0024538816468682,1.1,84.162525748666,1
151,0.002472265781036,1.1,84.723557023897,1
152,0.002490802368728,1.1,85.284587412053,1
153,0.0025094631498308,1.1,85.845607069761,1
154,0.0025282861983205,1.1,86.406686538452,1
155,0.0025472738921433,1.1,86.967662626407,1
156,0.0025664569158468,1.1,87.528669945738,1
157,0.0025857969958202,1.1,88.089758759058,1
158,0.0026052640060342,1.1,88.65078136814,1
159,0.0026249283035369,1.1,89.211802836531,1
160,0.0026449032164812,1.1,89.772822453627,1
161,0.0026650920035205,1.1,90.333840814537,1
162,0.0026854919418473,1.1,90.894856946502,1
163,0.0027061483826606,1.1,91.455869886997,1
164,0.0027271114601752,1.1,92.016879536911,1
165,0.0027483452434623,1.1,92.57788829569,1
166,0.0027698656413898,1.1,93.138898405996,1
167,0.0027917580948115,1.1,93.699907474065,1
168,0.0028140901339983,1.1,94.260915193175,1
169,0.0028368357646967,1.1,94.821923096244,1
170,0.0028600479285412,1.1,95.382928339699,1
171,0.002883886955291,1.1,95.943926400857,1
172,0.0029083862384544,1.1,96.504919204005,1
173,0.002933515707937,1.1,97.065909672091,1
174,0.0029594706496714,1.1,97.626893794182,1
175,0.0029864251428448,1.1,98.187867712235,1
176,0.0030142587629417,1.1,98.748836899255,1
177,0.0030430163700494,1.1,99.309799826488,1
178,0.0030728695225373,1.1,99.870750230843,1
179,0.0031039170486103,1.1,100.43169104512,1
180,0.0031364156018349,1.1,100.99261406877,1
181,0.0031704519165771,1.1,101.55352971312,1
182,0.0032061012509974,1.1,102.11443312709,1
183,0.0032434111937951,1.1,102.67533482039,1
184,0.0032824982203119,1.1,103.23622659742,1
185,0.0033236462290264,1.1,103.79710540895,1
186,0.0033663281140426,1.1,104.35796612155,1
187,0.0034105750522408,1.1,104.91882664365,1
188,0.0034570298930323,1.1,105.47968701394,1
189,0.0035053733811486,1.1,106.04054411866,1
190,0.0035559511278887,1.1,106.60139606598,1
191,0.0036092354351319,1.1,107.16224315388,1
192,0.0036650496939571,1.1,107.72309314361,1
193,0.003723797979069,1.1,108.28394317278,1
194,0.0037864082476248,1.1,108.84478912742,1
195,0.0038535251232906,1.1,109.40564603009,1
196,0.0039248142110215,1.1,109.96649224843,1
197,0.0039999796504163,1.1,110.52733817556,1
198,0.0040787502222388,1.1,111.08819540721,1
199,0.0041609878961696,1.1,111.6490702609,1
200,0.0042469146341725,1.1,112.20993232506,1
201,0.0043366586978334,1.1,112.77080196564,1
202,0.0044298856563913,1.1,113.33174865941,1
203,0.0045262916795947,1.1,113.8925330414,1
204,0.0046264977566438,1.1,114.45339844172,1
205,0.0047307299686592,1.1,115.01423416424,1
206,0.0048388018629541,1.1,115.57507958803,1
207,0.0049501778136667,1.1,116.13590721982,1
208,0.0050649447446372,1.1,116.69674346854,1
209,0.0051835753006777,1.1,117.25757551737,1
210,0.005305965947586,1.1,117.81842296573,1
211,0.005431581710672,1.1,118.37926158579,1
212,0.0055605580553805,1.1,118.94004371603,1
213,0.0056929772993119,1.1,119.50081319738,1
214,0.0058287196451443,1.1,120.06159548902,1
215,0.0059675272949004,1.1,120.62237083458,1
216,0.0061093168098516,1.1,121.18315562065,1
217,0.0062540380393236,1.1,121.74401606348,1
218,0.0064014373587787,1.1,122.30478280463,1
219,0.0065516321536937,1.1,122.86558963523,1
220,0.0067046784566428,1.1,123.42641124277,1
221,0.006860631920166,1.1,123.98723590448,1
222,0.0070194957609295,1.1,124.54805007355,1
223,0.0071815656604516,1.1,125.10893108646,1
224,0.0073464650475276,1.1,125.66970921152,1
225,0.0075144956801954,1.1,126.2309502716,1
226,0.0076855795255357,1.1,126.79179243641,1
227,0.0078598504383539,1.1,127.35264157745,1
228,0.0080372954389154,1.1,127.91349172875,1
229,0.0082178989408799,1.1,128.47432970445,1
230,0.0084019767127723,1.1,129.03514871262,1
231,0.0085896481034617,1.1,129.59594716751,1
232,0.0087812436608946,1.1,130.15673342973,1
233,0.0089766766943247,1.1,130.71751222199,1
234,0.0091760516885881,1.1,131.27827177668,1
235,0.0093792997806302,1.1,131.83901618451,1
236,0.0095863407656163,1.1,132.39976049336,1
237,0.009796966324991,1.1,132.96048226014,1
238,0.010010927256232,1.1,133.52124592055,1
239,0.010228203791182,1.1,134.08198306075,1
240,0.010449006737129,1.1,134.64271714399,1
241,0.010673770478435,1.1,135.20345387331,1
242,0.010902342602542,1.1,135.76418653644,1
243,0.011134861482627,1.1,136.32491910377,1
244,0.011371396535035,1.1,136.8856375737,1
245,0.011611971827103,1.1,137.44634560731,1
246,0.011856699434609,1.1,138.00704688229,1
247,0.012105518113786,1.1,138.5677351573,1
248,0.012358314871829,1.1,139.12843232856,1
249,0.012615226369665,1.1,139.68912153975,1
250,0.012876635797112,1.1,140.24980266496,1
251,0.01314279018068,1.1,140.81047449523,1
252,0.013413678425316,1.1,141.37113192557,1
253,0.013689308371797,1.1,141.93178884598,1
254,0.013969745986411,1.1,142.49243659611,1
255,0.014255042033851,1.1,143.05306478188,1
256,0.01454525508541,1.1,143.61366324949,1
257,0.014840025370909,1.1,144.17423958845,1
258,0.015139273050193,1.1,144.73480095698,1
259,0.015443096616062,1.1,145.29535577445,1
260,0.015751536776351,1.1,145.85590684977,1
261,0.016064662198053,1.1,146.41645125619,1
262,0.016382337506353,1.1,146.97699430031,1
263,0.016704706884633,1.1,147.53752287318,1
264,0.01703189389625,1.1,148.09803207166,1
265,0.017363741243327,1.1,148.6585226424,1
266,0.017700172206776,1.1,149.2189884029,1
267,0.01804125472109,1.1,149.77943474348,1
268,0.018387035241386,1.1,150.33985574172,1
269,0.018737696759139,1.1,150.90026845841,1
270,0.019093443556001,1.1,151.46066102984,1
271,0.019454164607524,1.1,152.02103451702,1
272,0.019819841929702,1.1,152.58138634713,1
273,0.020190588197262,1.1,153.14171326208,1
274,0.020566372279502,1.1,153.70201920028,1
275,0.020947248067955,1.1,154.2622974852,1
276,0.021333307805073,1.1,154.82255600926,1
277,0.02172450376098,1.1,155.3827853023,1
278,0.022120842018654,1.1,155.94299062026,1
279,0.022522308945919,1.1,156.50316785886,1
280,0.022928919598039,1.1,157.06331481391,1
281,0.023340685575691,1.1,157.62343480641,1
282,0.023757621051698,1.1,158.18353451205,1
283,0.024179710149338,1.1,158.7436144048,1
284,0.024607000772368,1.1,159.30366983249,1
285,0.025039561697061,1.1,159.86369612412,1
286,0.025477525647788,1.1,160.42369418224,1
287,0.025921030153334,1.1,160.98367629232,1
288,0.026370161571081,1.1,161.54363221462,1
289,0.026824974949366,1.1,162.10356771274,1
290,0.027285443189019,1.1,162.66347004554,1
291,0.027751802415144,1.1,163.22338261285,1
292,0.028224053150619,1.1,163.78326903924,1
293,0.028702246938995,1.1,164.34314751053,1
294,0.029186380224724,1.1,164.90301412686,1
295,0.029676353590411,1.1,165.46286271898,1
296,0.030172113350603,1.1,166.02268519116,1
297,0.030673710085922,1.1,166.58249368984,1
298,0.031181146450812,1.1,167.14226470269,1
299,0.031694467604387,1.1,167.70201100842,1
300,0.032213723769959,1.1,168.26173676434,1
301,0.032738953923639,1.1,168.82143067676,1
302,0.033270208359778,1.1,169.38109951361,1
303,0.033807583463504,1.1,169.94073665341,1
304,0.034351140726555,1.1,170.5003613086,1
305,0.034900924132337,1.1,171.05993974261,1
306,0.035456945272955,1.1,171.6194993016,1
307,0.03601915646799,1.1,172.17901570997,1
308,0.036587595177953,1.1,172.73854214568,1
309,0.037162278609715,1.1,173.29802768136,1
310,0.037743215010759,1.1,173.85749203024,1
311,0.038330405103317,1.1,174.41693955522,1
312,0.038923854778928,1.1,174.97635081375,1
313,0.039523710681293,1.1,175.5357391822,1
314,0.040130044079333,1.1,176.09512574725,1
315,0.040742763470326,1.1,176.65447419801,1
316,0.041361920930813,1.1,177.21377132021,1
317,0.041987645587258,1.1,177.77307336009,1
318,0.042619880965635,1.1,178.33237632208,1
319,0.043258552439238,1.1,178.89158725775,1
320,0.043903742069694,1.1,179.45080881876,1
321,0.044555397173922,1.1,180.01000553448,1
322,0.045213626275193,1.1,180.56919932963,1
323,0.045878508035671,1.1,181.1283084978,1
324,0.046550151197885,1.1,181.68742364853,1
325,0.047228465180805,1.1,182.24654386562,1
326,0.047913247127844,1.1,182.8055695212,1
327,0.048604555348007,1.1,183.36457952565,1
328,0.049302375561204,1.1,183.92358899204,1
329,0.050006673503142,1.1,184.48255356919,1
330,0.050717448061504,1.1,185.04148236706,1
331,0.051434736698375,1.1,185.60038424947,1
332,0.052158651702205,1.1,186.15929764354,1
333,0.052889058782875,1.1,186.71810929435,1
334,0.053626203062973,1.1,187.27693926672,1
335,0.054370023233796,1.1,187.83574620468,1
336,0.055120518786784,1.1,188.39454332467,1
337,0.055877692312038,1.1,188.95332084575,1
338,0.056641494899785,1.1,189.51207475109,1
339,0.057411819683489,1.1,190.07079992327,1
340,0.058188606553238,1.1,190.62949682462,1
341,0.058971843609397,1.1,191.18816305235,1
342,0.0597615614335,1.1,191.7468112408,1
343,0.060557830919557,1.1,192.30542786845,1
344,0.061360695283797,1.1,192.86402052225,1
345,0.062170284612825,1.1,193.42259033855,1
346,0.062986637678645,1.1,193.98113214489,1
347,0.063809618210771,1.1,194.53963542109,1
348,0.064639227602455,1.1,195.09813635057,1
349,0.065475412295952,1.1,195.65658753354,1
350,0.066318236974634,1.1,196.21500676254,1
351,0.067167614895644,1.1,196.77339524981,1
352,0.068023493299247,1.1,197.33176767722,1
353,0.068885997070514,1.1,197.89020698548,1
354,0.069754656194757,1.1,198.44844513377,1
355,0.070629814932568,1.1,199.00674547914,1
356,0.071511659352286,1.1,199.56511537428,1
357,0.072399828921581,1.1,200.12336083827,1
358,0.073294110090953,1.1,200.68149222781,1
359,0.074195062079908,1.1,201.23976749564,1
360,0.07510224555529,1.1,201.79791776858,1
361,0.07601546777268,1.1,202.35591858065,1
362,0.076935121106263,1.1,202.91399244029,1
363,0.077861112152994,1.1,203.4720268314,1
364,0.078793661754825,1.1,204.03014908347,1
365,0.07973210735653,1.1,204.58801664806,1
366,0.080676878005404,1.1,205.14594708566,1
367,0.08162792996251,1.1,205.70386008316,1
368,0.082585300800257,1.1,206.26174822385,1
369,0.083548971603457,1.1,206.81958998357,1
370,0.084518893264859,1.1,207.37741067818,1
371,0.085495102980116,1.1,207.93519888752,1
372,0.086477939160063,1.1,208.49307987278,1
373,0.08746659276705,1.1,209.05067507524,1
374,0.088461618171046,1.1,209.60837064784,1
375,0.089462883625334,1.1,210.16602610776,1
376,0.090470365895129,1.1,210.72364311013,1
377,0.091484137927935,1.1,211.28123832601,1
378,0.092504220549709,1.1,211.83879443119,1
379,0.093531035687312,1.1,212.39647665543,1
380,0.094563546218567,1.1,212.95382355583,1
381,0.095602437267819,1.1,213.51129722411,1
382,0.096647563135103,1.1,214.06873654226,1
383,0.097698857483829,1.1,214.62614379255,1
384,0.098756309957632,1.1,215.18352231816,1
385,0.099820009438481,1.1,215.74087155985,1
386,0.10089008962298,1.1,216.29818826893,1
387,0.10196643420212,1.1,216.85547316686,1
388,0.10304901340763,1.1,217.41272563507,1
389,0.10413785355057,1.1,217.96994266428,1
390,0.1052328942056,1.1,218.52712505138,1
391,0.10633405502589,1.1,219.08427553095,1
392,0.10744177290024,1.1,219.64158681715,1
393,0.10855477124428,1.1,220.19847507454,1
394,0.10967429905092,1.1,220.75554009548,1
395,0.11080025916112,1.1,221.31258416391,1
396,0.11193304619154,1.1,221.86981002807,1
397,0.11307167753395,1.1,222.42678697879,1
398,0.11421569039426,1.1,222.98351311392,1
399,0.11536620689836,1.1,223.54042401141,1
400,0.11652313863382,1.1,224.09732246485,1
401,0.117686331191,1.1,224.65419333678,1
402,0.11885629809715,1.1,225.21127203287,1
403,0.1200313542425,1.1,225.76783239691,1
404,0.12121272331291,1.1,226.32462547249,1
405,0.12240036063901,1.1,226.88138003454,1
406,0.12359484353127,1.1,227.43836164842,1
407,0.12479435983009,1.1,227.99481350505,1
408,0.12600032456386,1.1,228.55150249078,1
409,0.12721258708375,1.1,229.10817307803,1
410,0.12843101926286,1.1,229.66481447757,1
411,0.12965628967968,1.1,230.22170364065,1
412,0.13088643358959,1.1,230.77800236813,1
413,0.13212289366984,1.1,231.33454471182,1
414,0.13336548200203,1.1,231.89105333253,1
415,0.13461413684283,1.1,232.44752947453,1
416,0.13586885465365,1.1,233.00397410775,1
417,0.1371296145176,1.1,233.56038444787,1
418,0.13839647988833,1.1,234.11676963051,1
419,0.13966975258136,1.1,234.67313229847,1
420,0.1409494565529,1.1,235.22947242994,1
421,0.14223633038465,1.1,235.78610988993,1
422,0.14352790729084,1.1,236.34206795701,1
423,0.14482679916197,1.1,236.89864835939,1
424,0.14613044313129,1.1,237.45452276217,1
425,0.14744058408921,1.1,238.01069001498,1
426,0.14875793713009,1.1,238.56716493848,1
427,0.15008002310536,1.1,239.12291841516,1
428,0.15140875828722,1.1,239.67899856055,1
429,0.15274384303907,1.1,240.23504909498,1
430,0.15408514269576,1.1,240.79107864948,1
431,0.15543364703898,1.1,241.34743739642,1
432,0.15678660978677,1.1,241.9030289253,1
433,0.15814614651282,1.1,242.45896082731,1
434,0.15951204471179,1.1,243.014872726,1
435,0.16088537006864,1.1,243.57114401385,1
436,0.16226437160718,1.1,244.12699106781,1
437,0.16364935829603,1.1,244.68279827991,1
438,0.16504045682894,1.1,245.23856735479,1
439,0.16643772056564,1.1,245.79429737364,1
440,0.1678412227755,1.1,246.34998797486,1
441,0.16925100073896,1.1,246.90564124947,1
442,0.17066699453577,1.1,247.46125662475,1
443,0.17208916313363,1.1,248.01683152247,1
444,0.17351753446745,1.1,248.57237014945,1
445,0.17495223342348,1.1,249.1278614167,1
446,0.17639325094042,1.1,249.68332979384,1
447,0.17784051503091,1.1,250.23876907567,1
448,0.17929400181252,1.1,250.79418382166,1
449,0.1807537085286,1.1,251.34957388908,1
450,0.18221964857629,1.1,251.90494046924,1
451,0.18369192864088,1.1,252.46027103806,1
452,0.1851705054067,1.1,253.0155736336,1
453,0.18665532973425,1.1,253.57084443488,1
454,0.18814636986078,1.1,254.12608430464,1
455,0.18964366285743,1.1,254.6813114407,1
456,0.19114719575165,1.1,255.23648028152,1
457,0.19265699302072,1.1,255.79163988687,1
458,0.19417299669935,1.1,256.34674953345,1
459,0.19569520685832,1.1,256.90183090874,1
460,0.19722363057098,1.1,257.45688163461,1
461,0.1987582682573,1.1,258.01190031752,1
462,0.20029908487781,1.1,258.56688255537,1
463,0.20184607010634,1.1,259.12182709399,1
464,0.20339930554818,1.1,259.67673744183,1
465,0.20495881299601,1.1,260.23161513807,1
466,0.20652454342944,1.1,260.78645352557,1
467,0.20809644949155,1.1,261.34126397974,1
468,0.2096745030132,1.1,261.89603269982,1
469,0.2112587915146,1.1,262.45077946643,1
470,0.21284934643743,1.1,263.00549652262,1
471,0.21444618199676,1.1,263.56017896752,1
472,0.21604937417213,1.1,264.11483400426,1
473,0.21765893354817,1.1,264.66945842982,1
474,0.21927503337608,1.1,265.22406572053,1
475,0.22089781708144,1.1,265.77865937531,1
476,0.22252720476062,1.1,266.33322848031,1
477,0.224163283089,1.1,266.88777700591,1
478,0.22580599226009,1.1,267.44230107666,1
479,0.2274551952167,1.1,267.99679553168,1
480,0.22911080919868,1.1,268.55126490399,1
481,0.23077284679914,1.1,269.10570404657,1
482,0.23244132192506,1.1,269.66012153048,1
483,0.23411617242461,1.1,270.21451463004,1
484,0.23579735466212,1.1,270.76887502343,1
485,0.23748483993231,1.1,271.32320039025,1
486,0.23917861518076,1.1,271.87748849869,1
487,0.24087867154054,1.1,272.43173770753,1
488,0.2425850050008,1.1,272.98594637328,1
489,0.24429768301378,1.1,273.54012466101,1
490,0.24601677697687,1.1,274.09427883531,1
491,0.24774225345747,1.1,274.64840360914,1
492,0.24947406328633,1.1,275.20249169915,1
493,0.25121215693264,1.1,275.75654441417,1
494,0.25295653616045,1.1,276.31056014101,1
495,0.25470727851461,1.1,276.86454373361,1
496,0.25646440106093,1.1,277.41849222872,1
497,0.25822806465219,1.1,277.97240884836,1
498,0.25999828286213,1.1,278.52630280373,1
499,0.26177501701191,1.1,279.08017369371,1
500,0.26271886112202,1.1,279.07700615184,1
546.875,0.26636881893568,51.5625,279.06678779885,46.875
1296.875,0.27043022680429,825,279.05575775021,750
4296.875,0.27327270091661,3300,279.04851065326,3000
7296.875,0.2745915638442,3300,279.04524612517,3000
10296.875,0.27540983301771,3300,279.04311906626,3000
13296.875,0.27599780629029,3300,279.04150560677,3000
16296.875,0.27645709389602,3300,279.04018696236,3000
19296.875,0.27683534509113,3300,279.03904305393,3000
22296.875,0.27715836442864,3300,279.03804703884,3000
25296.875,0.27744149193342,3300,279.03713172435,3000
28296.875,0.27769397421409,3300,279.03546629324,3000
31296.875,0.27792330204361,3300,279.03485837449,3000
34296.875,0.27813401392826,3300,279.0342521703,3000
37296.875,0.27832946725438,3300,279.03365543472,3000
40296.875,0.27851218869453,3300,279.03307114628,3000
43296.875,0.27868412398457,3300,279.0324996601,3000
46296.875,0.27884680163465,3300,279.03194245136,3000
49296.875,0.27900144311016,3300,279.03140009381,3000
52296.875,0.27914903926207,3300,279.03087211987,3000
55296.875,0.27929040467292,3300,279.03035849346,3000
58296.875,0.27942621681976,3300,279.02985881432,3000
61296.875,0.27955704510449,3300,279.02937263447,3000
64296.875,0.2796833726034,3300,279.02889926661,3000
67296.875,0.27980561274975,3300,279.02843851699,3000
70296.875,0.27992412197302,3300,279.02798944654,3000
73296.875,0.28003920975149,3300,279.02755158382,3000
76296.875,0.28015114672022,3300,279.02712466515,3000
79296.875,0.28026017071363,3300,279.02670784757,3000
82296.875,0.28036649204798,3300,279.02630086662,3000
85296.875,0.28047029758579,3300,279.02590319999,3000
88296.875,0.28057175413353,3300,279.02551442448,3000
91296.875,0.28067101125232,3300,279.02513412896,3000
94296.875,0.28076820359212,3300,279.0247619608,3000
97296.875,0.28086345283784,3300,279.02439756978,3000
100296.875,0.28095686934398,3300,279.02404051764,3000
103296.875,0.2810485536066,3300,279.02369078316,3000
106296.875,0.28113859728329,3300,279.02334778614,3000
109296.875,0.28122708434182,3300,279.02301134611,3000
112296.875,0.28131409187587,3300,279.02268120679,3000
115296.875,0.28139969086172,3300,279.02235712103,3000
118296.875,0.28148394680713,3300,279.02203886861,3000
121296.875,0.28156692031607,3300,279.02172622507,3000
124296.875,0.2816486675828,3300,279.02141898767,3000
127296.875,0.28172924082508,3300,279.02111696536,3000
130296.875,0.28180868866252,3300,279.02081997351,3000
133296.875,0.28188705645283,3300,279.0205278386,3000
136296.875,0.2819643865882,3300,279.02024039613,3000
139296.875,0.2820407187587,3300,279.01995748864,3000
142296.875,0.2821160901869,3300,279.01967896737,3000
145296.875,0.28219053583648,3300,279.01940469015,3000
148296.875,0.28226408859954,3300,279.01913452263,3000
151296.875,0.28233677946413,3300,279.01886833431,3000
154296.875,0.28240863766531,3300,279.01860600203,3000
157296.875,0.28247969082098,3300,279.0183474084,3000
160296.875,0.2825499650547,3300,279.01809244182,3000
163296.875,0.28261948510655,3300,279.01784099375,3000
166296.875,0.28268827443413,3300,279.01759296232,3000
169296.875,0.28275635530324,3300,279.01734824427,3000
172296.875,0.2828237488729,3300,279.017106752,3000
175296.875,0.28289047526968,3300,279.01686839158,3000
178296.875,0.28295655365789,3300,279.01663307689,3000
181296.875,0.28302200230294,3300,279.01640072349,3000
184296.875,0.28308683862975,3300,279.01617125351,3000
187296.875,0.28315107927585,3300,279.0159445868,3000
190296.875,0.28321474014103,3300,279.01572065119,3000
193296.875,0.28327783643237,3300,279.01549937541,3000
196296.875,0.2833403827062,3300,279.01528069193,3000
199296.875,0.28340230022405,3300,279.01448768479,3000
202296.875,0.28346373091751,3300,279.01429726827,3000
205296.875,0.28352465981993,3300,279.01410934666,3000
208296.875,0.28358509748269,3300,279.01392268484,3000
211296.875,0.28364505456639,3300,279.01373725419,3000
214296.875,0.28370454159142,3300,279.01355302954,3000
217296.875,0.28376356884737,3300,279.01337001096,3000
220296.875,0.28382214635295,3300,279.01318822109,3000
223296.875,0.28388028383314,3300,279.01300764895,3000
226296.875,0.28393799071738,3300,279.01282830009,3000
229296.875,0.28399527613675,3300,279.01265015882,3000
232296.875,0.28405214893381,3300,279.01247322478,3000
235296.875,0.28410861766793,3300,279.01229749683,3000
238296.875,0.28416469062487,3300,279.01212296934,3000
241296.875,0.28422037582642,3300,279.01194963706,3000
244296.875,0.28427568103954,3300,279.01177749124,3000
247296.875,0.28433061378501,3300,279.01160651091,3000
