5277	212.861000	65.934000	101.140000	6	1
5278	212.861000	65.934000	101.140000	6	1
5279	212.861000	65.934000	101.140000	6	1
5716	212.861000	65.934000	101.140000	6	1
5717	212.861000	65.934000	101.140000	6	1
5734	212.861000	65.934000	101.140000	6	1
5735	212.861000	65.934000	101.140000	6	1
5736	212.861000	65.934000	101.140000	6	1
5737	212.861000	65.934000	101.140000	6	1
5738	212.861000	65.934000	101.140000	6	1
5739	212.861000	65.934000	101.140000	6	1
5757	212.861000	65.934000	101.140000	6	1
5758	212.861000	65.934000	101.140000	6	1
5759	212.861000	65.934000	101.140000	6	1
5760	212.861000	65.934000	101.140000	6	1
5761	212.861000	65.934000	101.140000	6	1
5762	212.861000	65.934000	101.140000	6	1
5780	212.861000	65.934000	101.140000	6	1
5781	212.861000	65.934000	101.140000	6	1
5782	212.861000	65.934000	101.140000	6	1
5783	212.861000	65.934000	101.140000	6	1
5784	212.861000	65.934000	101.140000	6	1
5785	212.861000	65.934000	101.140000	6	1
5802	212.861000	65.934000	101.140000	6	1
5803	212.861000	65.934000	101.140000	6	1
5804	212.861000	65.934000	101.140000	6	1
5805	212.861000	65.934000	101.140000	6	1
5806	212.861000	65.934000	101.140000	6	1
5807	212.861000	65.934000	101.140000	6	1
5808	212.861000	65.934000	101.140000	6	1
6245	212.861000	65.934000	101.140000	6	1
6264	212.861000	65.934000	101.140000	6	1
6265	212.861000	65.934000	101.140000	6	1
6266	212.861000	65.934000	101.140000	6	1
6267	212.861000	65.934000	101.140000	6	1
6268	212.861000	65.934000	101.140000	6	1
6286	212.861000	65.934000	101.140000	6	1
6287	212.861000	65.934000	101.140000	6	1
6288	212.861000	65.934000	101.140000	6	1
6289	212.861000	65.934000	101.140000	6	1
6290	212.861000	65.934000	101.140000	6	1
6291	212.861000	65.934000	101.140000	6	1
6309	212.861000	65.934000	101.140000	6	1
6310	212.861000	65.934000	101.140000	6	1
6311	212.861000	65.934000	101.140000	6	1
6312	212.861000	65.934000	101.140000	6	1
6313	212.861000	65.934000	101.140000	6	1
6314	212.861000	65.934000	101.140000	6	1
6331	212.861000	65.934000	101.140000	6	1
6332	212.861000	65.934000	101.140000	6	1
6333	212.861000	65.934000	101.140000	6	1
6334	212.861000	65.934000	101.140000	6	1
6335	212.861000	65.934000	101.140000	6	1
6336	212.861000	65.934000	101.140000	6	1
6796	212.861000	65.934000	101.140000	6	1
6818	212.861000	65.934000	101.140000	6	1
6819	212.861000	65.934000	101.140000	6	1
6841	212.861000	65.934000	101.140000	6	1
6842	212.861000	65.934000	101.140000	6	1
6863	212.861000	65.934000	101.140000	6	1
6864	212.861000	65.934000	101.140000	6	1
6865	212.861000	65.934000	101.140000	6	1
8913	60.461000	30.440000	149.568000	7	1
9441	60.461000	30.440000	149.568000	7	1
9442	60.461000	30.440000	149.568000	7	1
9443	60.461000	30.440000	149.568000	7	1
9444	60.461000	30.440000	149.568000	7	1
9464	60.461000	30.440000	149.568000	7	1
9465	60.461000	30.440000	149.568000	7	1
9487	60.461000	30.440000	149.568000	7	1
9488	60.461000	30.440000	149.568000	7	1
9510	60.461000	30.440000	149.568000	7	1
9511	60.461000	30.440000	149.568000	7	1
9970	60.461000	30.440000	149.568000	7	1
9971	60.461000	30.440000	149.568000	7	1
9972	60.461000	30.440000	149.568000	7	1
9973	60.461000	30.440000	149.568000	7	1
9993	60.461000	30.440000	149.568000	7	1
9994	60.461000	30.440000	149.568000	7	1
9995	60.461000	30.440000	149.568000	7	1
9996	60.461000	30.440000	149.568000	7	1
10015	60.461000	30.440000	149.568000	7	1
10016	60.461000	30.440000	149.568000	7	1
10017	60.461000	30.440000	149.568000	7	1
10018	60.461000	30.440000	149.568000	7	1
10038	60.461000	30.440000	149.568000	7	1
10039	60.461000	30.440000	149.568000	7	1
10040	60.461000	30.440000	149.568000	7	1
10041	60.461000	30.440000	149.568000	7	1
10499	60.461000	30.440000	149.568000	7	1
10500	60.461000	30.440000	149.568000	7	1
10501	60.461000	30.440000	149.568000	7	1
10502	60.461000	30.440000	149.568000	7	1
10522	60.461000	30.440000	149.568000	7	1
10523	60.461000	30.440000	149.568000	7	1
10524	60.461000	30.440000	149.568000	7	1
10525	60.461000	30.440000	149.568000	7	1
10526	60.461000	30.440000	149.568000	7	1
10544	60.461000	30.440000	149.568000	7	1
10545	60.461000	30.440000	149.568000	7	1
10546	60.461000	30.440000	149.568000	7	1
10547	60.461000	30.440000	149.568000	7	1
10548	60.461000	30.440000	149.568000	7	1
10567	60.461000	30.440000	149.568000	7	1
10568	60.461000	30.440000	149.568000	7	1
10569	60.461000	30.440000	149.568000	7	1
10570	60.461000	30.440000	149.568000	7	1
10571	60.461000	30.440000	149.568000	7	1
11029	60.461000	30.440000	149.568000	7	1
11030	60.461000	30.440000	149.568000	7	1
11031	60.461000	30.440000	149.568000	7	1
11051	60.461000	30.440000	149.568000	7	1
11052	60.461000	30.440000	149.568000	7	1
11053	60.461000	30.440000	149.568000	7	1
11054	60.461000	30.440000	149.568000	7	1
11055	60.461000	30.440000	149.568000	7	1
11074	60.461000	30.440000	149.568000	7	1
11075	60.461000	30.440000	149.568000	7	1
11076	60.461000	30.440000	149.568000	7	1
11077	60.461000	30.440000	149.568000	7	1
11078	60.461000	30.440000	149.568000	7	1
11096	60.461000	30.440000	149.568000	7	1
11097	60.461000	30.440000	149.568000	7	1
11098	60.461000	30.440000	149.568000	7	1
11099	60.461000	30.440000	149.568000	7	1
11100	60.461000	30.440000	149.568000	7	1
11101	60.461000	30.440000	149.568000	7	1
11559	60.461000	30.440000	149.568000	7	1
11560	60.461000	30.440000	149.568000	7	1
11581	60.461000	30.440000	149.568000	7	1
11582	60.461000	30.440000	149.568000	7	1
11583	60.461000	30.440000	149.568000	7	1
11584	60.461000	30.440000	149.568000	7	1
11603	60.461000	30.440000	149.568000	7	1
11604	60.461000	30.440000	149.568000	7	1
11605	60.461000	30.440000	149.568000	7	1
11606	60.461000	30.440000	149.568000	7	1
11607	60.461000	30.440000	149.568000	7	1
11626	60.461000	30.440000	149.568000	7	1
11627	60.461000	30.440000	149.568000	7	1
11628	60.461000	30.440000	149.568000	7	1
11629	60.461000	30.440000	149.568000	7	1
11630	60.461000	30.440000	149.568000	7	1
12112	60.461000	30.440000	149.568000	7	1
12134	60.461000	30.440000	149.568000	7	1
12135	60.461000	30.440000	149.568000	7	1
12156	60.461000	30.440000	149.568000	7	1
12157	60.461000	30.440000	149.568000	7	1
12158	60.461000	30.440000	149.568000	7	1
2186	230.967000	159.744000	24.196000	8	1
2187	230.967000	159.744000	24.196000	8	1
2188	230.967000	159.744000	24.196000	8	1
2209	230.967000	159.744000	24.196000	8	1
2210	230.967000	159.744000	24.196000	8	1
2211	230.967000	159.744000	24.196000	8	1
2212	230.967000	159.744000	24.196000	8	1
2232	230.967000	159.744000	24.196000	8	1
2233	230.967000	159.744000	24.196000	8	1
2234	230.967000	159.744000	24.196000	8	1
2235	230.967000	159.744000	24.196000	8	1
2255	230.967000	159.744000	24.196000	8	1
2256	230.967000	159.744000	24.196000	8	1
2257	230.967000	159.744000	24.196000	8	1
2738	230.967000	159.744000	24.196000	8	1
2739	230.967000	159.744000	24.196000	8	1
2740	230.967000	159.744000	24.196000	8	1
2741	230.967000	159.744000	24.196000	8	1
2761	230.967000	159.744000	24.196000	8	1
2762	230.967000	159.744000	24.196000	8	1
2763	230.967000	159.744000	24.196000	8	1
2764	230.967000	159.744000	24.196000	8	1
2784	230.967000	159.744000	24.196000	8	1
2785	230.967000	159.744000	24.196000	8	1
2786	230.967000	159.744000	24.196000	8	1
2787	230.967000	159.744000	24.196000	8	1
2788	230.967000	159.744000	24.196000	8	1
2807	230.967000	159.744000	24.196000	8	1
2808	230.967000	159.744000	24.196000	8	1
2809	230.967000	159.744000	24.196000	8	1
2810	230.967000	159.744000	24.196000	8	1
2811	230.967000	159.744000	24.196000	8	1
3290	230.967000	159.744000	24.196000	8	1
3291	230.967000	159.744000	24.196000	8	1
3292	230.967000	159.744000	24.196000	8	1
3293	230.967000	159.744000	24.196000	8	1
3313	230.967000	159.744000	24.196000	8	1
3314	230.967000	159.744000	24.196000	8	1
3315	230.967000	159.744000	24.196000	8	1
3316	230.967000	159.744000	24.196000	8	1
3336	230.967000	159.744000	24.196000	8	1
3337	230.967000	159.744000	24.196000	8	1
3338	230.967000	159.744000	24.196000	8	1
3842	230.967000	159.744000	24.196000	8	1
3843	230.967000	159.744000	24.196000	8	1
3844	230.967000	159.744000	24.196000	8	1
4372	230.967000	159.744000	24.196000	8	1
988	304.337000	77.209000	326.888000	9	1
3223	112.949000	102.145000	201.424000	10	1
3244	112.949000	102.145000	201.424000	10	1
3245	112.949000	102.145000	201.424000	10	1
3246	112.949000	102.145000	201.424000	10	1
3267	112.949000	102.145000	201.424000	10	1
3268	112.949000	102.145000	201.424000	10	1
3269	112.949000	102.145000	201.424000	10	1
3727	112.949000	102.145000	201.424000	10	1
3728	112.949000	102.145000	201.424000	10	1
3729	112.949000	102.145000	201.424000	10	1
3750	112.949000	102.145000	201.424000	10	1
3751	112.949000	102.145000	201.424000	10	1
3752	112.949000	102.145000	201.424000	10	1
3773	112.949000	102.145000	201.424000	10	1
3774	112.949000	102.145000	201.424000	10	1
3775	112.949000	102.145000	201.424000	10	1
3776	112.949000	102.145000	201.424000	10	1
3796	112.949000	102.145000	201.424000	10	1
3797	112.949000	102.145000	201.424000	10	1
3798	112.949000	102.145000	201.424000	10	1
3799	112.949000	102.145000	201.424000	10	1
3819	112.949000	102.145000	201.424000	10	1
3820	112.949000	102.145000	201.424000	10	1
3821	112.949000	102.145000	201.424000	10	1
3822	112.949000	102.145000	201.424000	10	1
4256	112.949000	102.145000	201.424000	10	1
4257	112.949000	102.145000	201.424000	10	1
4279	112.949000	102.145000	201.424000	10	1
4280	112.949000	102.145000	201.424000	10	1
4281	112.949000	102.145000	201.424000	10	1
4302	112.949000	102.145000	201.424000	10	1
4303	112.949000	102.145000	201.424000	10	1
4304	112.949000	102.145000	201.424000	10	1
4325	112.949000	102.145000	201.424000	10	1
4326	112.949000	102.145000	201.424000	10	1
4327	112.949000	102.145000	201.424000	10	1
4348	112.949000	102.145000	201.424000	10	1
4349	112.949000	102.145000	201.424000	10	1
4350	112.949000	102.145000	201.424000	10	1
4371	112.949000	102.145000	201.424000	10	1
4373	112.949000	102.145000	201.424000	10	1
4785	112.949000	102.145000	201.424000	10	1
4786	112.949000	102.145000	201.424000	10	1
4808	112.949000	102.145000	201.424000	10	1
4809	112.949000	102.145000	201.424000	10	1
4831	112.949000	102.145000	201.424000	10	1
4832	112.949000	102.145000	201.424000	10	1
4833	112.949000	102.145000	201.424000	10	1
4854	112.949000	102.145000	201.424000	10	1
4855	112.949000	102.145000	201.424000	10	1
4877	112.949000	102.145000	201.424000	10	1
5337	112.949000	102.145000	201.424000	10	1
5338	112.949000	102.145000	201.424000	10	1
6897	114.067000	103.618000	116.462000	11	1
7424	114.067000	103.618000	116.462000	11	1
7425	114.067000	103.618000	116.462000	11	1
7426	114.067000	103.618000	116.462000	11	1
7427	114.067000	103.618000	116.462000	11	1
7428	114.067000	103.618000	116.462000	11	1
7448	114.067000	103.618000	116.462000	11	1
7449	114.067000	103.618000	116.462000	11	1
7450	114.067000	103.618000	116.462000	11	1
7470	114.067000	103.618000	116.462000	11	1
7471	114.067000	103.618000	116.462000	11	1
7952	114.067000	103.618000	116.462000	11	1
7953	114.067000	103.618000	116.462000	11	1
