time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
173.5,0.014470914317522,1.1,97.340826113075,1
174.5,0.014621437547028,1.1,97.901665257938,1
175.5,0.014778658100447,1.1,98.462496459032,1
176.5,0.014943231789958,1.1,99.023316581165,1
177.5,0.015116085302592,1.1,99.584121933068,1
178.5,0.015298433482737,1.1,100.1449153094,1
179.5,0.01549148288066,1.1,100.70568647387,1
180.5,0.015696478627376,1.1,101.26641921396,1
181.5,0.015914318310798,1.1,101.82713298511,1
182.5,0.016144745581068,1.1,102.38781809091,1
183.5,0.016387221389745,1.1,102.94847359151,1
184.5,0.016642045224238,1.1,103.50910414681,1
185.5,0.016909799862671,1.1,104.06973131879,1
186.5,0.017191573015592,1.1,104.63031427596,1
187.5,0.017488002726379,1.1,105.19083149475,1
188,0.017640809166703,0.55,105.47110975023,0.5
189,0.017960552195757,1.1,106.03158872179,1
190,0.018295148795488,1.1,106.5921065566,1
191,0.01864534646807,1.1,107.15256512516,1
192,0.019012141868448,1.1,107.71301325835,1
193,0.019395694932274,1.1,108.273392629,1
193.5,0.019592549808653,0.55,108.55365731321,0.5
194.5,0.020001920238141,1.1,109.11416890128,1
195.5,0.020427243581229,1.1,109.67458285662,1
196.5,0.020869809286717,1.1,110.23521495513,1
197.5,0.021329670742543,1.1,110.79579050987,1
198.5,0.021806743195999,1.1,111.35640106561,1
199,0.022050463219483,0.55,111.63671723967,0.5
199.5,0.022299368968453,0.55,111.91704069046,0.5
200,0.022553158508872,0.55,112.19737255184,0.5
201,0.023076747145554,1.1,112.75805525748,1
202,0.023617965860462,1.1,113.31875810902,1
203,0.024178157434831,1.1,113.87947454009,1
204,0.024758271701022,1.1,114.44020223443,1
205,0.025358630561941,1.1,115.00094316994,1
206,0.025978851867518,1.1,115.56169823016,1
207,0.026619189745265,1.1,116.12246781465,1
207.5,0.02694551199398,0.55,116.40285778555,0.5
208,0.027277815215192,0.55,116.68325167596,0.5
209,0.027961338849245,1.1,117.24404738949,1
209.25,0.028133542658585,0.275,117.38424983355,0.25
209.5,0.028307393523846,0.275,117.52436541127,0.25
210,0.028661302590976,0.55,117.80485930237,0.5
211,0.02938729679925,1.1,118.3656828842,1
211.5,0.029755847917969,0.55,118.64610324154,0.5
212,0.030130061243049,0.55,118.92652641333,0.5
212.5,0.03050965008872,0.55,119.20695388106,0.5
213,0.030894465718288,0.55,119.48738577635,0.5
213.5,0.031284379510483,0.55,119.7678222371,0.5
214,0.031679255861527,0.55,120.04826250842,0.5
214.5,0.032079011156242,0.55,120.32870647302,0.5
215,0.032483575297247,0.55,120.60915409756,0.5
215.5,0.032892869172005,0.55,120.88960623724,0.5
216,0.033306872162267,0.55,121.17006215289,0.5
216.5,0.033725552918456,0.55,121.45052146633,0.5
217,0.034148901184462,0.55,121.73098419111,0.5
217.5,0.034576915681278,0.55,122.01145100743,0.5
218,0.035009572394298,0.55,122.29192112665,0.5
218.25,0.035226724580304,0.275,122.4319920439,0.25
218.75,0.035666695001506,0.55,122.71263112464,0.5
219,0.035887394320218,0.275,122.85269546829,0.25
219.5,0.036334460331288,0.55,123.13334431896,0.5
220,0.036785907945102,0.55,123.41382050316,0.5
220.25,0.037012641195687,0.275,123.55406003322,0.25
220.75,0.037471177726485,0.55,123.83453645218,0.5
221.25,0.037934255343733,0.55,124.11501351199,0.5
221.5,0.038166826377793,0.275,124.25525368091,0.25
222,0.038637195607083,0.55,124.53572987525,0.5
222.5,0.03911226165872,0.55,124.81620583137,0.5
222.75,0.039350865954123,0.275,124.95644487467,0.25
223.25,0.039833491673356,0.55,125.23691814799,0.5
223.75,0.040320918722677,0.55,125.5173897425,0.5
224.25,0.040813222018699,0.55,125.79785852431,0.5
224.75,0.041310440870827,0.55,126.07832488942,0.5
225.25,0.041812657647451,0.55,126.35878779305,0.5
225.75,0.04231993452083,0.55,126.63924636163,0.5
226.25,0.042832283020341,0.55,126.9197008953,0.5
226.5,0.043089565744455,0.275,127.05992872383,0.25
227,0.043609775287246,0.55,127.34037654858,0.5
227.5,0.044134922657101,0.55,127.62082205193,0.5
228,0.044665113044088,0.55,127.90126475914,0.5
228.5,0.045200401460154,0.55,128.18170679761,0.5
228.75,0.045469152677313,0.275,128.32192857964,0.25
229.25,0.046012416384798,0.55,128.6023658242,0.5
229.75,0.046560719886481,0.55,128.88280234852,0.5
230.25,0.047114184710736,0.55,129.16323679662,0.5
230.75,0.047672840523609,0.55,129.44366925606,0.5
231.25,0.048236666030188,0.55,129.72409991173,0.5
231.75,0.048805662964779,0.55,130.00452876835,0.5
232.25,0.049379860723677,0.55,130.28495569625,0.5
232.75,0.049959289935936,0.55,130.56538006656,0.5
233.25,0.050543970495156,0.55,130.84580134097,0.5
233.75,0.051133936784855,0.55,131.12621911256,0.5
234.75,0.052334082177186,1.1,131.68703474462,1
235.25,0.052938761514508,0.55,131.96744515935,0.5
236.25,0.05416971139247,1.1,132.52824046089,1
236.75,0.0547908781349,0.55,132.80863977633,0.5
237.75,0.056055437000915,1.1,133.36941026922,1
238.25,0.056693405272043,0.55,133.64979777547,0.5
238.75,0.057337593449273,0.55,133.9301772485,0.5
239.25,0.057987759415239,0.55,134.21055136507,0.5
239.75,0.058643803284952,0.55,134.49091999622,0.5
240.75,0.05997793035557,1.1,135.05163693065,1
241.25,0.060649997568694,0.55,135.33199768873,0.5
242.25,0.062017135450694,1.1,135.8926929281,1
242.5,0.062359882724706,0.275,136.03287346363,0.25
243.5,0.06375650010721,1.1,136.59354755805,1
244,0.06446064747291,0.55,136.87389024677,0.5
244.5,0.065171339474969,0.55,137.15422387282,0.5
244.75,0.065527972621035,0.275,137.29439155018,0.25
245.25,0.066248405701975,0.55,137.57471462554,0.5
245.75,0.066974813027333,0.55,137.8550357731,0.5
246.25,0.067707254321146,0.55,138.13535388415,0.5
247.25,0.069195740744357,1.1,138.69596989928,1
247.75,0.069944960817256,0.55,138.97628414676,0.5
248.25,0.070700916515851,0.55,139.25659275798,0.5
248.75,0.071463316350408,0.55,139.53689415289,0.5
249.25,0.072232046665175,0.55,139.81719406258,0.5
249.75,0.073007040045283,0.55,140.0974891631,0.5
250.25,0.07378827195935,0.55,140.37778013196,0.5
251.25,0.075375200632217,1.1,140.93834317024,1
251.75,0.076173615129522,0.55,141.21863223143,0.5
252.25,0.076978877121355,0.55,141.49891652833,0.5
253.25,0.078614712977421,1.1,142.0594575095,1
254.25,0.080274553723047,1.1,142.61999659057,1
255.25,0.081959478447475,1.1,143.18052553673,1
256.25,0.083670236917533,1.1,143.74104493534,1
256.75,0.084531660201927,0.55,144.02131061602,0.5
257.25,0.085400665928013,0.55,144.30156196675,0.5
257.75,0.086276759066574,0.55,144.58181075717,0.5
258.25,0.087159736107553,0.55,144.86205512846,0.5
258.5,0.087602448191147,0.275,145.00218111611,0.25
259,0.088495977597165,0.55,145.28241989892,0.5
260,0.090309517807827,1.1,145.8428751984,1
260.5,0.091221540924864,0.55,146.12311577491,0.5
261.5,0.093074693969602,1.1,146.68355834762,1
262,0.094007117697523,0.55,146.96379079529,0.5
262.5,0.094947320218253,0.55,147.2440075978,0.5
263,0.095894922610526,0.55,147.52422839286,0.5
263.5,0.096849751364738,0.55,147.80444024365,0.5
264,0.097811755832442,0.55,148.08464832219,0.5
264.5,0.098780934866294,0.55,148.364852709,0.5
265,0.099757308799018,0.55,148.64505393937,0.5
265.5,0.10074089849296,0.55,148.92525150762,0.5
266,0.10173171070156,0.55,149.20544030806,0.5
266.5,0.10272984616624,0.55,149.48563664365,0.5
267.5,0.10475577055046,1.1,150.04599400812,1
268,0.1057744076024,0.55,150.32618842173,0.5
269,0.10784408876003,1.1,150.88653075161,1
269.5,0.10888488629621,0.55,151.16670997701,0.5
270,0.1099342853864,0.55,151.44689168327,0.5
270.5,0.11099168044726,0.55,151.7270599924,0.5
271,0.1120568660154,0.55,152.00721716256,0.5
271.5,0.11312987562524,0.55,152.28738756105,0.5
272,0.11421062471337,0.55,152.56754544052,0.5
272.5,0.11529914340663,0.55,152.84770073588,0.5
273,0.11639546711809,0.55,153.12785606265,0.5
274,0.11862025078559,1.1,153.68813591531,1
275,0.12087455885013,1.1,154.24842290653,1
276,0.12316018143441,1.1,154.8087030714,1
276.5,0.12430963965671,0.55,155.08885763197,0.5
277,0.12546851209601,0.55,155.36899610467,0.5
278,0.12782123132759,1.1,155.92923363932,1
279,0.13020491375866,1.1,156.48947476588,1
279.5,0.1314032717707,0.55,156.76959744568,0.5
279.75,0.1320041018475,0.275,156.90967444553,0.25
280.25,0.13321736761146,0.55,157.18979227315,0.5
280.75,0.13443901832096,0.55,157.46990341113,0.5
281.25,0.13566914242604,0.55,157.75001036937,0.5
282.25,0.13816454334439,1.1,158.31018791127,1
283.25,0.14069149761126,1.1,158.87037310594,1
283.75,0.14196156783616,0.55,159.15048559535,0.5
284.25,0.14324154701031,0.55,159.43056032943,0.5
284.75,0.14453089649357,0.55,159.71066637122,0.5
285.75,0.14714646385965,1.1,160.27079673861,1
286.25,0.14846021046918,0.55,160.55089001142,0.5
287.25,0.15112743832121,1.1,161.11100267985,1
288.25,0.15382800854564,1.1,161.6711197768,1
288.75,0.15518500369969,0.55,161.95120069796,0.5
289,0.1558650275737,0.275,162.09123119205,0.25
289.5,0.15723815005378,0.55,162.37128979364,0.5
290.5,0.16002194680802,1.1,162.93134565735,1
291,0.16141950361968,0.55,163.21137930596,0.5
292,0.16425621156871,1.1,163.77144306646,1
293,0.16712689341717,1.1,164.33148552439,1
293.5,0.16856888377599,0.55,164.61153352047,0.5
294.5,0.17149566409143,1.1,165.17153329744,1
295,0.17296499858557,0.55,165.45153540715,0.5
295.5,0.17444517266169,0.55,165.7315452437,0.5
296.5,0.17744648471985,1.1,166.29153660882,1
297,0.17895288461458,0.55,166.5715526744,0.5
298,0.18200854549617,1.1,167.13149036377,1
298.5,0.18354229330374,0.55,167.41149655685,0.5
299,0.18508666702411,0.55,167.6914397614,0.5
299.5,0.18664132241475,0.55,167.97144858456,0.5
300,0.18820552209896,0.55,168.25141591777,0.5
301,0.19137391722481,1.1,168.81128470135,1
301.5,0.19296331470224,0.55,169.09121991385,0.5
301.75,0.1937594873501,0.275,169.23125486491,0.25
302,0.19455879723916,0.275,169.37121493982,0.25
303,0.19780346685793,1.1,169.93105092112,1
304,0.20108110727341,1.1,170.49088840566,1
305,0.2043949383056,1.1,171.05071205355,1
305.5,0.20605836030558,0.55,171.3306604846,0.5
306,0.20773323456235,0.55,171.6105759956,0.5
306.5,0.20941837945881,0.55,171.89047898319,0.5
307.5,0.21283026289934,1.1,172.45020724234,1
308,0.21454153725388,0.55,172.73012067339,0.5
308.5,0.21626390233757,0.55,173.01000545988,0.5
309.5,0.21975094058752,1.1,173.56968520853,1
310,0.22149937516734,0.55,173.84952232081,0.5
311,0.22504233188295,1.1,174.40923164936,1
312,0.22862027078606,1.1,174.9688895855,1
312.5,0.23041496247442,0.55,175.2486953667,0.5
313.5,0.23405170238396,1.1,175.80834869517,1
314.5,0.2377237744584,1.1,176.36794129412,1
314.75,0.23863954940403,0.275,176.50786070352,0.25
315.25,0.24048875903632,0.55,176.78761840451,0.5
315.75,0.24234867420851,0.55,177.06747897817,0.5
316.75,0.24610999255978,1.1,177.62695999701,1
317.25,0.247995606597,0.55,177.90675983261,0.5
317.75,0.24989238447654,0.55,178.18652392406,0.5
318.25,0.25179927510737,0.55,178.46627474374,0.5
318.75,0.25371595445289,0.55,178.74601455851,0.5
319.25,0.25564166469472,0.55,179.02566436211,0.5
319.75,0.25757779981614,0.55,179.30546719295,0.5
320.75,0.26149077268735,1.1,179.86481544219,1
321.25,0.26345202226474,0.55,180.14455849778,0.5
321.75,0.26542372614477,0.55,180.42417533396,0.5
322.75,0.26941145747605,1.1,180.9835536097,1
323.75,0.27343308136759,1.1,181.54285700516,1
324.75,0.27749116076582,1.1,182.10214348799,1
325.25,0.27952632303368,0.55,182.381836344,0.5
326.25,0.28364316998405,1.1,182.9410290298,1
327.25,0.28779520454968,1.1,183.5002245293,1
327.75,0.28987726124361,0.55,183.77987667525,0.5
328.25,0.29197090564614,0.55,184.05948077196,0.5
329.25,0.2962012723665,1.1,184.6185546305,1
329.75,0.29832149495053,0.55,184.89816428836,0.5
330.75,0.30260715403985,1.1,185.45718735418,1
331.25,0.30475522368759,0.55,185.73677393803,0.5
331.75,0.30691455337799,0.55,186.01631305213,0.5
332.25,0.3090839532507,0.55,186.29583323162,0.5
332.75,0.31126305160109,0.55,186.57533929272,0.5
333.25,0.31345166123458,0.55,186.85483429245,0.5
333.75,0.31564869021574,0.55,187.13419556297,0.5
334.25,0.31785652962403,0.55,187.41378909468,0.5
334.75,0.32007344602365,0.55,187.69325125481,0.5
335.25,0.32229956419577,0.55,187.97270545067,0.5
335.75,0.32453493193695,0.55,188.25214846576,0.5
336.75,0.32904583373849,1.1,188.81090773066,1
337.25,0.33130614145279,0.55,189.09037506765,0.5
338.25,0.33587100030751,1.1,189.64909638698,1
338.75,0.33815872836074,0.55,189.92853874818,0.5
339.25,0.34045758432655,0.55,190.20793493511,0.5
340.25,0.34509703929477,1.1,190.76656177859,1
341.25,0.34977036724646,1.1,191.32520509576,1
341.75,0.35211319059655,0.55,191.604597883,0.5
342.75,0.35684354627845,1.1,192.16313455011,1
343.25,0.35921434857269,0.55,192.44249187694,0.5
343.75,0.36159622521845,0.55,192.72179303181,0.5
344.25,0.36398664679966,0.55,193.0009155794,0.5
345.25,0.36881129796942,1.1,193.55946672326,1
346.25,0.37366884024581,1.1,194.11788858554,1
347.25,0.37856190031564,1.1,194.67627855286,1
348.25,0.38349116709571,1.1,195.23462694295,1
348.75,0.38596248443219,0.55,195.51387599986,0.5
349,0.38719771748032,0.275,195.65342421573,0.25
350,0.392196141016,1.1,196.21166872093,1
351,0.39722715567322,1.1,196.76986308716,1
352,0.40229358745258,1.1,197.32801759045,1
353,0.40739609779829,1.1,197.8861282994,1
354,0.41253479999687,1.1,198.44418408815,1
355,0.41770978376784,1.1,199.00219147574,1
356,0.42292100308365,1.1,199.56014154509,1
357,0.42816848744377,1.1,200.11804197815,1
358,0.43345216149535,1.1,200.67588216484,1
358.5,0.43610137199003,0.55,200.95489422861,0.5
359,0.43876137406407,0.55,201.23382643352,0.5
360,0.4441203588384,1.1,201.79145997716,1
361,0.44951326923135,1.1,202.34910423709,1
361.5,0.45221707027567,0.55,202.62801797232,0.5
362.5,0.4576655077694,1.1,203.18551749234,1
363.5,0.46314820760691,1.1,203.74300444887,1
363.625,0.4638293622345,0.1375,203.81280300203,0.125
364.125,0.46658219949577,0.55,204.09157352729,0.5
365.125,0.47212526545877,1.1,204.64889179515,1
366.125,0.47770254290477,1.1,205.20622267575,1
366.625,0.48049903184929,0.55,205.48498903193,0.5
367.625,0.48613159898846,1.1,206.04216677263,1
368.125,0.48895530551826,0.55,206.32087897674,0.5
369.125,0.49464167468296,1.1,206.87795273816,1
370.125,0.50036241426359,1.1,207.43502934635,1
370.625,0.50323103623904,0.55,207.71367125548,0.5
371.125,0.50610986124588,0.55,207.99223034076,0.5
372.125,0.51190369519888,1.1,208.5490766736,1
372.625,0.51480843375087,0.55,208.8276356144,0.5
373.625,0.5206555970977,1.1,209.3843888368,1
374.125,0.52358726351332,0.55,209.66289905345,0.5
374.625,0.52652889215745,0.55,209.9413229872,0.5
375.125,0.52947972581412,0.55,210.21972579461,0.5
376.125,0.53541640229712,1.1,210.77626289978,1
377.125,0.54138740334869,1.1,211.33282571161,1
378.125,0.54739403758477,1.1,211.88933918179,1
379.125,0.55343641104403,1.1,212.44578780237,1
379.625,0.55646694073043,0.55,212.72412338414,0.5
380.625,0.5625637028153,1.1,213.28036970338,1
381.125,0.56562111271575,0.55,213.55863815087,0.5
382.125,0.57177112863695,1.1,214.11475273768,1
383.125,0.57795596264152,1.1,214.67087726859,1
384.125,0.58417655600688,1.1,215.22693675657,1
385.125,0.59043274937691,1.1,215.78291017269,1
385.625,0.59357105527256,0.55,216.06102793669,0.5
386.625,0.59988133027791,1.1,216.61679118328,1
387.625,0.60622654252847,1.1,217.17254394281,1
388.625,0.61260755240722,1.1,217.72822742194,1
389.625,0.61902428840307,1.1,218.28382840005,1
390.625,0.62547667717381,1.1,218.83934227478,1
391.625,0.6319646344321,1.1,219.39477025874,1
392.625,0.63848821726129,1.1,219.95011103207,1
393.625,0.64504737125283,1.1,220.50535724565,1
394.625,0.65164209022431,1.1,221.06051101224,1
395.125,0.65495107290362,0.55,221.33823094538,0.5
395.625,0.65826890763695,0.55,221.615828576,0.5
396.625,0.66493353368708,1.1,222.17065159871,1
397.125,0.66827756440984,0.55,222.44824600952,0.5
397.625,0.67163067578243,0.55,222.72573411142,0.5
398.125,0.67499227051614,0.55,223.00317640639,0.5
399.125,0.68174484463006,1.1,223.55772732199,1
400.125,0.68853385888681,1.1,224.1123030821,1
401.125,0.6953593817554,1.1,224.6668080684,1
402.125,0.70222104810062,1.1,225.22123375231,1
403.125,0.70911846320778,1.1,225.77555529283,1
404.125,0.71605181530238,1.1,226.32979768573,1
405.125,0.72302085266105,1.1,226.88393291856,1
405.625,0.7265187195936,0.55,227.16114410525,0.5
406.625,0.73353985726962,1.1,227.71500516405,1
407.125,0.73706389942774,0.55,227.99211801903,0.5
408.125,0.74413767300759,1.1,228.54580175241,1
409.125,0.75124780452702,1.1,229.09947382511,1
410.125,0.75839451562973,1.1,229.65305904924,1
410.625,0.76198236299597,0.55,229.93001231652,0.5
411.625,0.76918137578489,1.1,230.48332628496,1
412.625,0.77641668407242,1.1,231.0366237503,1
413.125,0.78004937469195,0.55,231.31343333497,0.5
414.125,0.78733715078657,1.1,231.86645846166,1
414.625,0.79099624553095,0.55,232.14317480688,0.5
415.125,0.79466342393466,0.55,232.41976526692,0.5
416.125,0.80202022868742,1.1,232.97251594056,1
416.625,0.8057145454414,0.55,233.24910053527,0.5
417.625,0.81312562651736,1.1,233.80170009033,1
418.625,0.82057417215357,1.1,234.35429404835,1
419.625,0.82805988487792,1.1,234.90680210565,1
420.625,0.83558196859618,1.1,235.45920055731,1
421.625,0.84314016332253,1.1,236.01148843378,1
422.625,0.8507342298363,1.1,236.56365217119,1
423.625,0.85836412301709,1.1,237.11569438832,1
424.625,0.86602988505191,1.1,237.66761386421,1
425.625,0.87373144939528,1.1,238.21940443406,1
426.625,0.88146891035044,1.1,238.77108526227,1
427.125,0.88535551361391,0.55,239.04709485148,0.5
427.625,0.88924873910676,0.55,239.32295970079,0.5
428.625,0.8970508192072,1.1,239.87419024177,1
429.625,0.90489164762553,1.1,240.42542435154,1
430.625,0.9127701597929,1.1,240.97655676766,1
431.625,0.92068547681183,1.1,241.52758685511,1
432.625,0.92863694481743,1.1,242.07848604131,1
433.625,0.93662429716679,1.1,242.62924741087,1
434.125,0.94063769264861,0.55,242.90481904333,0.5
434.625,0.94465715448809,0.55,243.18023167138,0.5
435.625,0.95270799089084,1.1,243.73053539336,1
436.625,0.96079826229065,1.1,244.28084168215,1
437.125,0.96486453288825,0.55,244.55619356445,0.5
438.125,0.97300670894506,1.1,245.10619187314,1
439.125,0.9811873184174,1.1,245.65616911766,1
439.625,0.98529931605534,0.55,245.93136451703,0.5
440.625,0.9935308251965,1.1,246.48101878304,1
441.625,1.0018007486168,1.1,247.03064698951,1
442.625,1.0101084369826,1.1,247.58016227513,1
443.625,1.0184526979175,1.1,248.12953118459,1
