time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
289,0.060640772256568,1.1,162.09920989309,1
290,0.061678125001037,1.1,162.65902115965,1
291,0.062728128860354,1.1,163.21878084974,1
292,0.063790977212465,1.1,163.77851571798,1
293,0.064866699897003,1.1,164.33822146543,1
294,0.065955375454292,1.1,164.89789325733,1
295,0.067057093466016,1.1,165.45753802395,1
296,0.068171972523503,1.1,166.01714963028,1
297,0.069300143141485,1.1,166.57673559316,1
298,0.070441734535581,1.1,167.13630368503,1
299,0.071596726648771,1.1,167.69581461587,1
300,0.072765278012101,1.1,168.25530790507,1
300.5,0.073352926953432,0.55,168.53507160075,0.5
301.5,0.074542391379342,1.1,169.0945154086,1
302.5,0.075745198990699,1.1,169.65392525522,1
303,0.076349957750782,0.55,169.93363166361,0.5
303.5,0.076958564284646,0.55,170.21334595097,0.5
304,0.077570691887406,0.55,170.49301022737,0.5
305,0.078808581500947,1.1,171.05230522183,1
306,0.080059893355264,1.1,171.61159095548,1
307,0.081325100869214,1.1,172.17086551074,1
308,0.08260421729943,1.1,172.73008065035,1
309,0.083897425854955,1.1,173.28927709688,1
310,0.08520474738844,1.1,173.84840420837,1
311,0.08652639603607,1.1,174.40751718733,1
312,0.087862487792,1.1,174.96661756327,1
313,0.089212720527269,1.1,175.52561827642,1
314,0.090577407028274,1.1,176.08464120419,1
315,0.091956376756683,1.1,176.64359368113,1
315.5,0.092649449200862,0.55,176.92306742983,0.5
316.5,0.094050525629309,1.1,177.48197792244,1
317.5,0.095465664860321,1.1,178.04080446525,1
318.5,0.096895372853901,1.1,178.59964159405,1
319.5,0.098339615117878,1.1,179.15844402882,1
320.5,0.099798560256742,1.1,179.71725472141,1
321.5,0.10127183817663,1.1,180.2759481712,1
322.5,0.10275985524483,1.1,180.83464471784,1
323.5,0.10426252114186,1.1,181.39330528593,1
324.5,0.10577996300589,1.1,181.95196442104,1
325.5,0.10731192115376,1.1,182.51056018278,1
326.5,0.10885848773637,1.1,183.06912168313,1
327.5,0.11041972885529,1.1,183.62764168676,1
328.5,0.11199569927952,1.1,184.18611360581,1
329.5,0.11358641541219,1.1,184.74457599346,1
330.5,0.11519180521199,1.1,185.30298519516,1
331.5,0.11681182959628,1.1,185.86135802648,1
332.5,0.11844653899491,1.1,186.41969209895,1
333.5,0.12009571270513,1.1,186.97793613307,1
334.5,0.12176004254822,1.1,187.53626269139,1
335.5,0.12343894267504,1.1,188.09448801085,1
336.5,0.12513246972629,1.1,188.6526697217,1
337.5,0.12684038834662,1.1,189.21073865167,1
338.5,0.1285635312839,1.1,189.76891030268,1
339.5,0.13030115522249,1.1,190.32696832797,1
340.5,0.1320532795009,1.1,190.88498126596,1
341,0.132933218569,0.55,191.16395738704,0.5
342,0.13470733995529,1.1,191.7219319808,1
343,0.13649588271772,1.1,192.27983829686,1
344,0.13829900651121,1.1,192.83770786299,1
345,0.14011669159977,1.1,193.39553505692,1
345.5,0.14102977995251,0.55,193.67449307912,0.5
346.5,0.14286924660462,1.1,194.2322083634,1
347.5,0.14472274287851,1.1,194.78983058966,1
348.5,0.14659108955527,1.1,195.34750561345,1
349.5,0.14847410280812,1.1,195.90514115842,1
350.5,0.15037215337106,1.1,196.46284202839,1
351.5,0.15228440039256,1.1,197.02039855414,1
352,0.15324462065502,0.55,197.29913209874,0.5
353,0.15517801937577,1.1,197.85655789432,1
354,0.15712603420009,1.1,198.41399516046,1
355,0.15908919180767,1.1,198.97151962727,1
356,0.16106589652723,1.1,199.52875943227,1
357,0.16305720590388,1.1,200.08608326594,1
358,0.16506353799029,1.1,200.64348597451,1
359,0.16708328730448,1.1,201.20059171897,1
360,0.16911763297576,1.1,201.75777486647,1
361,0.17116706739496,1.1,202.31505126212,1
362,0.17323051685016,1.1,202.87214355713,1
363,0.17530743822325,1.1,203.42905408621,1
364,0.1773989751699,1.1,203.98605423642,1
365,0.1795057081502,1.1,204.54315738909,1
366,0.18162640307545,1.1,205.10007010789,1
367,0.18376050291558,1.1,205.65678541227,1
368,0.18590932281308,1.1,206.21361230533,1
368.5,0.18698893777144,0.55,206.49211431932,0.5
369.5,0.18915862120933,1.1,207.04879044826,1
370.5,0.19134275727476,1.1,207.60548932545,1
371.5,0.19354120255226,1.1,208.16215196864,1
372.5,0.19575467911521,1.1,208.71894233504,1
373.5,0.19798171229788,1.1,209.27550953744,1
374.5,0.2002217215298,1.1,209.83184577606,1
375.5,0.20247732215786,1.1,210.38849713136,1
376.5,0.20474565638617,1.1,210.9447253092,1
377.5,0.20702850014739,1.1,211.50108616587,1
378,0.20817624539163,0.55,211.7795420745,0.5
379,0.21047907416763,1.1,212.33555204869,1
380,0.21279780550047,1.1,212.89196671501,1
381,0.21513036072389,1.1,213.44814017774,1
382,0.21747697274726,1.1,214.00426103435,1
383,0.21983769832487,1.1,214.56032313074,1
384,0.22221138453248,1.1,215.1161221206,1
385,0.22460110403146,1.1,215.67230906895,1
386,0.22700446056193,1.1,216.22821213764,1
387,0.22942171356211,1.1,216.7840645149,1
388,0.23185162986064,1.1,217.3396128808,1
389,0.23429631941366,1.1,217.89533662039,1
390,0.23675667527596,1.1,218.45123580888,1
391,0.23923044380315,1.1,219.00684792321,1
392,0.24171802630328,1.1,219.56239079275,1
393,0.24421957761497,1.1,220.11787294225,1
394,0.24673512137478,1.1,220.67327679417,1
395,0.24926478270764,1.1,221.22864957939,1
396,0.25180847758676,1.1,221.7839539171,1
397,0.25436620146988,1.1,222.33919269764,1
398,0.2569380202954,1.1,222.89436536626,1
399,0.25952400336818,1.1,223.449479204,1
400,0.26212422804715,1.1,224.00452685282,1
401,0.26473869358851,1.1,224.55951039815,1
402,0.26736732556166,1.1,225.11443198576,1
403,0.27001013898079,1.1,225.66928583908,1
404,0.27266725242603,1.1,226.22407357235,1
405,0.2753386103716,1.1,226.77879236705,1
406,0.27802415793183,1.1,227.33344048924,1
407,0.28072389083012,1.1,227.88802167378,1
408,0.28343783253178,1.1,228.44253821559,1
409,0.28616593427309,1.1,228.99698960086,1
410,0.28890813756709,1.1,229.55137473211,1
410.5,0.29028701655429,0.55,229.82867761532,0.5
411.5,0.29304835810308,1.1,230.38286805845,1
412.5,0.29582514302706,1.1,230.93707699688,1
413.5,0.29861681243455,1.1,231.49122940056,1
414.5,0.30142298148041,1.1,232.04531886211,1
415,0.30283302254831,0.55,232.32218440618,0.5
416,0.3056590544769,1.1,232.8763676506,1
417,0.3085000626713,1.1,233.43026268429,1
418,0.31135575031467,1.1,233.98410118857,1
419,0.31422582828294,1.1,234.53787300414,1
420,0.31711019269566,1.1,235.09157030281,1
421,0.32000881872232,1.1,235.64518631381,1
422,0.32292175179506,1.1,236.19873940159,1
423,0.32584896368117,1.1,236.75221336459,1
424,0.3287904357839,1.1,237.3056146208,1
425,0.33174615784334,1.1,237.85894223296,1
426,0.33471617300431,1.1,238.41219694396,1
427,0.33770056831944,1.1,238.96538386977,1
428,0.34069928403462,1.1,239.51849184094,1
429,0.34371224657051,1.1,240.07152086538,1
430,0.34673946960094,1.1,240.62448647522,1
431,0.34978103140719,1.1,241.17737462431,1
432,0.35283701071086,1.1,241.73019209413,1
433,0.35590750600928,1.1,242.28293924978,1
434,0.3589925221183,1.1,242.83562053817,1
435,0.36209197416587,1.1,243.38822783536,1
436,0.36520582743984,1.1,243.9407698271,1
437,0.36833404009341,1.1,244.4932287442,1
438,0.37147656290488,1.1,245.04561822139,1
439,0.37463334281455,1.1,245.5979299459,1
439.5,0.37622240425094,0.55,245.87423750049,0.5
440.5,0.37939680539425,1.1,246.42630113795,1
441.5,0.38258728898094,1.1,246.97838036224,1
442.5,0.38579303147512,1.1,247.53039070566,1
443.5,0.38901368031125,1.1,248.08232559452,1
444.5,0.39224894541232,1.1,248.634181608,1
445.5,0.39549868908922,1.1,249.18595511884,1
446.5,0.39876276644457,1.1,249.73763853764,1
447.5,0.40204112657213,1.1,250.28923566272,1
448.5,0.40533375220589,1.1,250.84074511064,1
449.5,0.40864062952992,1.1,251.39217076301,1
450.5,0.41196178180409,1.1,251.94350653517,1
451.5,0.41529733920485,1.1,252.49475601754,1
452.5,0.4186473859035,1.1,253.04591880666,1
453.5,0.42201193791305,1.1,253.59699681825,1
454.5,0.42539108693817,1.1,254.1479916152,1
455.5,0.42878488221154,1.1,254.69890555592,1
456.5,0.43219318562236,1.1,255.24971315071,1
457.5,0.43561610706865,1.1,255.80044890428,1
458.5,0.43905358181085,1.1,256.35106873564,1
459.5,0.44250564594569,1.1,256.90158550022,1
460.5,0.44597237680042,1.1,257.4520130114,1
461.5,0.44945387108676,1.1,258.00235756499,1
462.5,0.45295005583456,1.1,258.55260659818,1
463.5,0.45646090075913,1.1,259.1027609554,1
464.5,0.45998647034475,1.1,259.65282028289,1
465.5,0.46352660715299,1.1,260.20278722891,1
466.5,0.46708128560781,1.1,260.75266341538,1
467.5,0.47065047915314,1.1,261.30244882483,1
468.5,0.47423419944016,1.1,261.8521446171,1
469.5,0.47783243270762,1.1,262.40174480244,1
470.5,0.4814451430269,1.1,262.95124228429,1
471.5,0.48507230274426,1.1,263.50063781823,1
472.5,0.48871394187025,1.1,264.04993831564,1
473.5,0.49237044017728,1.1,264.59917875053,1
474.5,0.49604193816233,1.1,265.14833178095,1
475.5,0.49972829755877,1.1,265.69739151086,1
476.5,0.50342942449355,1.1,266.24636070248,1
477.5,0.50714516549346,1.1,266.79522889039,1
478.5,0.51087544341638,1.1,267.34399401224,1
479.5,0.51462026523082,1.1,267.892678178,1
480.5,0.51837957607714,1.1,268.44125946931,1
481.5,0.52215335951706,1.1,268.98973566261,1
482.5,0.52594158016322,1.1,269.53810094551,1
483.5,0.5297442175005,1.1,270.08635263765,1
484.5,0.53356135167711,1.1,270.63450279775,1
485.5,0.53739313606004,1.1,271.1825456814,1
486.5,0.54123971618803,1.1,271.73048755479,1
487.5,0.5451011427171,1.1,272.27833081476,1
488.5,0.5489772473063,1.1,272.82606915661,1
489.5,0.55286796869663,1.1,273.37369833593,1
490.5,0.55677332106599,1.1,273.92121297356,1
491.5,0.56069323239593,1.1,274.46860999788,1
492.5,0.56462763659123,1.1,275.01589713044,1
493.5,0.56857647301305,1.1,275.56306688472,1
494.5,0.57253971970601,1.1,276.11011102321,1
495.5,0.576517369692,1.1,276.65703715635,1
496.5,0.58050959816312,1.1,277.20385081168,1
497.5,0.58451656846178,1.1,277.75055602856,1
498.5,0.58853813200537,1.1,278.2971530533,1
499,0.59056767418449,0.55,278.57067525038,0.5
500,0.59271237382996,1.1,278.5643975862,1
523.4375,0.59946310206621,25.78125,278.54346759728,23.4375
617.1875,0.60503618927541,103.125,278.52708299649,93.75
1367.1875,0.61168391305206,825,278.50718072761,750
4367.1875,0.61733289444057,3300,278.49050899998,3000
7367.1875,0.62010336727937,3300,278.48264102418,3000
10367.1875,0.62186801869847,3300,278.47747504656,3000
13367.1875,0.62315331733674,3300,278.47360068481,3000
16367.1875,0.62416513765578,3300,278.47043009016,3000
19367.1875,0.62500259621252,3300,278.46774212841,3000
22367.1875,0.6257201161798,3300,278.46537417527,3000
25367.1875,0.62635049817375,3300,278.46323600348,3000
28367.1875,0.62691492026117,3300,278.46128639484,3000
31367.1875,0.62742676882608,3300,278.45875134037,3000
34367.1875,0.62789765605513,3300,278.45719543867,3000
37367.1875,0.6283348248875,3300,278.45570342466,3000
40367.1875,0.62874380034436,3300,278.45426170954,3000
43367.1875,0.62912885737622,3300,278.45287221,3000
46367.1875,0.62949336007988,3300,278.45152793356,3000
49367.1875,0.629840002397,3300,278.45022508103,3000
52367.1875,0.63017097304347,3300,278.44896041253,3000
55367.1875,0.63048807327583,3300,278.44773082168,3000
58367.1875,0.63079280276889,3300,278.44653381911,3000
61367.1875,0.63108642288279,3300,278.44536705317,3000
64367.1875,0.63137000450652,3300,278.44422840365,3000
67367.1875,0.63164446437529,3300,278.44311591196,3000
70367.1875,0.63191059368856,3300,278.442028353,3000
73367.1875,0.63216907973303,3300,278.44096405794,3000
76367.1875,0.63242052315478,3300,278.43992121398,3000
79367.1875,0.63266545276035,3300,278.4388993677,3000
82367.1875,0.63290433586672,3300,278.43789679353,3000
85367.1875,0.63313758800628,3300,278.43691273931,3000
88367.1875,0.63336558049344,3300,278.43594640482,3000
91367.1875,0.63358864604693,3300,278.43499668376,3000
94367.1875,0.63380708447505,3300,278.43406282913,3000
97367.1875,0.63402116695534,3300,278.43314439399,3000
100367.1875,0.63423113940279,3300,278.43224045388,3000
103367.1875,0.63443722568606,3300,278.43135041537,3000
106367.1875,0.63463963052313,3300,278.43047395444,3000
109367.1875,0.63483854112562,3300,278.42961029501,3000
112367.1875,0.63503412959493,3300,278.42875903577,3000
115367.1875,0.63522655442391,3300,278.42791971602,3000
118367.1875,0.63541596195122,3300,278.42709192074,3000
121367.1875,0.6356024876054,3300,278.42627524787,3000
124367.1875,0.63578625701041,3300,278.42546932288,3000
127367.1875,0.63596738693781,3300,278.4246737939,3000
130367.1875,0.63614598614969,3300,278.42388832893,3000
133367.1875,0.6363221561449,3300,278.42311262199,3000
136367.1875,0.63649599181229,3300,278.42234637383,3000
139367.1875,0.63666758202014,3300,278.42158930969,3000
142367.1875,0.63683701013146,3300,278.4208411629,3000
145367.1875,0.63700435446996,3300,278.4201016831,3000
148367.1875,0.63716968873567,3300,278.41937063332,3000
151367.1875,0.6373330823779,3300,278.41864778943,3000
154367.1875,0.63749460092763,3300,278.41793293205,3000
157367.1875,0.63765430630061,3300,278.41722585337,3000
160367.1875,0.63781225707515,3300,278.41652636734,3000
163367.1875,0.6379685087274,3300,278.41583426938,3000
166367.1875,0.63812311387035,3300,278.41514939537,3000
169367.1875,0.63827612244131,3300,278.41447155487,3000
172367.1875,0.63842758190638,3300,278.41380060347,3000
