time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
34,0.0017227973411522,0.0019323616177135,0.06418140186372,279.99936986643
34.5,0.0017343436425985,0.0019323616359842,0.064181403184602,279.9993721261
35,0.0017457893905377,0.0019323616555258,0.064181404593337,279.99937455622
35.5,0.0017571368685343,0.0019323616759599,0.064181406084715,279.99937703692
36,0.0017683882772108,0.001932361697456,0.064181407653656,279.99937964638
36.5,0.0017795457383582,0.0019323617199238,0.064181409295477,279.99938236734
37,0.0017906112987898,0.0019323617432362,0.064181411005815,279.99938516812
37.5,0.0018015869339574,0.0019323617673589,0.064181412780354,279.99938805059
38,0.0018124745513484,0.0019323617922225,0.064181414615054,279.99939100294
38.5,0.0018232759936781,0.0019323618178871,0.064181416506165,279.99939405927
39,0.0018339930418939,0.0019323618442452,0.064181418450015,279.99939719278
39.5,0.0018446274180029,0.0019323618711292,0.064181420443195,279.999400354
40,0.001855180787737,0.0019323618986111,0.064181422482601,279.9994035793
40.5,0.0018656547630656,0.0019323619267147,0.064181424565104,279.99940688757
41,0.0018760509045665,0.0019323619553045,0.064181426687561,279.99941024009
41.5,0.001886370723666,0.001932361984293,0.064181428847327,279.99941361398
42,0.0018966156847541,0.00193236201378,0.064181431041733,279.99941705409
42.5,0.0019067872071865,0.0019323620436609,0.064181433268241,279.99942053096
43,0.0019168866671776,0.0019323620739259,0.064181435524423,279.99942404905
43.5,0.0019269153995943,0.0019323621045753,0.064181437808096,279.99942761568
44,0.0019368746996546,0.0019323621354736,0.064181440116971,279.99943118931
44.5,0.0019467658245387,0.0019323621667224,0.06418144244916,279.99943481297
45,0.0019565899949171,0.0019323621981784,0.064181444802585,279.9994384416
45.5,0.0019663483964015,0.0019323622299386,0.064181447175432,279.99944211633
46,0.0019760421809225,0.0019323622618635,0.064181449565814,279.99944579286
46.5,0.001985672468039,0.0019323622939889,0.064181451972123,279.99944948949
47,0.0019952403461836,0.0019323623263397,0.06418145439276,279.99945322044
47.5,0.0020047468738468,0.0019323623588073,0.064181456826092,279.99945695185
48,0.002014193080705,0.0019323623914572,0.064181459270816,279.99946071168
48.5,0.0020235799686941,0.0019323624241985,0.064181461725403,279.99946447209
49,0.0020329085130334,0.0019323624570406,0.064181464188603,279.99946824055
49.5,0.0020421796632004,0.0019323624899898,0.064181466659167,279.99947202356
50,0.0020513943438621,0.0019323625229638,0.064181469135887,279.99947579521
50.5,0.0020605534557628,0.0019323625560452,0.064181471617531,279.99947958953
51,0.0020696578765717,0.0019323625891543,0.064181474103087,279.99948338098
51.5,0.0020787084616932,0.0019323626222901,0.06418147659155,279.99948717248
52,0.0020877060450403,0.0019323626553937,0.064181479081824,279.99949094636
52.5,0.0020966514397749,0.0019323626885571,0.064181481573033,279.99949473881
53,0.002105545439015,0.001932362721738,0.06418148406429,279.99949853744
53.5,0.0021143888165122,0.0019323627548658,0.064181486554699,279.99950231964
54,0.0021231823272997,0.0019323627879661,0.064181489043476,279.99950609723
54.5,0.002131926708313,0.0019323628210084,0.064181491529834,279.99950986185
55,0.0021406226789846,0.0019323628540381,0.064181494013116,279.99951363201
55.5,0.0021492709418137,0.0019323628869958,0.064181496492566,279.99951738877
56,0.0021578721829133,0.0019323629198616,0.064181498967451,279.99952112728
56.5,0.0021664270725333,0.0019323629526757,0.064181501437154,279.99952486418
57,0.0021749362655645,0.0019323629854153,0.064181503901145,279.99952859293
57.5,0.0021834004020206,0.0019323630180811,0.064181506358801,279.99953231585
58,0.0021918201075017,0.0019323630505405,0.06418150880965,279.99953598645
58.5,0.0022001959936401,0.0019323630830533,0.064181511253123,279.99953970075
59,0.0022085286585275,0.0019323631153922,0.06418151368875,279.99954337794
59.5,0.0022168186871263,0.0019323631475835,0.064181516116003,279.99954702932
60,0.0022250666516655,0.0019323631796851,0.064181518534482,279.99955067713
60.5,0.0022332731120203,0.0019323632116901,0.064181520943836,279.9995543201
61,0.0022414386160786,0.0019323632434836,0.064181523343645,279.99955791792
61.5,0.0022495637000928,0.0019323632752511,0.064181525733456,279.99956153932
62,0.0022576488890192,0.0019323633067548,0.064181528112993,279.99956509906
62.5,0.0022656946968444,0.0019323633381638,0.064181530481916,279.99956865951
63,0.0022737016268998,0.0019323633694941,0.064181532839846,279.99957222776
63.5,0.0022816701721649,0.0019323634005876,0.064181535186506,279.99957574737
64,0.0022896008155597,0.0019323634316162,0.064181537521668,279.99957928147
64.5,0.0022974940302262,0.001932363462398,0.06418153984503,279.99958276507
65,0.0023053502798003,0.0019323634930588,0.064181542156332,279.99958624465
65.5,0.0023131700186741,0.0019323635234542,0.064181544455352,279.99958966861
66,0.0023209536922487,0.0019323635537889,0.064181546741829,279.99959311198
66.5,0.0023287017371787,0.0019323635839769,0.064181549015672,279.99959654391
67,0.0023364145816081,0.0019323636139239,0.064181551276625,279.99959993107
67.5,0.0023440926453977,0.0019323636437443,0.064181553524493,279.99960331555
68,0.0023517363403455,0.0019323636733489,0.064181555759072,279.99960666572
68.5,0.0023593460703994,0.0019323637027833,0.064181557980257,279.99960999841
69,0.0023669222318623,0.0019323637320236,0.064181560187966,279.99961330525
69.5,0.0023744652135915,0.0019323637610771,0.064181562382047,279.99961658941
70,0.0023819753971901,0.0019323637899897,0.064181564562223,279.99961986844
70.5,0.0023894531571933,0.001932363818674,0.064181566728513,279.99962311058
71,0.0023968988612483,0.001932363847173,0.064181568880788,279.99962633182
71.5,0.0024043128702882,0.0019323638755335,0.064181571018947,279.99962954947
72,0.0024116955387002,0.0019323639036043,0.064181573142916,279.99963270902
72.5,0.0024190472144894,0.0019323639316168,0.064181575252561,279.99963589472
73,0.0024263682394357,0.001932363959305,0.064181577347863,279.99963901028
73.5,0.0024336589492479,0.0019323639868544,0.064181579428776,279.99964212306
74,0.0024409196737111,0.0019323640142606,0.064181581495222,279.99964523166
74.5,0.0024481507368307,0.0019323640414347,0.064181583547123,279.99964830421
75,0.0024553524569714,0.0019323640683855,0.06418158558446,279.99965134392
75.5,0.0024625251469923,0.0019323640951635,0.064181587607178,279.99965436928
76,0.0024696691143778,0.0019323641217487,0.064181589615311,279.99965737293
76.5,0.0024767846613643,0.0019323641481719,0.064181591608753,279.99966036639
77,0.0024838720850635,0.0019323641743555,0.064181593587488,279.99966332159
77.5,0.0024909316775816,0.0019323642003741,0.064181595551572,279.99966626533
78,0.0024979637261357,0.0019323642261867,0.064181597500956,279.99966918299
78.5,0.0025049685131656,0.0019323642518018,0.064181599435615,279.99967207766
79,0.0025119463164437,0.0019323642772026,0.064181601355647,279.999674943
79.5,0.0025188974091806,0.0019323643024039,0.064181603260938,279.99967778472
80,0.0025258220601282,0.0019323643274146,0.064181605151599,279.99968060568
80.5,0.00253272053368,0.0019323643522634,0.064181607027593,279.99968341638
81,0.0025395930899677,0.0019323643769195,0.064181608888916,279.99968620565
81.5,0.0025464399849562,0.0019323644013463,0.064181610735605,279.99968896022
82,0.0025532614705353,0.0019323644255579,0.064181612567786,279.99969168466
82.5,0.0025600577946086,0.00193236444966,0.064181614385354,279.99969441766
83,0.0025668292011805,0.0019323644735052,0.0641816161884,279.99969710554
83.5,0.0025735759304406,0.0019323644971804,0.064181617976986,279.99969977954
84,0.0025802982188455,0.0019323645206517,0.064181619751022,279.99970242769
84.5,0.0025869962991985,0.0019323645439406,0.064181621510669,279.99970505728
85,0.0025936704007278,0.0019323645670533,0.064181623255939,279.99970767045
85.5,0.0026003207491614,0.0019323645899085,0.064181624986917,279.99971023753
86,0.0026069475668008,0.0019323646126612,0.064181626703685,279.99971281437
86.5,0.0026135510725927,0.0019323646351518,0.064181628406179,279.99971534336
87,0.0026201314821986,0.0019323646575029,0.064181630094491,279.9997178686
87.5,0.0026266890080622,0.0019323646796636,0.064181631768729,279.99972037134
88,0.0026332238594762,0.0019323647015941,0.064181633428921,279.99972283701
88.5,0.0026397362426457,0.0019323647234082,0.064181635075147,279.99972530662
89,0.0026462263607518,0.0019323647449755,0.064181636707368,279.99972773305
89.5,0.0026526944140117,0.0019323647664185,0.064181638325749,279.99973016011
90,0.0026591405997389,0.0019323647876263,0.064181639930367,279.99973254741
90.5,0.0026655651124007,0.0019323648086832,0.06418164152125,279.99973492536
91,0.0026719681436751,0.0019323648295381,0.06418164309846,279.99973727526
91.5,0.0026783498825052,0.0019323648502058,0.064181644662105,279.99973960211
92,0.0026847105151535,0.0019323648707299,0.064181646212234,279.99974192152
92.5,0.002691050225254,0.0019323648910417,0.064181647748864,279.9997442086
93,0.0026973691938633,0.001932364911234,0.064181649272143,279.99974649646
93.5,0.0027036675995102,0.0019323649311239,0.064181650782145,279.99974871856
94,0.0027099456182444,0.0019323649509819,0.06418165227892,279.99975097277
94.5,0.0027162034236841,0.0019323649706032,0.064181653762596,279.99975318445
95,0.0027224411870616,0.0019323649900523,0.064181655233194,279.99975537689
95.5,0.0027286590772691,0.001932365009311,0.064181656690797,279.9997575433
96,0.0027348572609024,0.0019323650284699,0.064181658135552,279.99975971589
96.5,0.0027410359023036,0.0019323650473748,0.064181659567454,279.99976183892
97,0.0027471951636038,0.0019323650661136,0.064181660986595,279.9997639439
97.5,0.0027533352047633,0.0019323650847534,0.064181662393078,279.99976605477
98,0.0027594561836119,0.0019323651031453,0.06418166378699,279.99976811732
98.5,0.0027655582558881,0.0019323651214317,0.064181665168411,279.99977018289
99,0.002771641575277,0.0019323651395545,0.064181666537382,279.99977223025
99.5,0.0027777062934476,0.0019323651574521,0.064181667894009,279.9997742368
100,0.0027837525600894,0.0019323651752606,0.064181669238428,279.99977625133
100.5,0.0027897805229478,0.0019323651928904,0.064181670570638,279.99977824145
101,0.0027957903278589,0.0019323652103285,0.064181671890815,279.99978020182
101.5,0.0028017821187836,0.0019323652276357,0.064181673199034,279.99978215424
102,0.0028077560378403,0.0019323652447791,0.064181674495369,279.9997840865
102.5,0.002813712225338,0.0019323652617594,0.064181675779874,279.99978599876
103,0.0028196508198077,0.0019323652785914,0.064181677052595,279.99978789617
103.5,0.0028255719580334,0.0019323652952771,0.064181678313689,279.99978977895
104,0.0028314757750826,0.001932365311808,0.064181679563265,279.99979164366
104.5,0.0028373624043358,0.0019323653281589,0.064181680801367,279.99979348106
105,0.0028432319775153,0.0019323653444238,0.064181682028021,279.99979532506
105.5,0.0028490846247143,0.0019323653605193,0.064181683243401,279.99979714491
106,0.0028549204744238,0.0019323653763707,0.064181684447573,279.99979891328
106.5,0.0028607396535605,0.0019323653921891,0.064181685640588,279.99980070656
107,0.0028665422874927,0.0019323654077876,0.064181686822594,279.99980245651
107.5,0.0028723285000668,0.0019323654232982,0.064181687993635,279.99980421078
108,0.0028780984136325,0.0019323654386247,0.064181689153795,279.99980593428
108.5,0.0028838521490679,0.0019323654538112,0.064181690303135,279.99980764277
109,0.0028895898258036,0.0019323654688791,0.064181691441764,279.99980934364
109.5,0.0028953115618468,0.0019323654837671,0.064181692569816,279.99981101424
110,0.0029010174738046,0.0019323654986146,0.06418169368736,279.99981270486
110.5,0.002906707676907,0.0019323655131918,0.064181694794456,279.99981433202
111,0.0029123822850288,0.0019323655277191,0.064181695891144,279.99981597546
111.5,0.0029180414107123,0.0019323655420754,0.064181696977551,279.9998175909
112,0.0029236851651881,0.0019323655562868,0.064181698053798,279.99981918735
112.5,0.0029293136583967,0.0019323655704368,0.064181699119947,279.99982079491
113,0.0029349269990087,0.001932365584372,0.064181700176036,279.99982235783
113.5,0.0029405252944451,0.0019323655981779,0.064181701222228,279.99982390658
114,0.0029461086508974,0.0019323656119026,0.064181702258509,279.99982545864
114.5,0.0029516771733464,0.0019323656254657,0.064181703285054,279.99982698427
115,0.0029572309655819,0.0019323656388984,0.064181704301899,279.99982849469
115.5,0.0029627701302207,0.0019323656522696,0.064181705309169,279.99983001442
116,0.0029682947687253,0.0019323656654455,0.064181706306904,279.99983149486
116.5,0.0029738049814214,0.001932365678548,0.064181707295226,279.99983297978
117,0.0029793008675158,0.0019323656914469,0.064181708274135,279.999834422
117.5,0.0029847825251135,0.0019323657042941,0.064181709243771,279.9998358761
118,0.0029902500512345,0.0019323657169655,0.064181710204236,279.99983729677
118.5,0.00299570354183,0.0019323657295358,0.064181711155556,279.99983871101
119,0.0030011430917994,0.0019323657420246,0.06418171209782,279.99984012562
119.5,0.0030065687950055,0.0019323657543472,0.064181713031113,279.99984150958
120,0.0030119807442904,0.0019323657665777,0.064181713955544,279.99984288946
120.5,0.0030173790314907,0.0019323657786816,0.064181714871193,279.99984425246
121,0.0030227637474526,0.0019323657906795,0.064181715778074,279.999845606
121.5,0.0030281349820464,0.0019323658025459,0.064181716676311,279.99984694043
122,0.0030334928241812,0.0019323658143202,0.064181717565949,279.99984826986
122.5,0.003038837361819,0.0019323658259649,0.06418171844711,279.99984958032
123,0.0030441686819885,0.0019323658375202,0.064181719319846,279.99985088619
123.5,0.0030494868707987,0.0019323658489533,0.064181720184225,279.99985217541
124,0.0030547920134527,0.0019323658602702,0.064181721040356,279.9998534497
124.5,0.0030600841942601,0.0019323658714923,0.06418172188832,279.99985471661
125,0.0030653634966507,0.0019323658825396,0.064181722728123,279.99985594716
125.5,0.0030706300031867,0.0019323658935703,0.064181723559923,279.99985719808
126,0.003075883795575,0.0019323659044376,0.06418172438378,279.99985841605
126.5,0.0030811249546799,0.0019323659152953,0.064181725199673,279.99985965681
127,0.0030863535605347,0.0019323659259637,0.064181726007742,279.99986085482
127.5,0.0030915696923536,0.0019323659365265,0.064181726808052,279.99986204015
128,0.0030967734285431,0.001932365947005,0.064181727600718,279.99986322018
128.5,0.0031019648467137,0.0019323659573815,0.064181728385708,279.99986438863
129,0.0031071440236906,0.001932365967677,0.064181729163177,279.99986555252
129.5,0.0031123110355249,0.0019323659778105,0.064181729933155,279.99986668243
130,0.0031174659575045,0.0019323659879309,0.064181730695734,279.99986783205
130.5,0.0031226088641642,0.0019323659979209,0.064181731450992,279.99986895857
131,0.0031277398292964,0.0019323660078156,0.064181732198965,279.99987007463
131.5,0.0031328589259615,0.0019323660176103,0.064181732939739,279.99987117817
132,0.0031379662264974,0.0019323660272913,0.064181733673371,279.99987226415
132.5,0.0031430618025295,0.0019323660369139,0.064181734399947,279.99987335223
133,0.0031481457249808,0.0019323660464536,0.064181735119515,279.99987443343
133.5,0.0031532180640807,0.0019323660558741,0.064181735832184,279.99987549418
134,0.003158278889375,0.0019323660651855,0.064181736537936,279.99987653825
134.5,0.0031633282697347,0.0019323660744252,0.064181737236907,279.99987757875
135,0.0031683662733649,0.0019323660836405,0.06418173792913,279.99987863263
135.5,0.0031733929678142,0.0019323660926679,0.064181738614674,279.99987964052
136,0.0031784084199828,0.0019323661016167,0.064181739293624,279.99988064169
136.5,0.0031834126961317,0.001932366110561,0.064181739966025,279.99988166284
137,0.0031884058618904,0.0019323661193482,0.064181740631952,279.99988264846
137.5,0.0031933879822659,0.001932366128036,0.064181741291424,279.99988361934
138,0.0031983591216503,0.0019323661366916,0.06418174194455,279.99988459952
138.5,0.0032033193438293,0.0019323661452425,0.064181742591331,279.99988556272
139,0.0032082687119894,0.0019323661536961,0.064181743231886,279.99988651117
139.5,0.0032132072887265,0.0019323661621401,0.064181743866292,279.99988747651
140,0.0032181351360529,0.0019323661704383,0.064181744494558,279.99988840924
140.5,0.003223052315405,0.0019323661786703,0.064181745116799,279.99988933788
141,0.0032279588876505,0.0019323661868049,0.064181745732997,279.99989025117
141.5,0.003232854913096,0.0019323661948999,0.06418174634321,279.99989116991
142,0.003237740451494,0.0019323662028626,0.064181746947567,279.99989205999
142.5,0.0032426155620497,0.0019323662107796,0.06418174754612,279.99989295273
143,0.003247480303428,0.0019323662186382,0.064181748138904,279.99989384331
143.5,0.0032523347337607,0.0019323662263528,0.06418174872592,279.99989470077
144,0.0032571789106525,0.0019323662340612,0.064181749307252,279.99989557474
144.5,0.0032620128911882,0.0019323662416841,0.064181749883005,279.99989643615
145,0.0032668367319386,0.0019323662492466,0.064181750453175,279.9998972941
145.5,0.0032716504889676,0.001932366256661,0.064181751017839,279.99989811658
146,0.0032764542178376,0.0019323662640979,0.064181751577078,279.9998989651
146.5,0.0032812479736166,0.0019323662714135,0.064181752130957,279.99989978738
147,0.0032860318108834,0.0019323662786897,0.064181752679496,279.999900613
147.5,0.0032908057837342,0.0019323662858729,0.06418175322274,279.99990142242
148,0.0032955699457882,0.0019323662929927,0.064181753760743,279.99990222616
148.5,0.0033003243501936,0.0019323663000297,0.064181754293588,279.9999030169
149,0.003305069049633,0.0019323663069852,0.064181754821261,279.99990379522
149.5,0.0033098040963292,0.0019323663139324,0.064181755343808,279.99990458745
150,0.0033145295420511,0.0019323663207764,0.064181755861339,279.99990535883
150.5,0.0033192454381182,0.0019323663275621,0.064181756373879,279.99990612558
151,0.003323951835407,0.0019323663342723,0.064181756881457,279.99990688133
151.5,0.0033286487843557,0.001932366340917,0.064181757384218,279.99990762927
152,0.0033333363349695,0.001932366347522,0.064181757882122,279.99990837883
152.5,0.0033380145368258,0.0019323663540312,0.064181758375195,279.99990910967
153,0.0033426834390792,0.0019323663604713,0.064181758863519,279.99990983113
153.5,0.0033473430904664,0.0019323663668856,0.064181759347158,279.99991055869
154,0.0033519935393113,0.0019323663732323,0.064181759826195,279.99991127697
154.5,0.0033566348335297,0.0019323663795084,0.064181760300559,279.99991198508
155,0.0033612670206339,0.0019323663857228,0.06418176077039,279.99991268579
155.5,0.0033658901477378,0.0019323663918782,0.06418176123572,279.99991338
156,0.0033705042615609,0.0019323663979859,0.064181761696569,279.9999140717
156.5,0.0033751094084335,0.0019323664040009,0.064181762152979,279.99991474448
157,0.0033797056343009,0.0019323664100122,0.064181762605032,279.99991543031
157.5,0.0033842929847274,0.001932366415922,0.064181763052695,279.99991609384
158,0.0033888715049013,0.0019323664217751,0.064181763496112,279.99991675086
158.5,0.0033934412396391,0.0019323664275796,0.064181763935262,279.99991740434
159,0.0033980022333892,0.0019323664333459,0.064181764370184,279.99991805794
159.5,0.0034025545302366,0.0019323664390444,0.064181764800949,279.99991870072
160,0.0034070981739068,0.001932366444713,0.064181765227621,279.99991934612
160.5,0.0034116332077696,0.0019323664503056,0.064181765650185,279.9999199776
161,0.0034161596748438,0.0019323664558048,0.064181766068711,279.99992058856
161.5,0.0034206776178002,0.001932366461312,0.064181766483212,279.99992121566
162,0.0034251870789662,0.0019323664667216,0.064181766893782,279.99992182043
162.5,0.0034296881003293,0.001932366472134,0.064181767300414,279.99992243917
163,0.0034341807235409,0.0019323664774307,0.06418176770311,279.99992302901
163.5,0.00343866498992,0.0019323664827327,0.064181768101998,279.99992363331
164,0.0034431409404569,0.001932366487972,0.064181768497063,279.99992422755
164.5,0.0034476086158168,0.0019323664931513,0.064181768888371,279.99992481244
165,0.0034520680563434,0.0019323664982777,0.064181769275943,279.99992539047
165.5,0.0034565193020623,0.0019323665033511,0.064181769659821,279.99992596154
166,0.0034609623926844,0.0019323665083836,0.064181770040025,279.99992652986
166.5,0.0034653973676096,0.0019323665133742,0.064181770416614,279.99992709498
167,0.00346982426593,0.001932366518305,0.064181770789603,279.9999276503
167.5,0.003474243126433,0.0019323665231873,0.06418177115904,279.99992819977
168,0.003478653987605,0.0019323665280393,0.064181771525005,279.99992874971
168.5,0.0034830568876342,0.0019323665328161,0.064181771887471,279.999929284
169,0.0034874518644142,0.0019323665375692,0.06418177224651,279.99992982096
169.5,0.0034918389555467,0.0019323665422961,0.064181772602138,279.99993035971
170,0.003496218198345,0.0019323665469614,0.064181772954358,279.99993088739
170.5,0.0035005896298368,0.0019323665515768,0.064181773303241,279.99993140798
171,0.0035049532867672,0.0019323665561573,0.064181773648846,279.99993192681
171.5,0.003509309205602,0.0019323665606845,0.064181773991168,279.99993243712
172,0.0035136574225302,0.0019323665651531,0.064181774330248,279.99993293688
172.5,0.0035179979734671,0.0019323665696171,0.064181774666101,279.99993344567
173,0.0035223308940572,0.0019323665740227,0.064181774998778,279.99993394375
173.5,0.003526656219677,0.0019323665783798,0.064181775328337,279.99993443456
174,0.0035309739854377,0.0019323665826834,0.064181775654756,279.99993491638
174.5,0.0035352842261879,0.0019323665869761,0.064181775978122,279.99993540429
175,0.0035395869765165,0.0019323665912381,0.064181776298416,279.99993589122
175.5,0.0035438822707553,0.0019323665954055,0.064181776615675,279.99993635391
176,0.0035481701429815,0.0019323665996042,0.064181776929956,279.99993683777
176.5,0.0035524506270205,0.0019323666036928,0.064181777241301,279.99993729141
177,0.0035567237564483,0.0019323666077797,0.064181777549711,279.99993775416
177.5,0.0035609895645942,0.0019323666118416,0.064181777855199,279.99993821746
178,0.003565248084543,0.0019323666158157,0.064181778157854,279.99993865833
178.5,0.0035694993491381,0.0019323666198132,0.06418177845764,279.99993911711
179,0.003573743390983,0.0019323666237417,0.064181778754602,279.99993956026
179.5,0.0035779802424447,0.0019323666276373,0.064181779048797,279.9999400006
180,0.0035822099356552,0.0019323666315047,0.064181779340246,279.99994043976
180.5,0.0035864325025147,0.0019323666353356,0.064181779628965,279.99994087474
181,0.0035906479746929,0.0019323666391064,0.064181779914988,279.99994129685
181.5,0.0035948563836325,0.0019323666428574,0.064181780198328,279.9999417206
182,0.0035990577605502,0.0019323666465817,0.06418178047899,279.99994214357
182.5,0.0036032521364399,0.0019323666502456,0.064181780757062,279.99994255315
183,0.0036074395420745,0.001932366653908,0.064181781032539,279.99994297079
183.5,0.0036116200080081,0.0019323666575083,0.064181781305463,279.99994337436
184,0.0036157935645781,0.0019323666610948,0.064181781575828,279.99994378134
184.5,0.0036199602419074,0.0019323666646423,0.064181781843677,279.99994418255
185,0.0036241200699064,0.0019323666681586,0.064181782108982,279.9999445808
185.5,0.0036282730782754,0.0019323666716604,0.064181782371885,279.99994498175
186,0.0036324192965061,0.0019323666750838,0.064181782632365,279.99994536231
186.5,0.003636558753884,0.0019323666785363,0.064181782890419,279.99994576139
187,0.0036406914794903,0.0019323666818978,0.064181783146077,279.99994613543
187.5,0.0036448175022038,0.0019323666852488,0.064181783399338,279.99994651356
188,0.003648936850703,0.0019323666885905,0.064181783650256,279.99994689606
188.5,0.0036530495534679,0.0019323666918626,0.064181783898858,279.999947261
189,0.0036571556387818,0.0019323666951208,0.064181784145149,279.99994762852
189.5,0.0036612551347333,0.001932366698365,0.064181784389219,279.99994799831
190,0.0036653480692184,0.0019323667015781,0.064181784630999,279.99994836437
190.5,0.0036694344699416,0.0019323667047346,0.064181784870576,279.9999487172
191,0.0036735143644185,0.0019323667078883,0.06418178510793,279.99994907638
191.5,0.0036775877799772,0.0019323667109788,0.064181785343081,279.99994941991
192,0.00368165474376,0.001932366714092,0.06418178557609,279.99994977874
192.5,0.0036857152827254,0.00193236671714,0.064181785806961,279.999950121
193,0.0036897694236496,0.0019323667201737,0.064181786035683,279.99995046517
193.5,0.0036938171931282,0.0019323667231922,0.064181786262345,279.99995081062
194,0.0036978586175781,0.0019323667261724,0.06418178648693,279.99995114907
194.5,0.003701893723239,0.0019323667291141,0.064181786709441,279.99995148043
