time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
32.5,0.00089554050832669,0.0022779037718293,0.082552083071073,299.99993998938
33,0.00090183573757687,0.0022779037866398,0.082552083071073,299.99994154745
33.5,0.00090807368126761,0.002277903800788,0.082552083071073,299.99994304323
34,0.00091425569788512,0.0022779038144557,0.082552083071073,299.99994450386
34.5,0.00092038309442244,0.0022779038274287,0.082552083071073,299.99994586808
35,0.00092645712904332,0.0022779038399867,0.082552083071073,299.9999471999
35.5,0.00093247901356895,0.0022779038521128,0.082552083071073,299.99994849133
36,0.00093844991580532,0.0022779038636689,0.082552083071073,299.99994971401
36.5,0.0009443709617279,0.0022779038748373,0.082552083071073,299.99995088982
37,0.00095024323752301,0.0022779038856272,0.082552083071073,299.99995204328
37.5,0.00095606779150895,0.0022779038959902,0.082552083071073,299.99995314644
38,0.00096184563593863,0.0022779039060043,0.082552083071073,299.99995420882
38.5,0.00096757774869197,0.0022779039155988,0.082552083071073,299.99995522286
39,0.00097326507487167,0.002277903924922,0.082552083071073,299.99995622142
39.5,0.00097890852830318,0.0022779039338964,0.082552083071073,299.99995717592
40,0.00098450899294848,0.002277903942525,0.082552083071073,299.99995808967
40.5,0.00099006732424075,0.0022779039509451,0.082552083071073,299.99995898772
41,0.00099558435033949,0.0022779039589789,0.082552083071073,299.99995984814
41.5,0.0010010608733242,0.0022779039668133,0.082552083071073,299.99996067428
42,0.0010064976703116,0.0022779039743742,0.082552083071073,299.99996148167
42.5,0.0010118954945214,0.0022779039817289,0.082552083071073,299.99996227185
43,0.0010172550762794,0.0022779039887826,0.082552083071073,299.99996301743
43.5,0.0010225771239698,0.0022779039956714,0.082552083071073,299.99996375751
44,0.0010278623249362,0.002277904002275,0.082552083071073,299.99996445364
44.5,0.0010331113463372,0.0022779040087412,0.082552083071073,299.99996515104
45,0.0010383248359571,0.0022779040150022,0.082552083071073,299.9999658174
45.5,0.0010435034229749,0.0022779040211157,0.082552083071073,299.99996648327
46,0.0010486477186963,0.0022779040268981,0.082552083071073,299.99996708792
46.5,0.0010537583172492,0.0022779040326033,0.082552083071073,299.99996769539
47,0.001058835796243,0.002277904038137,0.082552083071073,299.99996828323
47.5,0.001063880717398,0.0022779040435332,0.082552083071073,299.99996886164
48,0.0010688936271433,0.0022779040487598,0.082552083071073,299.99996942249
48.5,0.0010738750571873,0.0022779040538033,0.082552083071073,299.99996995974
49,0.0010788255250606,0.0022779040587425,0.082552083071073,299.99997049217
49.5,0.0010837455346343,0.0022779040635821,0.082552083071073,299.99997100971
50,0.0010886355766112,0.0022779040681811,0.082552083071073,299.99997149674
50.5,0.0010934961290009,0.0022779040727502,0.082552083071073,299.99997199336
51,0.0010983276575669,0.0022779040771656,0.082552083071073,299.99997246593
51.5,0.0011031306162576,0.0022779040814776,0.082552083071073,299.99997293052
52,0.0011079054476162,0.0022779040856027,0.082552083071073,299.99997336123
52.5,0.0011126525831743,0.0022779040897206,0.082552083071073,299.99997380995
53,0.0011173724438265,0.0022779040937093,0.082552083071073,299.99997424114
53.5,0.0011220654401901,0.0022779040975838,0.082552083071073,299.99997465489
54,0.0011267319729486,0.0022779041013105,0.082552083071073,299.99997505477
54.5,0.0011313724331825,0.0022779041050017,0.082552083071073,299.99997544937
55,0.0011359872026834,0.0022779041085782,0.082552083071073,299.99997582921
55.5,0.0011405766542562,0.0022779041120407,0.082552083071073,299.99997620446
56,0.0011451411520107,0.0022779041154522,0.082552083071073,299.99997657412
56.5,0.0011496810516389,0.0022779041187395,0.082552083071073,299.99997692173
57,0.0011541967006816,0.0022779041220002,0.082552083071073,299.99997727203
57.5,0.0011586884387847,0.0022779041251773,0.082552083071073,299.99997761423
58,0.0011631565979452,0.0022779041282776,0.082552083071073,299.99997795119
58.5,0.0011676015027472,0.0022779041312458,0.082552083071073,299.9999782654
59,0.0011720234705898,0.0022779041341836,0.082552083071073,299.99997857935
59.5,0.001176422811905,0.0022779041371147,0.082552083071073,299.99997890132
60,0.0011807998303665,0.002277904139915,0.082552083071073,299.99997919663
60.5,0.0011851548230924,0.0022779041426921,0.082552083071073,299.99997950247
61,0.0011894880808392,0.0022779041452973,0.082552083071073,299.99997977555
61.5,0.0011937998881894,0.002277904147953,0.082552083071073,299.99998006596
62,0.0011980905237304,0.0022779041505256,0.082552083071073,299.9999803444
62.5,0.0012023602602286,0.0022779041530525,0.082552083071073,299.99998061489
63,0.0012066093647952,0.0022779041555223,0.082552083071073,299.99998088347
63.5,0.0012108380990482,0.0022779041579005,0.082552083071073,299.99998113838
64,0.0012150467192675,0.0022779041602905,0.082552083071073,299.9999814001
64.5,0.0012192354765436,0.0022779041625874,0.082552083071073,299.99998164763
65,0.0012234046169223,0.0022779041648114,0.082552083071073,299.99998188396
65.5,0.0012275543815438,0.0022779041670045,0.082552083071073,299.99998212682
66,0.0012316850067778,0.0022779041691782,0.082552083071073,299.99998235971
66.5,0.0012357967243515,0.0022779041712487,0.082552083071073,299.99998257656
67,0.001239889761476,0.0022779041733481,0.082552083071073,299.99998280635
67.5,0.0012439643409664,0.0022779041753679,0.082552083071073,299.99998302782
68,0.0012480206813595,0.0022779041773361,0.082552083071073,299.99998323435
68.5,0.0012520589970257,0.0022779041792788,0.082552083071073,299.99998344333
69,0.0012560794982788,0.0022779041812203,0.082552083071073,299.9999836583
69.5,0.0012600823914808,0.0022779041830974,0.082552083071073,299.99998386552
70,0.0012640678791442,0.0022779041848967,0.082552083071073,299.99998405451
70.5,0.0012680361600312,0.0022779041867569,0.082552083071073,299.99998426456
71,0.0012719874292477,0.0022779041884717,0.082552083071073,299.99998444411
71.5,0.0012759218783376,0.0022779041902234,0.082552083071073,299.99998463249
72,0.00127983969537,0.0022779041919118,0.082552083071073,299.99998481866
72.5,0.0012837410650278,0.002277904193579,0.082552083071073,299.99998499771
73,0.0012876261686898,0.0022779041951817,0.082552083071073,299.99998517053
73.5,0.0012914951845132,0.0022779041967653,0.082552083071073,299.99998534205
74,0.0012953482875118,0.0022779041983374,0.082552083071073,299.99998550967
74.5,0.0012991856496321,0.0022779041998871,0.082552083071073,299.99998567662
75,0.0013030074398271,0.002277904201413,0.082552083071073,299.99998584106
75.5,0.0013068138241276,0.0022779042029158,0.082552083071073,299.99998601076
76,0.0013106049657128,0.0022779042043791,0.082552083071073,299.99998616741
76.5,0.0013143810249764,0.0022779042057922,0.082552083071073,299.99998631987
77,0.001318142159593,0.0022779042072245,0.082552083071073,299.99998647699
77.5,0.0013218885245801,0.0022779042086036,0.082552083071073,299.99998662816
78,0.0013256202723612,0.0022779042099398,0.082552083071073,299.99998677259
78.5,0.0013293375528244,0.0022779042112747,0.082552083071073,299.99998691742
79,0.0013330405133811,0.0022779042126203,0.082552083071073,299.99998706523
79.5,0.0013367292990212,0.0022779042138702,0.082552083071073,299.99998719916
80,0.0013404040523691,0.0022779042151464,0.082552083071073,299.99998733748
80.5,0.0013440649137357,0.0022779042163921,0.082552083071073,299.99998747437
81,0.0013477120211706,0.0022779042176238,0.082552083071073,299.99998760864
81.5,0.0013513455105121,0.0022779042188165,0.082552083071073,299.99998773836
82,0.0013549655154353,0.0022779042199563,0.082552083071073,299.99998785957
82.5,0.0013585721675008,0.0022779042211505,0.082552083071073,299.99998799562
83,0.0013621655961996,0.0022779042222704,0.082552083071073,299.99998810989
83.5,0.0013657459289979,0.0022779042234088,0.082552083071073,299.99998823491
84,0.0013693132913815,0.0022779042245585,0.082552083071073,299.99998836347
84.5,0.0013728678068966,0.0022779042256364,0.082552083071073,299.9999884796
85,0.0013764095971927,0.0022779042267228,0.082552083071073,299.99998859742
85.5,0.0013799387820612,0.0022779042277387,0.082552083071073,299.99998870581
86,0.001383455479476,0.0022779042287766,0.082552083071073,299.9999888194
86.5,0.0013869598056297,0.0022779042297611,0.082552083071073,299.99998892463
87,0.0013904518749722,0.0022779042307983,0.082552083071073,299.99998904375
87.5,0.0013939318002454,0.0022779042317694,0.082552083071073,299.9999891488
88,0.0013973996925194,0.002277904232756,0.082552083071073,299.99998925197
88.5,0.0014008556612253,0.0022779042337227,0.082552083071073,299.99998935992
89,0.0014042998141892,0.0022779042346702,0.082552083071073,299.99998946739
89.5,0.0014077322576647,0.0022779042355685,0.082552083071073,299.99998956233
90,0.0014111530963647,0.0022779042365126,0.082552083071073,299.99998966684
90.5,0.0014145624334909,0.002277904237406,0.082552083071073,299.99998976318
91,0.0014179603707653,0.0022779042382965,0.082552083071073,299.99998986288
91.5,0.0014213470084583,0.0022779042391866,0.082552083071073,299.99998996303
92,0.0014247224454174,0.0022779042399652,0.082552083071073,299.99999003946
92.5,0.0014280867790962,0.0022779042408686,0.082552083071073,299.99999014505
93,0.0014314401055796,0.0022779042416941,0.082552083071073,299.99999023229
93.5,0.0014347825196115,0.0022779042425532,0.082552083071073,299.99999032849
94,0.0014381141146195,0.0022779042433417,0.082552083071073,299.99999041445
94.5,0.0014414349827413,0.0022779042441227,0.082552083071073,299.99999049823
95,0.0014447452148486,0.0022779042449068,0.082552083071073,299.9999905847
95.5,0.001448044900571,0.002277904245704,0.082552083071073,299.99999067293
96,0.0014513341283195,0.0022779042464798,0.082552083071073,299.9999907553
96.5,0.0014546129853085,0.0022779042471777,0.082552083071073,299.99999083386
97,0.0014578815575801,0.0022779042479459,0.082552083071073,299.99999091762
97.5,0.0014611399300236,0.0022779042486804,0.082552083071073,299.99999099825
98,0.001464388186398,0.0022779042493797,0.082552083071073,299.9999910701
98.5,0.0014676264093523,0.0022779042501309,0.082552083071073,299.99999116064
99,0.0014708546804457,0.0022779042508219,0.082552083071073,299.99999123522
99.5,0.0014740730801678,0.0022779042515104,0.082552083071073,299.99999131081
100,0.0014772816879574,0.0022779042521986,0.082552083071073,299.99999138454
100.5,0.0014804805822217,0.0022779042528468,0.082552083071073,299.99999145332
101,0.0014836698403548,0.002277904253554,0.082552083071073,299.99999153134
101.5,0.001486849538755,0.002277904254172,0.082552083071073,299.99999160165
102,0.0014900197528435,0.0022779042548274,0.082552083071073,299.99999167441
102.5,0.0014931805570813,0.0022779042554725,0.082552083071073,299.99999174352
103,0.0014963320249852,0.0022779042560853,0.082552083071073,299.99999180848
103.5,0.0014994742291454,0.0022779042567256,0.082552083071073,299.9999918823
104,0.0015026072412409,0.002277904257309,0.082552083071073,299.99999194382
104.5,0.0015057311320556,0.0022779042579227,0.082552083071073,299.99999201315
105,0.0015088459714933,0.0022779042585095,0.082552083071073,299.99999207752
105.5,0.0015119518285934,0.0022779042591058,0.082552083071073,299.99999213998
106,0.0015150487715449,0.0022779042596905,0.082552083071073,299.99999220599
106.5,0.0015181368677011,0.0022779042602601,0.082552083071073,299.99999227254
107,0.001521216183594,0.0022779042608227,0.082552083071073,299.99999232967
107.5,0.0015242867849477,0.0022779042613769,0.082552083071073,299.9999923928
108,0.0015273487366922,0.0022779042619416,0.082552083071073,299.99999245366
108.5,0.001530402102976,0.0022779042624752,0.082552083071073,299.99999251537
109,0.0015334469471801,0.0022779042630087,0.082552083071073,299.99999257332
109.5,0.0015364833319299,0.0022779042635527,0.082552083071073,299.99999263506
110,0.0015395113191076,0.0022779042640573,0.082552083071073,299.99999268631
110.5,0.0015425309698646,0.0022779042645629,0.082552083071073,299.99999273946
111,0.0015455423446333,0.0022779042650962,0.082552083071073,299.9999928014
111.5,0.0015485455031387,0.002277904265603,0.082552083071073,299.99999285964
112,0.00155154050441,0.0022779042661193,0.082552083071073,299.99999291883
112.5,0.0015545274067915,0.0022779042666016,0.082552083071073,299.99999297102
113,0.0015575062679535,0.0022779042670643,0.082552083071073,299.99999301719
113.5,0.0015604771449035,0.0022779042675499,0.082552083071073,299.99999307266
114,0.0015634400939962,0.0022779042680177,0.082552083071073,299.99999312022
114.5,0.0015663951709439,0.0022779042684869,0.082552083071073,299.99999317598
115,0.0015693424308268,0.0022779042689456,0.082552083071073,299.9999932275
115.5,0.0015722819281029,0.0022779042694292,0.082552083071073,299.99999328024
116,0.001575213716617,0.0022779042698733,0.082552083071073,299.99999332711
116.5,0.0015781378496112,0.0022779042703378,0.082552083071073,299.99999338262
117,0.0015810543797336,0.0022779042707694,0.082552083071073,299.99999342716
117.5,0.0015839633590472,0.0022779042711794,0.082552083071073,299.99999347004
118,0.0015868648390396,0.0022779042716143,0.082552083071073,299.99999352055
118.5,0.0015897588706316,0.0022779042720651,0.082552083071073,299.99999357098
119,0.001592645504185,0.0022779042724946,0.082552083071073,299.99999362021
119.5,0.001595524789512,0.0022779042729164,0.082552083071073,299.9999936659
120,0.0015983967758826,0.0022779042733051,0.082552083071073,299.9999937105
120.5,0.0016012615120337,0.002277904273696,0.082552083071073,299.99999375145
121,0.0016041190461767,0.0022779042741024,0.082552083071073,299.9999937929
121.5,0.0016069694260046,0.0022779042744918,0.082552083071073,299.99999383877
122,0.0016098126987007,0.0022779042748867,0.082552083071073,299.99999388056
122.5,0.0016126489109454,0.0022779042752869,0.082552083071073,299.99999392799
123,0.0016154781089238,0.0022779042756455,0.082552083071073,299.99999396498
123.5,0.0016183003383334,0.0022779042760684,0.082552083071073,299.9999940174
124,0.0016211156443904,0.0022779042764354,0.082552083071073,299.99999405322
124.5,0.001623924071837,0.0022779042768081,0.082552083071073,299.99999409667
125,0.0016267256649483,0.0022779042771501,0.082552083071073,299.9999941337
125.5,0.0016295204675394,0.0022779042775208,0.082552083071073,299.99999417337
126,0.0016323085229714,0.0022779042778941,0.082552083071073,299.99999421606
126.5,0.0016350898741579,0.0022779042782574,0.082552083071073,299.99999425785
127,0.0016378645635719,0.0022779042786125,0.082552083071073,299.99999429473
127.5,0.0016406326332512,0.0022779042789583,0.082552083071073,299.9999943353
128,0.0016433941248054,0.0022779042792762,0.082552083071073,299.99999436831
128.5,0.0016461490794215,0.0022779042796291,0.082552083071073,299.99999440913
129,0.00164889753787,0.0022779042799866,0.082552083071073,299.9999944501
129.5,0.0016516395405101,0.0022779042803018,0.082552083071073,299.99999448451
130,0.0016543751272964,0.0022779042806313,0.082552083071073,299.99999452161
130.5,0.0016571043377836,0.0022779042809693,0.082552083071073,299.99999455993
131,0.0016598272111327,0.0022779042812654,0.082552083071073,299.99999458736
131.5,0.0016625437861157,0.0022779042815795,0.082552083071073,299.9999946217
132,0.0016652541011217,0.0022779042819115,0.082552083071073,299.99999465978
132.5,0.0016679581941615,0.0022779042822483,0.082552083071073,299.99999470325
133,0.001670656102873,0.0022779042825446,0.082552083071073,299.99999473399
133.5,0.0016733478645263,0.0022779042828549,0.082552083071073,299.99999476854
134,0.0016760335160283,0.0022779042831449,0.082552083071073,299.99999479877
134.5,0.0016787130939281,0.0022779042834452,0.082552083071073,299.99999483198
135,0.0016813866344217,0.0022779042837681,0.082552083071073,299.99999486923
135.5,0.0016840541733559,0.0022779042840552,0.082552083071073,299.99999490238
136,0.001686715746234,0.0022779042843266,0.082552083071073,299.99999492917
136.5,0.0016893713882198,0.0022779042846213,0.082552083071073,299.99999496499
137,0.0016920211341423,0.0022779042849042,0.082552083071073,299.9999949959
137.5,0.0016946650184998,0.0022779042851881,0.082552083071073,299.99999502855
138,0.0016973030754645,0.0022779042854775,0.082552083071073,299.99999505765
138.5,0.0016999353388866,0.0022779042857437,0.082552083071073,299.99999508762
139,0.0017025618422985,0.0022779042859972,0.082552083071073,299.99999511374
139.5,0.0017051826189189,0.0022779042862597,0.082552083071073,299.99999514386
140,0.001707797701657,0.0022779042865312,0.082552083071073,299.99999517582
140.5,0.0017104071231165,0.0022779042868207,0.082552083071073,299.99999520886
141,0.0017130109155991,0.0022779042870841,0.082552083071073,299.99999523845
141.5,0.0017156091111088,0.0022779042873467,0.082552083071073,299.99999526613
142,0.0017182017413554,0.0022779042876046,0.082552083071073,299.99999529628
142.5,0.0017207888377583,0.0022779042878714,0.082552083071073,299.99999532839
143,0.0017233704314502,0.0022779042880986,0.082552083071073,299.99999535146
143.5,0.001725946553281,0.002277904288377,0.082552083071073,299.99999538547
144,0.0017285172338208,0.0022779042886035,0.082552083071073,299.9999954091
144.5,0.0017310825033637,0.002277904288856,0.082552083071073,299.99999543552
145,0.0017336423919312,0.002277904289083,0.082552083071073,299.9999954597
145.5,0.0017361969292757,0.0022779042893434,0.082552083071073,299.99999548618
146,0.0017387461448832,0.0022779042895658,0.082552083071073,299.9999955145
146.5,0.0017412900679777,0.0022779042898221,0.082552083071073,299.99999554396
147,0.0017438287275235,0.0022779042900434,0.082552083071073,299.99999556652
147.5,0.0017463621522288,0.0022779042902908,0.082552083071073,299.99999559708
148,0.0017488903705484,0.002277904290518,0.082552083071073,299.99999562213
148.5,0.0017514134106875,0.0022779042907515,0.082552083071073,299.99999564725
149,0.0017539313006039,0.0022779042909386,0.082552083071073,299.99999566478
149.5,0.0017564440680117,0.0022779042911966,0.082552083071073,299.99999569896
150,0.0017589517403837,0.0022779042913856,0.082552083071073,299.99999571536
150.5,0.0017614543449549,0.0022779042916406,0.082552083071073,299.99999574538
151,0.0017639519087245,0.0022779042918566,0.082552083071073,299.99999577288
151.5,0.0017664444584592,0.0022779042920592,0.082552083071073,299.99999579381
152,0.0017689320206964,0.0022779042922804,0.082552083071073,299.99999581758
152.5,0.0017714146217458,0.002277904292493,0.082552083071073,299.99999584595
153,0.0017738922876933,0.0022779042926982,0.082552083071073,299.99999586564
153.5,0.0017763650444029,0.0022779042929109,0.082552083071073,299.9999958862
154,0.0017788329175193,0.0022779042931331,0.082552083071073,299.99999591305
154.5,0.0017812959324705,0.0022779042933024,0.082552083071073,299.99999593216
155,0.001783754114471,0.0022779042935281,0.082552083071073,299.99999595772
155.5,0.0017862074885231,0.0022779042937244,0.082552083071073,299.99999597926
156,0.0017886560794205,0.002277904293935,0.082552083071073,299.99999600444
156.5,0.0017910999117498,0.0022779042941187,0.082552083071073,299.99999602363
157,0.0017935390098937,0.0022779042943282,0.082552083071073,299.99999604743
157.5,0.0017959733980323,0.0022779042945011,0.082552083071073,299.99999606652
158,0.0017984031001465,0.0022779042947057,0.082552083071073,299.99999609106
158.5,0.0018008281400198,0.0022779042949082,0.082552083071073,299.99999611552
159,0.0018032485412403,0.0022779042950776,0.082552083071073,299.99999613126
159.5,0.0018056643272031,0.0022779042952568,0.082552083071073,299.99999615178
160,0.0018080755211129,0.0022779042954335,0.082552083071073,299.9999961675
160.5,0.0018104821459854,0.0022779042956404,0.082552083071073,299.99999619514
161,0.0018128842246499,0.0022779042958178,0.082552083071073,299.99999621512
161.5,0.0018152817797512,0.0022779042959867,0.082552083071073,299.99999623423
162,0.0018176748337519,0.0022779042961779,0.082552083071073,299.99999625531
162.5,0.001820063408934,0.0022779042963491,0.082552083071073,299.99999627314
163,0.0018224475274014,0.0022779042965343,0.082552083071073,299.99999629694
163.5,0.0018248272110815,0.0022779042967075,0.082552083071073,299.99999631705
164,0.0018272024817271,0.0022779042968681,0.082552083071073,299.99999633103
164.5,0.0018295733609187,0.0022779042970482,0.082552083071073,299.99999635414
165,0.001831939870066,0.0022779042972084,0.082552083071073,299.99999636716
165.5,0.00183430203041,0.0022779042973722,0.082552083071073,299.99999638736
166,0.0018366598630248,0.0022779042975739,0.082552083071073,299.99999641211
166.5,0.0018390133888193,0.0022779042977299,0.082552083071073,299.99999642907
167,0.0018413626285387,0.0022779042978631,0.082552083071073,299.99999644112
167.5,0.0018437076027673,0.0022779042980582,0.082552083071073,299.99999646772
168,0.001846048331929,0.002277904298214,0.082552083071073,299.99999648357
168.5,0.0018483848362898,0.0022779042983759,0.082552083071073,299.99999650392
169,0.0018507171359592,0.0022779042985463,0.082552083071073,299.99999652221
169.5,0.0018530452508918,0.0022779042986942,0.082552083071073,299.99999653767
170,0.0018553692008892,0.0022779042988354,0.082552083071073,299.99999655333
170.5,0.0018576890056013,0.0022779042990032,0.082552083071073,299.99999657486
171,0.0018600046845284,0.0022779042991478,0.082552083071073,299.99999658807
171.5,0.0018623162570221,0.0022779042993028,0.082552083071073,299.99999660561
172,0.0018646237422874,0.0022779042994655,0.082552083071073,299.9999966246
172.5,0.0018669271593838,0.0022779042995976,0.082552083071073,299.99999663925
173,0.0018692265272276,0.0022779042997694,0.082552083071073,299.99999666012
173.5,0.0018715218645922,0.0022779042998966,0.082552083071073,299.99999667425
174,0.0018738131901109,0.0022779043000865,0.082552083071073,299.9999966956
174.5,0.001876100522277,0.0022779043002194,0.082552083071073,299.99999671136
175,0.0018783838794463,0.0022779043003658,0.082552083071073,299.99999672927
175.5,0.0018806632798381,0.0022779043004919,0.082552083071073,299.99999674139
176,0.0018829387415367,0.0022779043006256,0.082552083071073,299.99999675524
176.5,0.0018852102824927,0.0022779043007693,0.082552083071073,299.99999677093
177,0.0018874779205241,0.0022779043009132,0.082552083071073,299.9999967911
177.5,0.0018897416733184,0.0022779043010422,0.082552083071073,299.99999680135
178,0.0018920015584334,0.0022779043011978,0.082552083071073,299.99999681897
178.5,0.0018942575932979,0.0022779043013167,0.082552083071073,299.99999683371
179,0.0018965097952146,0.0022779043014785,0.082552083071073,299.99999685523
179.5,0.0018987581813599,0.0022779043015989,0.082552083071073,299.99999686498
180,0.0019010027687857,0.0022779043017269,0.082552083071073,299.99999687776
180.5,0.0019032435744209,0.002277904301863,0.082552083071073,299.9999968956
181,0.0019054806150721,0.0022779043019892,0.082552083071073,299.99999690873
181.5,0.0019077139074252,0.0022779043021217,0.082552083071073,299.99999692618
182,0.0019099434680467,0.0022779043022573,0.082552083071073,299.99999694073
182.5,0.0019121693133845,0.0022779043023842,0.082552083071073,299.99999695348
183,0.001914391459769,0.002277904302505,0.082552083071073,299.99999696718
183.5,0.0019166099234149,0.00227790430265,0.082552083071073,299.99999698779
184,0.0019188247204217,0.002277904302778,0.082552083071073,299.99999700044
184.5,0.0019210358667751,0.0022779043028858,0.082552083071073,299.99999700859
185,0.0019232433783481,0.0022779043030118,0.082552083071073,299.99999702382
185.5,0.001925447270902,0.0022779043031595,0.082552083071073,299.99999704368
186,0.0019276475600876,0.0022779043032671,0.082552083071073,299.99999705395
186.5,0.0019298442614461,0.002277904303379,0.082552083071073,299.99999706575
187,0.0019320373904105,0.0022779043035118,0.082552083071073,299.99999708306
187.5,0.0019342269623063,0.0022779043036213,0.082552083071073,299.99999709436
188,0.0019364129923524,0.0022779043037361,0.082552083071073,299.99999710846
188.5,0.001938595495663,0.002277904303854,0.082552083071073,299.99999712021
189,0.0019407744872472,0.0022779043039682,0.082552083071073,299.99999713413
189.5,0.0019429499820114,0.0022779043040806,0.082552083071073,299.9999971464
190,0.0019451219947593,0.0022779043042052,0.082552083071073,299.99999715905
190.5,0.0019472905401933,0.0022779043042987,0.082552083071073,299.99999716891
191,0.0019494556329155,0.0022779043044184,0.082552083071073,299.99999718429
191.5,0.0019516172874283,0.0022779043045459,0.082552083071073,299.99999719703
192,0.0019537755181356,0.0022779043046428,0.082552083071073,299.99999720693
192.5,0.0019559303393439,0.0022779043047581,0.082552083071073,299.99999722071
193,0.0019580817652628,0.0022779043048769,0.082552083071073,299.99999723496
193.5,0.0019602298100061,0.0022779043050033,0.082552083071073,299.99999725411
194,0.0019623744875927,0.002277904305086,0.082552083071073,299.99999725888
