time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
40,0.00070959552956789,0.0017870436490853,0.041916648854317,239.99996930483
40.5,0.00071360175669718,0.0017870436500127,0.04191664890916,239.99996941879
41,0.00071757821260168,0.0017870436510266,0.041916648967954,239.99996954755
41.5,0.00072152547539165,0.0017870436520949,0.04191664903045,239.99996968124
42,0.00072544410518677,0.0017870436531932,0.04191664909645,239.99996981241
42.5,0.00072933464488154,0.0017870436543303,0.041916649165741,239.99996994472
43,0.00073319762086957,0.0017870436555842,0.041916649238169,239.99997010498
43.5,0.00073703354372949,0.0017870436568237,0.041916649313487,239.99997025
44,0.00074084290887473,0.0017870436580769,0.041916649391571,239.99997038965
44.5,0.00074462619716972,0.0017870436594214,0.04191664947226,239.9999705506
45,0.00074838387551439,0.0017870436608008,0.041916649555362,239.99997071455
45.5,0.00075211639739903,0.0017870436621947,0.041916649640785,239.99997087504
46,0.00075582420343132,0.0017870436636441,0.04191664972836,239.9999710464
46.5,0.00075950772183713,0.0017870436650947,0.041916649817914,239.99997121104
47,0.00076316736893678,0.0017870436665698,0.041916649909355,239.99997137714
47.5,0.00076680354959817,0.0017870436680813,0.041916650002542,239.99997154914
48,0.000770416657668,0.0017870436696046,0.041916650097358,239.99997171924
48.5,0.0007740070763826,0.0017870436711808,0.041916650193666,239.99997190176
49,0.00077757517875934,0.0017870436727704,0.041916650291416,239.99997208357
49.5,0.00078112132796976,0.0017870436743596,0.041916650390495,239.99997226044
50,0.00078464587769551,0.0017870436759609,0.041916650490752,239.99997243716
50.5,0.00078814917246803,0.001787043677589,0.041916650592151,239.99997261875
51,0.00079163154799282,0.0017870436792478,0.041916650694562,239.99997280702
51.5,0.00079509333145919,0.0017870436808851,0.041916650797931,239.99997298463
52,0.00079853484183626,0.0017870436825551,0.041916650902147,239.99997317015
52.5,0.00080195639015596,0.0017870436842713,0.041916651007141,239.99997336837
53,0.00080535827978369,0.0017870436859358,0.041916651112841,239.99997354673
53.5,0.00080874080667727,0.0017870436876384,0.041916651219208,239.99997373544
54,0.0008121042596349,0.0017870436893459,0.041916651326133,239.99997392381
54.5,0.00081544892053255,0.0017870436910606,0.041916651433544,239.99997411284
55,0.00081877506455142,0.0017870436927681,0.041916651541385,239.99997429789
55.5,0.00082208296039592,0.001787043694519,0.041916651649628,239.99997449611
56,0.00082537287050269,0.0017870436962303,0.041916651758203,239.99997467981
56.5,0.00082864505124107,0.0017870436979735,0.041916651867039,239.99997487325
57,0.00083189975310544,0.0017870436996913,0.041916651976082,239.99997505746
57.5,0.00083513722089987,0.0017870437014485,0.041916652085286,239.99997525429
58,0.00083835769391538,0.0017870437031938,0.041916652194636,239.99997544663
58.5,0.00084156140610028,0.001787043704899,0.04191665230404,239.99997562529
59,0.00084474858622374,0.0017870437066457,0.041916652413501,239.99997581768
59.5,0.00084791945803312,0.0017870437083956,0.041916652522937,239.99997601124
60,0.00085107424040518,0.0017870437101371,0.041916652632357,239.99997620205
60.5,0.00085421314749155,0.0017870437118793,0.041916652741689,239.99997639341
61,0.0008573363888587,0.001787043713589,0.041916652850903,239.99997657425
61.5,0.00086044416962264,0.0017870437153208,0.041916652959973,239.99997676307
62,0.00086353669057863,0.0017870437170427,0.04191665306887,239.99997694915
62.5,0.00086661414832608,0.0017870437187412,0.041916653177528,239.99997712824
63,0.00086967673538888,0.0017870437204745,0.041916653285947,239.99997731991
63.5,0.00087272464033135,0.0017870437221827,0.041916653394089,239.99997750412
64,0.00087575804787007,0.0017870437238941,0.041916653501943,239.99997769046
64.5,0.0008787771389816,0.0017870437256029,0.041916653609478,239.99997787706
65,0.00088178209100645,0.0017870437272803,0.041916653716672,239.99997805435
65.5,0.0008847730777494,0.0017870437289683,0.041916653823507,239.99997823647
66,0.00088775026957626,0.0017870437306687,0.041916653929949,239.99997842419
66.5,0.00089071383350729,0.0017870437323393,0.041916654035991,239.99997860335
67,0.00089366393330745,0.0017870437340155,0.041916654141612,239.99997878589
67.5,0.00089660072957347,0.0017870437356778,0.041916654246776,239.99997896542
68,0.00089952437981808,0.0017870437373155,0.041916654351467,239.99997913841
68.5,0.00090243503855129,0.001787043738952,0.041916654455677,239.9999793127
69,0.00090533285735905,0.0017870437405854,0.041916654559416,239.99997948764
69.5,0.00090821798497924,0.001787043742223,0.041916654662663,239.99997966577
70,0.00091109056737516,0.0017870437438306,0.041916654765374,239.99997983578
70.5,0.00091395074780661,0.0017870437454431,0.041916654867519,239.99998000945
71,0.00091679866689873,0.0017870437470689,0.041916654969141,239.99998018946
71.5,0.00091963446270853,0.0017870437486514,0.041916655070175,239.99998035707
72,0.0009224582707893,0.0017870437502222,0.04191665517066,239.99998052273
72.5,0.00092527022425304,0.0017870437518112,0.041916655270565,239.99998069657
73,0.00092807045383085,0.0017870437533529,0.041916655369878,239.99998085667
73.5,0.00093085908793143,0.0017870437549159,0.041916655468578,239.99998102613
74,0.00093363625269778,0.0017870437564619,0.041916655566682,239.99998119204
74.5,0.00093640207206214,0.0017870437579955,0.041916655664174,239.99998135596
75,0.00093915666779925,0.0017870437595277,0.041916655761056,239.99998152163
75.5,0.00094190015957791,0.0017870437610424,0.041916655857301,239.9999816837
76,0.00094463266501111,0.0017870437625585,0.041916655952921,239.9999818485
76.5,0.00094735429970451,0.0017870437640602,0.041916656047903,239.99998201076
77,0.00095006517730356,0.0017870437655276,0.041916656142234,239.99998216386
77.5,0.00095276540953915,0.0017870437670014,0.041916656235922,239.99998232139
78,0.00095545510627201,0.0017870437684633,0.04191665632897,239.99998247727
78.5,0.00095813437553566,0.0017870437699161,0.041916656421337,239.9999826325
79,0.00096080332357825,0.0017870437713535,0.041916656513034,239.99998278501
79.5,0.00096346205490311,0.0017870437727997,0.041916656604093,239.99998294278
80,0.0009661106723081,0.0017870437742252,0.04191665669446,239.99998309606
80.5,0.00096874927692393,0.0017870437756277,0.041916656784136,239.99998324412
81,0.0009713779682513,0.0017870437770252,0.041916656873162,239.99998339282
81.5,0.00097399684419706,0.0017870437784138,0.041916656961507,239.999983541
82,0.00097660600110926,0.0017870437797997,0.041916657049202,239.99998369061
82.5,0.00097920553381132,0.0017870437811694,0.041916657136211,239.99998383728
83,0.0009817955356352,0.0017870437825332,0.041916657222554,239.99998398434
83.5,0.00098437609845364,0.0017870437838709,0.041916657308204,239.99998412511
84,0.00098694731271156,0.0017870437852118,0.041916657393195,239.99998426937
84.5,0.00098950926745655,0.0017870437865122,0.041916657477506,239.99998440244
85,0.00099206205036859,0.0017870437878332,0.041916657561143,239.99998454487
85.5,0.0009946057477889,0.0017870437891357,0.041916657644078,239.99998468363
86,0.0009971404447481,0.001787043790423,0.04191665772635,239.99998481964
86.5,0.00099966622499353,0.0017870437917185,0.04191665780794,239.99998496091
87,0.0010021831710159,0.0017870437929913,0.041916657888889,239.99998509684
87.5,0.0010046913640754,0.0017870437942415,0.041916657969133,239.9999852277
88,0.0010071908842264,0.0017870437955044,0.041916658048709,239.99998536525
88.5,0.0010096818103429,0.0017870437967502,0.041916658127627,239.99998549942
89,0.0010121642201417,0.0017870437979665,0.041916658205872,239.9999856261
89.5,0.0010146381902063,0.0017870437991903,0.041916658283456,239.99998575771
90,0.0010171037960092,0.0017870438003863,0.041916658360346,239.99998588245
90.5,0.0010195611119345,0.0017870438015812,0.041916658436602,239.99998600913
91,0.0010220102112992,0.001787043802766,0.041916658512215,239.99998613471
91.5,0.0010244511663742,0.0017870438039665,0.041916658587144,239.99998626802
92,0.0010268840484052,0.0017870438050991,0.041916658661406,239.99998638095
92.5,0.0010293089276325,0.0017870438062796,0.041916658735031,239.99998651228
93,0.0010317258733104,0.0017870438074182,0.041916658807992,239.99998663188
93.5,0.0010341349537263,0.0017870438085636,0.041916658880305,239.99998675614
94,0.0010365362362195,0.0017870438096775,0.041916658951986,239.99998687208
94.5,0.0010389297871991,0.0017870438107899,0.041916659023028,239.9999869898
95,0.0010413156721618,0.001787043811893,0.041916659093414,239.99998710677
95.5,0.0010436939557089,0.0017870438129923,0.041916659163186,239.9999872247
96,0.0010460647015636,0.0017870438140813,0.041916659232311,239.99998734148
96.5,0.0010484279725869,0.0017870438151659,0.041916659300805,239.99998745905
97,0.0010507838307941,0.0017870438162262,0.041916659368679,239.9999875707
97.5,0.0010531323373703,0.0017870438172739,0.04191665943595,239.99998768029
98,0.0010554735526854,0.0017870438183289,0.041916659502605,239.99998779456
98.5,0.0010578075363097,0.0017870438193718,0.041916659568625,239.99998790704
99,0.0010601343470278,0.0017870438203828,0.041916659634026,239.99998801103
99.5,0.0010624540428534,0.0017870438213978,0.041916659698837,239.99998811848
100,0.0010647666810427,0.0017870438224032,0.041916659763053,239.9999882249
100.5,0.0010670723181087,0.0017870438234042,0.041916659826658,239.999988332
101,0.0010693710098337,0.0017870438243905,0.041916659889646,239.9999884364
101.5,0.001071662811283,0.0017870438253829,0.041916659952068,239.99998854485
102,0.0010739477768168,0.0017870438263504,0.041916660013893,239.99998864715
102.5,0.0010762259601037,0.0017870438273156,0.041916660075145,239.9999887507
103,0.0010784974141319,0.0017870438282598,0.041916660135798,239.99998884936
103.5,0.0010807621912212,0.0017870438292041,0.041916660195899,239.99998895004
104,0.0010830203430353,0.001787043830146,0.04191666025542,239.999989052
104.5,0.0010852719205921,0.0017870438310586,0.041916660314381,239.99998914615
105,0.0010875169742757,0.0017870438319748,0.041916660372766,239.99998924359
105.5,0.0010897555538468,0.0017870438328743,0.041916660430597,239.9999893374
106,0.0010919877084534,0.0017870438337801,0.041916660487851,239.99998943539
106.5,0.001094213486641,0.0017870438346766,0.041916660544575,239.9999895322
107,0.0010964329363633,0.0017870438355547,0.041916660600761,239.99998962475
107.5,0.0010986461049916,0.0017870438364382,0.041916660656398,239.99998972109
108,0.0011008530393247,0.0017870438372898,0.041916660711492,239.99998980867
108.5,0.0011030537855986,0.0017870438381555,0.041916660766058,239.99998990291
109,0.0011052483894955,0.00178704383899,0.041916660820101,239.99998998851
109.5,0.0011074368961534,0.0017870438398416,0.041916660873589,239.99999008191
110,0.0011096193501745,0.0017870438406652,0.041916660926581,239.99999016765
110.5,0.0011117957956342,0.00178704384149,0.041916660979056,239.99999025566
111,0.0011139662760899,0.0017870438423023,0.041916661031009,239.99999034137
111.5,0.001116130834589,0.0017870438431162,0.041916661082447,239.99999042945
112,0.0011182895136773,0.0017870438439231,0.041916661133397,239.99999051694
112.5,0.001120442355407,0.0017870438447123,0.041916661183854,239.99999060028
113,0.0011225894013447,0.0017870438454814,0.041916661233796,239.99999067873
113.5,0.0011247306925791,0.0017870438462635,0.041916661283264,239.9999907632
114,0.0011268662697284,0.0017870438470342,0.041916661332255,239.99999084562
114.5,0.0011289961729477,0.0017870438477903,0.041916661380735,239.99999092497
115,0.0011311204419368,0.0017870438485452,0.041916661428745,239.99999100558
115.5,0.0011332391159465,0.0017870438492781,0.041916661476266,239.99999108057
116,0.0011353522337864,0.0017870438500389,0.041916661523349,239.9999911665
116.5,0.001137459833831,0.0017870438507668,0.041916661569957,239.99999124312
117,0.0011395619540269,0.00178704385149,0.041916661616088,239.99999131984
117.5,0.0011416586318994,0.0017870438521999,0.04191666166178,239.9999913937
118,0.0011437499045585,0.001787043852906,0.041916661707004,239.99999146799
118.5,0.0011458358087057,0.0017870438536178,0.041916661751773,239.99999154578
119,0.00114791638064,0.0017870438543079,0.041916661796102,239.99999161792
119.5,0.0011499916562639,0.0017870438550004,0.041916661839978,239.99999169245
120,0.0011520616710894,0.0017870438556702,0.041916661883411,239.99999176098
120.5,0.0011541264602442,0.0017870438563571,0.041916661926438,239.99999183674
121,0.0011561860584768,0.0017870438570357,0.041916661969023,239.99999191125
121.5,0.0011582405001626,0.0017870438576874,0.041916662011185,239.99999197827
122,0.0011602898193095,0.0017870438583498,0.041916662052919,239.99999205044
122.5,0.0011623340495627,0.0017870438589781,0.041916662094245,239.9999921126
123,0.0011643732242109,0.0017870438596351,0.041916662135168,239.99999218589
123.5,0.0011664073761906,0.0017870438602753,0.04191666217565,239.9999922551
124,0.001168436538092,0.0017870438608844,0.041916662215728,239.99999231533
124.5,0.0011704607421635,0.0017870438615143,0.041916662255405,239.99999238398
125,0.001172480020317,0.0017870438621341,0.041916662294694,239.99999245063
125.5,0.0011744944041325,0.0017870438627486,0.041916662333584,239.99999251693
126,0.0011765039248629,0.0017870438633363,0.041916662372077,239.99999257569
126.5,0.0011785086134387,0.0017870438639578,0.04191666241017,239.99999264722
127,0.0011805085004725,0.0017870438645246,0.041916662447902,239.99999270169
127.5,0.0011825036162639,0.0017870438651387,0.041916662485244,239.99999277346
128,0.0011844939908032,0.0017870438657025,0.041916662522202,239.99999282968
128.5,0.0011864796537764,0.0017870438662804,0.041916662558805,239.99999289196
129,0.0011884606345691,0.0017870438668493,0.041916662595043,239.9999929525
129.5,0.0011904369622708,0.0017870438673989,0.041916662630913,239.9999930079
130,0.0011924086656791,0.0017870438679705,0.041916662666412,239.999993072
130.5,0.0011943757733034,0.0017870438685158,0.041916662701555,239.99999312858
131,0.0011963383133694,0.0017870438690659,0.041916662736347,239.99999318804
131.5,0.0011982963138225,0.0017870438696162,0.041916662770767,239.99999324888
132,0.0012002498023319,0.001787043870134,0.041916662804859,239.99999329999
132.5,0.0012021988062943,0.001787043870668,0.041916662838594,239.99999335785
133,0.0012041433528377,0.0017870438711893,0.041916662871994,239.99999341264
133.5,0.0012060834688247,0.0017870438717224,0.041916662905064,239.99999347257
134,0.0012080191808565,0.0017870438722337,0.041916662937794,239.99999352639
134.5,0.0012099505152762,0.0017870438727375,0.041916662970195,239.99999357891
135,0.0012118774981723,0.0017870438732482,0.041916663002263,239.99999363492
135.5,0.0012138001553819,0.0017870438737295,0.041916663034,239.99999368229
136,0.0012157185124943,0.0017870438742413,0.041916663065421,239.99999374098
136.5,0.0012176325948542,0.0017870438747166,0.041916663096528,239.99999378858
137,0.0012195424275649,0.0017870438752032,0.041916663127318,239.99999384114
137.5,0.0012214480354914,0.0017870438756749,0.041916663157801,239.99999388975
138,0.0012233494432637,0.0017870438761621,0.041916663187962,239.99999394477
138.5,0.0012252466752796,0.001787043876629,0.041916663217829,239.99999399399
139,0.001227139755708,0.0017870438770859,0.041916663247394,239.99999404098
139.5,0.0012290287084916,0.0017870438775498,0.041916663276647,239.9999940914
140,0.0012309135573501,0.0017870438779924,0.041916663305623,239.99999413571
140.5,0.0012327943257828,0.0017870438784515,0.041916663334304,239.99999418658
141,0.0012346710370714,0.0017870438788996,0.041916663362695,239.99999423484
141.5,0.0012365437142833,0.0017870438793494,0.041916663390771,239.9999942848
142,0.0012384123802736,0.0017870438797744,0.041916663418586,239.99999432734
142.5,0.0012402770576881,0.0017870438802091,0.041916663446113,239.99999437421
143,0.0012421377689662,0.0017870438806324,0.04191666347336,239.99999441822
143.5,0.001243994536343,0.0017870438810667,0.041916663500349,239.9999944669
144,0.0012458473818524,0.001787043881476,0.041916663527063,239.99999450814
144.5,0.0012476963273291,0.0017870438818947,0.0419166635535,239.99999455356
145,0.0012495413944114,0.0017870438822982,0.041916663579669,239.99999459482
145.5,0.0012513826045436,0.0017870438827294,0.04191666360557,239.99999464634
146,0.0012532199789782,0.0017870438831152,0.04191666363121,239.99999468356
146.5,0.0012550535387785,0.001787043883522,0.041916663656597,239.99999472875
147,0.0012568833048209,0.0017870438839093,0.04191666368172,239.99999476836
147.5,0.0012587092977971,0.0017870438843054,0.041916663706597,239.99999481178
148,0.0012605315382163,0.0017870438846826,0.041916663731223,239.99999484976
148.5,0.0012623500464074,0.0017870438850698,0.041916663755587,239.99999489205
149,0.0012641648425216,0.0017870438854539,0.041916663779718,239.99999493418
149.5,0.001265975946534,0.0017870438858351,0.041916663803611,239.99999497615
150,0.0012677833782459,0.0017870438862024,0.041916663827257,239.99999501433
150.5,0.0012695871572871,0.0017870438865578,0.041916663850671,239.99999504937
151,0.0012713873031176,0.0017870438869284,0.041916663873845,239.99999509038
151.5,0.0012731838350298,0.0017870438872823,0.041916663896787,239.9999951266
152,0.0012749767721508,0.0017870438876442,0.041916663919491,239.99999516639
152.5,0.0012767661334437,0.0017870438879893,0.041916663941976,239.9999952013
153,0.0012785519377099,0.0017870438883388,0.041916663964244,239.99999523846
153.5,0.0012803342035913,0.0017870438886957,0.041916663986278,239.99999527898
154,0.0012821129495715,0.0017870438890379,0.041916664008094,239.99999531535
154.5,0.0012838881939782,0.0017870438893739,0.041916664029679,239.99999535046
155,0.0012856599549847,0.0017870438897109,0.041916664051053,239.99999538665
155.5,0.001287428250612,0.0017870438900459,0.041916664072216,239.99999542292
156,0.0012891930987301,0.0017870438903706,0.041916664093169,239.99999545653
156.5,0.0012909545170603,0.0017870438907032,0.041916664113906,239.99999549353
157,0.0012927125231764,0.0017870438910206,0.041916664134449,239.99999552616
157.5,0.0012944671345067,0.0017870438913502,0.041916664154779,239.99999556363
158,0.0012962183683357,0.0017870438916545,0.041916664174891,239.9999955934
158.5,0.0012979662418053,0.0017870438919633,0.041916664194828,239.9999956253
159,0.0012997107719172,0.0017870438922777,0.041916664214537,239.9999956599
159.5,0.0013014519755335,0.0017870438925981,0.04191666423407,239.99999569716
160,0.0013031898693791,0.001787043892899,0.04191666425341,239.99999572855
160.5,0.001304924470043,0.0017870438931912,0.041916664272552,239.99999575776
161,0.0013066557939796,0.0017870438934928,0.041916664291527,239.99999579069
161.5,0.0013083838575104,0.0017870438937845,0.041916664310308,239.99999582103
162,0.0013101086768254,0.0017870438940851,0.041916664328881,239.99999585511
162.5,0.0013118302679848,0.001787043894371,0.041916664347283,239.99999588485
163,0.00131354864692,0.0017870438946692,0.0419166643655,239.9999959194
163.5,0.0013152638294355,0.001787043894935,0.041916664383538,239.9999959437
164,0.0013169758312099,0.001787043895234,0.041916664401394,239.9999959798
164.5,0.0013186846677974,0.0017870438954969,0.04191666441907,239.99999600444
165,0.0013203903546294,0.0017870438957764,0.041916664436572,239.99999603526
165.5,0.0013220929070156,0.0017870438960533,0.041916664453915,239.99999606579
166,0.0013237923401452,0.0017870438963202,0.041916664471069,239.99999609365
166.5,0.0013254886690886,0.0017870438965848,0.041916664488059,239.99999612133
167,0.0013271819087982,0.0017870438968495,0.041916664504888,239.99999614963
167.5,0.0013288720741102,0.0017870438971147,0.041916664521553,239.99999617866
168,0.0013305591797455,0.0017870438973726,0.041916664538049,239.99999620586
168.5,0.0013322432403108,0.0017870438976356,0.041916664554378,239.99999623541
169,0.0013339242703004,0.0017870438978933,0.04191666457055,239.99999626369
169.5,0.0013356022840968,0.0017870438981406,0.041916664586563,239.99999628906
170,0.0013372772959721,0.0017870438983909,0.041916664602429,239.99999631599
170.5,0.0013389493200893,0.0017870438986405,0.041916664618126,239.99999634329
171,0.0013406183705032,0.0017870438988778,0.041916664633678,239.99999636698
171.5,0.0013422844611619,0.0017870438991171,0.041916664649073,239.9999963919
172,0.0013439476059075,0.0017870438993682,0.041916664664311,239.99999642136
172.5,0.0013456078184775,0.0017870438996007,0.041916664679415,239.99999644504
173,0.0013472651125056,0.0017870438998308,0.041916664694357,239.9999964685
173.5,0.0013489195015193,0.0017870438992282,0.041916664694357,239.99999640806
174,0.001350570998952,0.0017870438993917,0.041916664694357,239.99999642865
174.5,0.0013522196181334,0.0017870438995567,0.041916664694357,239.99999644426
175,0.0013538653569535,0.0017870439150664,0.041916664694357,239.99999804722
175.5,0.0013555082439637,0.001787043915117,0.041916664694392,239.99999805556
176,0.0013571482921976,0.0017870439150411,0.041916664694579,239.99999804594
176.5,0.0013587855145929,0.0017870439149728,0.041916664694936,239.9999980401
177,0.0013604199239913,0.0017870439149149,0.04191666469542,239.99999803713
177.5,0.0013620515331406,0.0017870439148412,0.041916664696056,239.99999802814
178,0.0013636803546951,0.001787043914788,0.041916664696835,239.9999980254
178.5,0.0013653064012166,0.0017870439147178,0.041916664697756,239.99999801628
179,0.0013669296851752,0.0017870439146575,0.041916664698809,239.9999980099
179.5,0.0013685502189506,0.001787043914617,0.041916664700012,239.99999800948
180,0.0013701680148323,0.0017870439145641,0.04191666470132,239.99999800433
180.5,0.0013717830850218,0.0017870439145087,0.041916664702781,239.99999799771
181,0.0013733954416317,0.0017870439144619,0.041916664704359,239.99999799339
181.5,0.0013750050966884,0.0017870439144203,0.041916664706083,239.99999799019
182,0.0013766120621314,0.0017870439143865,0.041916664707907,239.99999798906
182.5,0.0013782163498151,0.0017870439143399,0.041916664709844,239.9999979831
183,0.0013798179715096,0.0017870439143107,0.041916664711888,239.99999798248
183.5,0.001381416938901,0.0017870439142798,0.041916664714047,239.99999798074
184,0.0013830132635928,0.0017870439142369,0.041916664716312,239.99999797449
184.5,0.0013846069571062,0.0017870439142195,0.041916664718671,239.9999979763
185,0.0013861980308815,0.0017870439141921,0.041916664721145,239.99999797425
185.5,0.0013877864962781,0.0017870439141662,0.041916664723699,239.99999797225
186,0.001389372364576,0.0017870439141411,0.041916664726361,239.99999797005
186.5,0.0013909556469764,0.0017870439141175,0.041916664729113,239.99999796787
187,0.0013925363546021,0.0017870439140996,0.041916664731955,239.99999796716
187.5,0.0013941144984985,0.001787043914075,0.041916664734889,239.99999796378
188,0.0013956900896347,0.0017870439140677,0.041916664737907,239.99999796578
188.5,0.0013972631389034,0.0017870439140499,0.041916664741007,239.99999796382
189,0.0013988336571226,0.0017870439140358,0.041916664744198,239.9999979627
189.5,0.0014004016550354,0.0017870439140281,0.041916664747473,239.99999796326
190,0.0014019671433115,0.0017870439140207,0.041916664750825,239.99999796356
190.5,0.0014035301325471,0.001787043914001,0.041916664754261,239.99999795934
191,0.0014050906332664,0.0017870439140046,0.041916664757756,239.99999796258
191.5,0.0014066486559218,0.0017870439139986,0.041916664761316,239.99999796227
192,0.0014082042108946,0.0017870439140037,0.041916664764956,239.99999796527
192.5,0.0014097573084958,0.0017870439140023,0.041916664768662,239.99999796576
193,0.0014113079589667,0.0017870439140034,0.041916664772437,239.99999796676
193.5,0.0014128561724796,0.0017870439139945,0.041916664776268,239.99999796406
194,0.0014144019591384,0.001787043913999,0.041916664780173,239.99999796551
